"OVLY","Oak Valley Bancorp (CA)",14.75,10.19
"OASM","Oasmia Pharmaceutical AB - Amer",199999.98,1.50
"OBLN","Obalon Therapeutics, Inc.",N/A,8.50
"OBSV","ObsEva SA",13.00,N/A
"OBCI","Ocean Bio-Chem, Inc.",6.23,N/A
"OPTT","Ocean Power Technologies, Inc.",1.45,1.30
"ORIG","Ocean Rig UDW Inc.",0.3550,0.1200
"OCFC","OceanFirst Financial Corp.",N/A,26.50
"OCRX","Ocera Therapeutics, Inc.",1.64,1.14
"OCLR","Oclaro, Inc.",8.60,8.35
"OFED","Oconee Federal Financial Corp.",199999.98,24.05
"OCUL","Ocular Therapeutix, Inc.",10.60,10.15
"OMEX","Odyssey Marine Exploration, Inc",3.74,0.31
"ODP","Office Depot, Inc.",5.99,3.50
"OFS","OFS Capital Corporation",14.30,13.78
"OHAI","OHA Investment Corporation - Cl",1.67,N/A
"OVBC","Ohio Valley Banc Corp.",N/A,N/A
"OHRP","Ohr Pharmaceuticals, Inc.",1.000,0.540
"OKTA","Okta, Inc.",N/A,23.28
"ODFL","Old Dominion Freight Line, Inc.",N/A,85.50
"OLBK","Old Line Bancshares, Inc.",N/A,N/A
"ONB","Old National Bancorp",N/A,10.90
"OPOF","Old Point Financial Corporation",N/A,N/A
"OSBC","Old Second Bancorp, Inc.",N/A,N/A
"OSBCP","Old Second Bancorp, Inc. - 7.80",199999.98,10.20
"OLLI","Ollie's Bargain Outlet Holdings",N/A,39.50
"ZEUS","Olympic Steel, Inc.",30.00,N/A
"OFLX","Omega Flex, Inc.",N/A,N/A
"OMER","Omeros Corporation",16.85,15.20
"OMNT","Ominto, Inc.",10.49,8.61
"OMCL","Omnicell, Inc.",41.05,36.45
"ON","ON Semiconductor Corporation",N/A,14.53
"OTIV","On Track Innovations Ltd - Ordi",2.00,0.93
"ONS","Oncobiologics, Inc.",N/A,1.11
"ONSIW","Oncobiologics, Inc. - Series A ",0.5000,0.4095
"ONSIZ","Oncobiologics, Inc. - Series B ",0.64,N/A
"OGXI","OncoGenex Pharmaceuticals Inc.",0.5150,0.2900
"OMED","OncoMed Pharmaceuticals, Inc.",3.65,3.00
"ONTX","Onconova Therapeutics, Inc.",6.21,1.50
"ONTXW","Onconova Therapeutics, Inc. - W",1.20,0.00
"ONCS","OncoSec Medical Incorporated",2.1500,0.8300
"OHGI","One Horizon Group, Inc.",4.03,0.50
"ONVI","Onvia, Inc.",N/A,N/A
"OTEX","Open Text Corporation",40.00,N/A
"OPXA","Opexa Therapeutics, Inc.",1.1500,0.3200
"OPXAW","Opexa Therapeutics, Inc. - Warr",9.89,N/A
"OPGN","OpGen, Inc.",1.14,0.44
"OPGNW","OpGen, Inc. - Warrant",0.30,N/A
"OPHT","Ophthotech Corporation",3.35,2.13
"OPK","Opko Health, Inc.",6.66,6.56
"OBAS","Optibase Ltd. - Ordinary Shares",199999.95,8.00
"OCC","Optical Cable Corporation",N/A,2.75
"OPHC","OptimumBank Holdings, Inc.",3.6800,0.3100
"OPB","Opus Bank",34.70,N/A
"ORMP","Oramed Pharmaceuticals Inc.",14.50,6.44
"OSUR","OraSure Technologies, Inc.",N/A,13.11
"ORBC","ORBCOMM Inc.",N/A,8.61
"ORBK","Orbotech Ltd. - Ordinary Shares",N/A,28.75
"ORLY","O'Reilly Automotive, Inc.",269.85,N/A
"OREX","Orexigen Therapeutics, Inc.",5.00,2.57
"ONVO","Organovo Holdings, Inc.",2.87,2.20
"SEED","Origin Agritech Limited",2.35,N/A
"OACQ","Origo Acquisition Corporation -",N/A,N/A
"OACQR","Origo Acquisition Corporation -",N/A,N/A
"OACQU","Origo Acquisition Corporation -",N/A,N/A
"OACQW","Origo Acquisition Corporation -",N/A,0.06
"OESX","Orion Energy Systems, Inc.",N/A,1.28
"ORIT","Oritani Financial Corp.",N/A,15.30
"ORRF","Orrstown Financial Services Inc",N/A,19.65
"OFIX","Orthofix International N.V.",41.85,31.61
"OSIS","OSI Systems, Inc.",82.45,N/A
"OSN","Ossen Innovation Co., Ltd. - Am",2.30,N/A
"OTEL","Otelco Inc.",N/A,6.40
"OTIC","Otonomy, Inc.",17.95,10.15
"OTTW","Ottawa Bancorp, Inc.",13.55,12.51
"OTTR","Otter Tail Corporation",39.40,0.05
"OVAS","OvaScience Inc.",1.42,1.30
"OSTK","Overstock.com, Inc.",17.55,N/A
"OVID","Ovid Therapeutics Inc.",15.00,12.50
"OXBR","Oxbridge Re Holdings Limited - ",N/A,N/A
"OXBRW","Oxbridge Re Holdings Limited - ",199999.98,0.45
"OXFD","Oxford Immunotec Global PLC - O",7936.91,10.15
"OXLC","Oxford Lane Capital Corp.",12.34,10.52
"OXLCN","Oxford Lane Capital Corp. - 8.1",199999.9844,25.3400
"OXLCO","Oxford Lane Capital Corp. - Ter",199999.9844,25.3100
"PFIN","P & F Industries, Inc.",7.75,5.14
"PTSI","P.A.M. Transportation Services,",22.95,N/A
"PCAR","PACCAR Inc.",70.00,N/A
"PACB","Pacific Biosciences of Californ",3.95,3.75
"PCBK","Pacific Continental Corporation",27.80,23.80
"PEIX","Pacific Ethanol, Inc.",6.850,N/A
"PMBC","Pacific Mercantile Bancorp",N/A,N/A
"PPBI","Pacific Premier Bancorp Inc",N/A,N/A
"PAAC","Pacific Special Acquisition Cor",N/A,N/A
"PAACR","Pacific Special Acquisition Cor",N/A,N/A
"PAACU","Pacific Special Acquisition Cor",N/A,N/A
"PAACW","Pacific Special Acquisition Cor",N/A,0.3500
"PCRX","Pacira Pharmaceuticals, Inc.",75.00,N/A
"PACW","PacWest Bancorp",47.24,N/A
"PTIE","Pain Therapeutics, Inc.",4.50,0.32
"PAAS","Pan American Silver Corp.",19.31,16.90
"PNRA","Panera Bread Company",313.04,246.50
"PANL","Pangaea Logistics Solutions Ltd",421.000,2.850
"PZZA","Papa John's International, Inc.",85.75,N/A
"FRSH","Papa Murphy's Holdings, Inc.",N/A,3.74
"PBNC","Paragon Commercial Corporation",N/A,N/A
"PRTK","Paratek Pharmaceuticals, Inc.",21.55,14.00
"PRXL","PAREXEL International Corporati",79.25,77.72
"PCYG","Park City Group, Inc.",N/A,10.00
"PSTB","Park Sterling Corporation",N/A,N/A
"PKBK","Parke Bancorp, Inc.",25.550,20.650
"PRKR","ParkerVision, Inc.",2.48,1.66
"PKOH","Park-Ohio Holdings Corp.",47.00,35.05
"PTNR","Partner Communications Company ",6.05,N/A
"PBHC","Pathfinder Bancorp, Inc.",199999.98,14.75
"PATK","Patrick Industries, Inc.",106.55,N/A
"PNBK","Patriot National Bancorp Inc.",N/A,N/A
"PATI","Patriot Transportation Holding,",N/A,N/A
"PEGI","Pattern Energy Group Inc.",22.75,19.50
"PDCO","Patterson Companies, Inc.",N/A,42.00
"PTEN","Patterson-UTI Energy, Inc.",26.00,22.25
"PAVM","PAVmed Inc.",6.05,N/A
"PAVMW","PAVmed Inc. - Warrant",2.20,1.40
"PAYX","Paychex, Inc.",57.56,57.00
"PCTY","Paylocity Holding Corporation",44.09,37.50
"PYDS","Payment Data Systems, Inc.",2.62,0.95
"PYPL","PayPal Holdings, Inc.",49.39,49.20
"PBBI","PB Bancorp, Inc.",10.60,0.05
"CNXN","PC Connection, Inc.",N/A,18.67
"PCMI","PCM, Inc.",19.50,N/A
"PCSB","PCSB Financial Corporation",N/A,15.99
"PCTI","PC-Tel, Inc.",8.13,N/A
"PDCE","PDC Energy, Inc.",57.57,N/A
"PDFS","PDF Solutions, Inc.",17.88,16.71
"PDLI","PDL BioPharma, Inc.",3.00,2.26
"PDVW","pdvWireless, Inc.",N/A,N/A
"SKIS","Peak Resorts, Inc.",6.20,N/A
"PGC","Peapack-Gladstone Financial Cor",N/A,N/A
