"SAN","Banco Santander, S.A. Sponsored",6.57,6.50
"SAN^A",N/A,N/A,N/A
"SAN^B",N/A,N/A,N/A
"SAN^C",N/A,N/A,N/A
"SAN^I",N/A,N/A,N/A
"CIB","BanColombia S.A.",44.76,42.40
"BXS","BancorpSouth, Inc.",N/A,N/A
"BAC","Bank of America Corporation",23.06,23.05
"BAC.WS.A",N/A,N/A,N/A
"BAC.WS.B",N/A,N/A,N/A
"BAC^A",N/A,N/A,N/A
"BAC^C",N/A,N/A,N/A
"BAC^D",N/A,N/A,N/A
"BAC^E",N/A,N/A,N/A
"BAC^I",N/A,N/A,N/A
"BAC^L",N/A,N/A,N/A
"BAC^W",N/A,N/A,N/A
"BAC^Y",N/A,N/A,N/A
"BML^G",N/A,N/A,N/A
"BML^H",N/A,N/A,N/A
"BML^I",N/A,N/A,N/A
"BML^J",N/A,N/A,N/A
"BML^L",N/A,N/A,N/A
"BOH","Bank of Hawaii Corporation",86.00,N/A
"BMO","Bank Of Montreal",70.73,67.00
"NTB","Bank of N.T. Butterfield & Son ",N/A,N/A
"BK","Bank of New York Mellon Corpora",47.50,46.06
"BK^C",N/A,N/A,N/A
"BNS","Bank Nova Scotia Halifax Pfd 3 ",58.30,51.00
"RATE","Bankrate, Inc.",12.00,10.40
"BKU","BankUnited, Inc.",36.78,N/A
"BCS","Barclays PLC",11.15,11.00
"BCS^D",N/A,N/A,N/A
"MCI","Barings Corporate Investors",16.95,13.73
"MPV","Barings Participation Investors",N/A,14.050
"BNED","Barnes & Noble Education, Inc",N/A,N/A
"BKS","Barnes & Noble, Inc.",7.35,6.65
"B","Barnes Group, Inc.",N/A,N/A
"CUDA","Barracuda Networks, Inc.",22.55,18.75
"ABX","Barrick Gold Corporation",16.67,16.60
"BAS","Basic Energy Services, Inc.",34.50,20.15
"BAX","Baxter International Inc.",58.00,55.98
"BTE","Baytex Energy Corp",3.70,3.35
"BBT","BB&T Corporation",45.38,39.70
"BBT^D",N/A,N/A,N/A
"BBT^E",N/A,N/A,N/A
"BBT^F",N/A,N/A,N/A
"BBT^G",N/A,N/A,N/A
"BBT^H",N/A,N/A,N/A
"BFR","BBVA Banco Frances S.A.",18.50,17.00
"BCE","BCE, Inc.",46.00,44.00
"BZH","Beazer Homes USA, Inc.",15.57,13.50
"BDX","Becton, Dickinson and Company",190.00,180.00
"BDC","Belden Inc",N/A,N/A
"BDC^B",N/A,N/A,N/A
"BXE","Bellatrix Exploration Ltd Ordin",0.7300,0.7230
"BEL","Belmond Ltd. Class A",N/A,8.15
"BMS","Bemis Company, Inc.",46.48,42.00
"BHE","Benchmark Electronics, Inc.",N/A,12.05
"BRK.A",N/A,N/A,N/A
"BRK.B",N/A,N/A,N/A
"BHLB","Berkshire Hills Bancorp, Inc.",N/A,N/A
"BERY","Berry Global Group, Inc.",60.00,51.57
"BBY","Best Buy Co., Inc.",51.60,51.01
"BGCA","BGC Partners, Inc. 8.125% Senio",25.71,25.56
"BHP","BHP Billiton Limited",36.72,36.50
"BBL","BHP Billiton plc Sponsored ADR",32.02,28.67
"BIG","Big Lots, Inc.",53.50,N/A
"BH","Biglari Holdings Inc.",439.35,372.50
"BBG","Bill Barrett Corporation",4.20,3.60
"BIOA","BioAmber Inc.",2.62,1.85
"BHVN","Biohaven Pharmaceutical Holding",23.85,17.00
"BIO","Bio-Rad Laboratories, Inc. Clas",229.00,215.42
"BIO.B",N/A,N/A,N/A
"BITA","Bitauto Holdings Limited Americ",32.55,32.00
"BKH","Black Hills Corporation",N/A,34.00
"BKHU","Black Hills Corporation Corpora",N/A,N/A
"BKFS","Black Knight Financial Services",N/A,28.00
"BSM","Black Stone Minerals, L.P. Comm",17.23,N/A
"BGIO","BlackRock 2022 Global Income Op",N/A,N/A
"BJZ","Blackrock California Municipal ",15.380,14.780
"BFZ","BlackRock California Municipal ",14.62,14.20
"CII","Blackrock Capital and Income Fu",16.50,14.16
"BHK","Blackrock Core Bond Trust Black",N/A,13.63
"HYT","Blackrock Corporate High Yield ",11.16,11.04
"BTZ","BlackRock Credit Allocation Inc",13.48,13.00
"DSU","Blackrock Debt Strategies Fund,",12.00,11.52
"BHL","Blackrock Defined Opportunity C",N/A,12.35
