"ASRV","AmeriServ Financial Inc.",4.60,0.05
"ASRVP","AmeriServ Financial Inc. - Amer",199999.98,27.01
"ATLO","Ames National Corporation",N/A,N/A
"AMGN","Amgen Inc.",163.36,155.50
"FOLD","Amicus Therapeutics, Inc.",N/A,5.14
"AMKR","Amkor Technology, Inc.",N/A,7.12
"AMPH","Amphastar Pharmaceuticals, Inc.",28.00,N/A
"IBUY","Amplify Online Retail ETF",N/A,23.15
"ASYS","Amtech Systems, Inc.",12.93,N/A
"AFSI","AmTrust Financial Services, Inc",16.68,9.15
"AMRS","Amyris, Inc.",0.320,0.200
"ADI","Analog Devices, Inc.",90.00,73.00
"ALOG","Analogic Corporation",N/A,N/A
"ANAB","AnaptysBio, Inc.",27.80,N/A
"AVXL","Anavex Life Sciences Corp.",6.29,5.62
"ANCB","Anchor Bancorp",N/A,N/A
"ANDA","Andina Acquisition Corp. II - O",N/A,N/A
"ANDAR","Andina Acquisition Corp. II - R",199999.98,0.41
"ANDAU","Andina Acquisition Corp. II - U",N/A,N/A
"ANDAW","Andina Acquisition Corp. II",199999.9844,0.1200
"ANGI","Angie's List, Inc.",N/A,10.75
"ANGO","AngioDynamics, Inc.",N/A,8.00
"ANIP","ANI Pharmaceuticals, Inc.",N/A,45.00
"ANIK","Anika Therapeutics Inc.",49.00,N/A
"ANSS","ANSYS, Inc.",122.66,100.15
"ATRS","Antares Pharma, Inc.",N/A,1.85
"ANTH","Anthera Pharmaceuticals, Inc.",2.37,1.38
"ABAC","Aoxin Tianli Group, Inc.",2.6900,N/A
"APOG","Apogee Enterprises, Inc.",N/A,N/A
"APEN","Apollo Endosurgery, Inc.",9.60,N/A
"AINV","Apollo Investment Corporation -",7.15,6.06
"APPF","AppFolio, Inc.",29.00,27.15
"AAPL","Apple Inc.",153.03,152.80
"ARCI","Appliance Recycling Centers of ",N/A,0.32
"APDN","Applied DNA Sciences Inc",N/A,1.15
"APDNW","Applied DNA Sciences Inc - Warr",0.42,0.00
"AGTC","Applied Genetic Technologies Co",6.35,4.40
"AMAT","Applied Materials, Inc.",44.07,42.55
"AAOI","Applied Optoelectronics, Inc.",63.59,61.30
"AREX","Approach Resources Inc.",3.12,1.56
"APTI","Apptio, Inc.",15.60,12.00
"APRI","Apricus Biosciences, Inc.",1.25,N/A
"APVO","Aptevo Therapeutics Inc.",4.00,1.80
