"MMAC","MMA Capital Management, LLC",N/A,N/A
"MINI","Mobile Mini, Inc.",31.15,27.60
"MOBL","MobileIron, Inc.",5.65,N/A
"MOCO","MOCON, Inc.",N/A,29.05
"MMDMU","Modern Media Acquisition Corp. ",N/A,N/A
"MLNK","ModusLink Global Solutions, Inc",1.85,1.44
"MBRX","Moleculin Biotech, Inc.",1.38,0.70
"MNTA","Momenta Pharmaceuticals, Inc.",15.70,N/A
"MOMO","Momo Inc. - American Depositary",43.86,43.60
"MCRI","Monarch Casino & Resort, Inc.",N/A,29.00
"MDLZ","Mondelez International, Inc.",45.71,43.20
"MGI","Moneygram International, Inc.",17.44,15.62
"MPWR","Monolithic Power Systems, Inc.",98.05,91.00
"TYPE","Monotype Imaging Holdings Inc.",N/A,N/A
"MNRO","Monro Muffler Brake, Inc.",50.40,N/A
"MRCC","Monroe Capital Corporation",N/A,12.13
"MNST","Monster Beverage Corporation",52.37,47.58
"MSDI","Monster Digital, Inc.",1.1000,0.3200
"MSDIW","Monster Digital, Inc. - Warrant",0.4000,0.0001
"MORN","Morningstar, Inc.",80.50,N/A
"MOSY","MoSys, Inc.",1.25,0.32
"MTFB","Motif Bio plc - ADR",N/A,5.1500
"MTFBW","Motif Bio plc - Warrant",N/A,N/A
"MPAA","Motorcar Parts of America, Inc.",N/A,N/A
"MPVD","Mountain Province Diamonds Inc.",N/A,1.00
"MOXC","Moxian, Inc.",3.20,3.19
"MRVC","MRV Communications, Inc.",12.50,0.05
"MSBF","MSB Financial Corp.",N/A,N/A
"MSG","The Madison Square Garden Compa",N/A,169.00
"MTGE","MTGE Investment Corp.",27.00,14.75
"MTGEP","MTGE Investment Corp. - 8.125% ",199999.984,25.510
"MTSC","MTS Systems Corporation",61.90,53.05
"LABL","Multi-Color Corporation",N/A,N/A
"MFSF","MutualFirst Financial Inc.",N/A,N/A
"MYSZ","My Size, Inc.",1.25,N/A
"MYL","Mylan N.V.",39.60,37.55
"MYOK","MyoKardia, Inc.",N/A,N/A
"MYOS","MYOS RENS Technology Inc.",2.80,N/A
"MYRG","MYR Group, Inc.",N/A,27.20
"MYGN","Myriad Genetics, Inc.",N/A,15.28
"NBRV","Nabriva Therapeutics AG - Ameri",7936.91,8.15
"NAKD","Naked Brand Group Inc.",2.30,2.15
"NNDM","Nano Dimension Ltd. - American ",N/A,0.04
"NANO","Nanometrics Incorporated",28.30,N/A
"NSTG","NanoString Technologies, Inc.",22.00,17.41
"NH","NantHealth, Inc.",3.86,3.00
"NK","NantKwest, Inc.",4.70,2.12
"NSSC","NAPCO Security Technologies, In",11.00,8.75
"NDAQ","Nasdaq, Inc.",70.88,55.57
"NTRA","Natera, Inc.",N/A,0.70
"NATH","Nathan's Famous, Inc.",N/A,N/A
"NAUH","National American University Ho",N/A,N/A
"NKSH","National Bankshares, Inc.",N/A,N/A
"FIZZ","National Beverage Corp.",N/A,75.00
"NCMI","National CineMedia, Inc.",11.00,N/A
"NCOM","National Commerce Corporation",N/A,N/A
"NESRU","National Energy Services Reunit",N/A,N/A
"NGHC","National General Holdings Corp",N/A,N/A
"NGHCN","National General Holdings Corp ",N/A,N/A
"NGHCO","National General Holdings Corp ",26.49,24.02
"NGHCP","National General Holdings Corp ",N/A,N/A
"NGHCZ","National General Holdings Corp ",25.99,23.02
"NHLD","National Holdings Corporation",3.22,N/A
"NHLDW","National Holdings Corporation -",1.33,N/A
"NATI","National Instruments Corporatio",N/A,N/A
"NRCIA","National Research Corporation",N/A,N/A
"NRCIB","National Research Corporation",N/A,N/A
"NSEC","National Security Group, Inc.",15.60,14.56
"NWLI","National Western Life Group, In",N/A,N/A
"NAII","Natural Alternatives Internatio",10.75,N/A
"NHTC","Natural Health Trends Corp. - C",29.25,5.12
"NATR","Nature's Sunshine Products, Inc",N/A,11.00
"BABY","Natus Medical Incorporated",38.80,N/A
"ISM","Navient Corporation - Medium Te",26.88,N/A
"JSM","Navient Corporation - 6% Senior",N/A,N/A
"NAVI","Navient Corporation",14.39,7.72
"NBTB","NBT Bancorp Inc.",41.03,0.31
"NCIT","NCI, Inc.",N/A,14.75
"NCSM","NCS Multistage Holdings, Inc.",24.24,19.60
"NKTR","Nektar Therapeutics",22.80,15.19
"NEOG","Neogen Corporation",68.20,N/A
"NEO","NeoGenomics, Inc.",9.25,7.28
"NEON","Neonode Inc.",1.37,1.10
"NEOS","Neos Therapeutics, Inc.",10.05,8.30
"NEOT","Neothetics, Inc.",2.48,N/A
"NVCN","Neovasc Inc.",1.70,1.30
"NEPT","Neptune Technologies & Bioresou",1.85,0.32
"UEPS","Net 1 UEPS Technologies, Inc.",10.99,8.14
"NETE","Net Element, Inc.",1.03,N/A
"NTAP","NetApp, Inc.",45.00,N/A
"NTES","NetEase, Inc. - American Deposi",287.25,282.62
"NFLX","Netflix, Inc.",156.88,156.80
"NTGR","NETGEAR, Inc.",49.00,N/A
"NLST","Netlist, Inc.",N/A,1.20
"NTCT","NetScout Systems, Inc.",N/A,1.05
"NTWK","NETSOL Technologies Inc.",4.55,0.05
"CUR","Neuralstem, Inc.",6.49,4.10
"NBIX","Neurocrine Biosciences, Inc.",N/A,31.64
"NDRM","NeuroDerm Ltd. - Ordinary Share",22.750,N/A
"NURO","NeuroMetrix, Inc.",5.70,2.15
"NUROW","NeuroMetrix, Inc. - Warrants",N/A,N/A
"NTRP","Neurotrope, Inc.",10.26,4.59
"NBEV","New Age Beverages Corporation",6.71,N/A
"NYMT","New York Mortgage Trust, Inc.",6.40,6.03
"NYMTO","New York Mortgage Trust, Inc. -",N/A,23.6000
"NYMTP","New York Mortgage Trust, Inc. -",N/A,24.000
