"Yingli Green Energy Holding Com",2.45,2.23
"Yirendai Ltd. American Deposita",24.17,23.81
"YPF Sociedad Anonima",24.60,23.90
"Yum China Holdings, Inc.",37.00,35.80
"Yum! Brands, Inc.",70.07,66.50
"YuMe, Inc.",N/A,N/A
"Zayo Group Holdings, Inc.",34.35,31.25
"Zendesk, Inc.",25.88,24.10
"Zhaopin Limited American Deposi",N/A,16.11
"Zimmer Biomet Holdings, Inc.",119.93,114.76
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
N/A,N/A,N/A
"Zions Bancorporation 6.95% Fixe",N/A,N/A
"Zoe's Kitchen, Inc.",19.00,18.00
"Zoetis Inc. Class A",61.80,59.00
"ZTO Express (Cayman) Inc. Ameri",14.03,13.96
"Zymeworks Inc.",14.82,N/A
