"IRWD","Ironwood Pharmaceuticals, Inc.",17.72,13.14
"IRCP","IRSA Propiedades Comerciales S.",N/A,N/A
"PMPT","iSectors Post-MPT Growth ETF",24.85,22.81
"SLQD","iShares 0-5 Year Investment Gra",N/A,N/A
"TLT","iShares 20+ Year Treasury Bond ",123.97,123.01
"AIA","iShares Asia 50 ETF",56.88,45.83
"COMT","iShares Commodities Select Stra",N/A,N/A
"IXUS","iShares Core MSCI Total Interna",N/A,54.00
"FALN","iShares Fallen Angels USD Bond ",N/A,26.42
"IFEU","iShares FTSE EPRA/NAREIT Europe",N/A,10.82
"IFGL","iShares FTSE EPRA/NAREIT Global",28.66,28.00
"IGF","iShares Global Infrastructure E",N/A,N/A
"GNMA","iShares GNMA Bond ETF",N/A,N/A
"HYXE","iShares iBoxx $ High Yield ex O",N/A,N/A
"JKI","iShares Morningstar Mid-Cap ETF",N/A,141.3300
"ACWX","iShares MSCI ACWI ex US Index F",48.00,45.91
"ACWI","iShares MSCI ACWI Index Fund",65.39,65.23
"AAXJ","iShares MSCI All Country Asia e",N/A,42.00
"EWZS","iShares MSCI Brazil Small-Cap E",13.0000,12.2400
"MCHI","iShares MSCI China ETF",53.41,47.00
"ESGD","iShares MSCI EAFE ESG Optimized",N/A,N/A
"SCZ","iShares MSCI EAFE Small-Cap ETF",58.00,57.00
"ESGE","iShares MSCI EM ESG Optimized E",N/A,N/A
"EEMA","iShares MSCI Emerging Markets A",N/A,N/A
"EUFN","iShares MSCI Europe Financials ",25.30,16.01
"IEUS","iShares MSCI Europe Small-Cap E",52.64,49.51
"MPCT","iShares MSCI Global Impact ETF",N/A,N/A
"ENZL","iShares MSCI New Zealand Capped",46.37,39.69
"QAT","iShares MSCI Qatar Capped ETF",N/A,N/A
"UAE","iShares MSCI UAE Capped ETF",23.60,N/A
"ESGU","iShares MSCI USA ESG Optimized ",N/A,N/A
"IBB","iShares Nasdaq Biotechnology In",295.00,289.76
"SOXX","iShares PHLX SOX Semiconductor ",236.00,N/A
"EMIF","iShares S&P Emerging Markets In",N/A,N/A
"ICLN","iShares S&P Global Clean Energy",N/A,7.50
"WOOD","iShares S&P Global Timber & For",N/A,42.00
"INDY","iShares S&P India Nifty 50 Inde",N/A,28.00
"ISHG","iShares S&P/Citigroup 1-3 Year ",N/A,N/A
"IGOV","iShares S&P/Citigroup Internati",N/A,91.66
"ISRL","Isramco, Inc.",N/A,N/A
"ITI","Iteris, Inc.",N/A,3.15
"ITRI","Itron, Inc.",N/A,N/A
"ITRN","Ituran Location and Control Ltd",N/A,30.45
"ITUS","ITUS Corporation",1.40,0.85
"IVENC","Ivy NextShares - Ivy Energy Nex",N/A,N/A
"IVFGC","Ivy NextShares - Ivy Focused Gr",N/A,N/A
"IVFVC","Ivy NextShares - Ivy Focused Va",N/A,N/A
"IXYS","IXYS Corporation",N/A,11.25
"IZEA","IZEA Inc.",3.5400,2.0200
"JJSF","J & J Snack Foods Corp.",7856.74,3.00
"MAYS","J. W. Mays, Inc.",N/A,N/A
"JBHT","J.B. Hunt Transport Services, I",N/A,57.69
"JCOM","j2 Global, Inc.",101.00,N/A
"JASO","JA Solar Holdings, Co., Ltd. - ",7.20,6.81
"JKHY","Jack Henry & Associates, Inc.",N/A,94.00
"JACK","Jack In The Box Inc.",113.00,N/A
"JXSB","Jacksonville Bancorp Inc.",N/A,N/A
"JAGX","Jaguar Animal Health, Inc.",1.2500,0.5500
"JAKK","JAKKS Pacific, Inc.",29.90,N/A
"JMBA","Jamba, Inc.",N/A,1.29
"JRVR","James River Group Holdings, Ltd",42.50,N/A
"SGQI","Janus SG Global Quality Income ",28.150,N/A
"JSML","Janus Small Cap Growth Alpha ET",N/A,N/A
"JSMD","Janus Small/Mid Cap Growth Alph",N/A,N/A
"JASN","Jason Industries, Inc.",1.50,N/A
"JASNW","Jason Industries, Inc. - Warran",10.00,N/A
"JAZZ","Jazz Pharmaceuticals plc - Ordi",N/A,103.07
"JD","JD.com, Inc. - American Deposit",41.11,40.50
"JSYN","Jensyn Acquistion Corp.",N/A,N/A
"JSYNR","Jensyn Acquistion Corp. - Right",199999.98,0.12
"JSYNU","Jensyn Acquistion Corp. - Unit",N/A,N/A
