"VPV","Invesco Pennsylvania Value Muni",12.63,12.13
"IVZ","Invesco Ltd",32.45,29.71
"IQI","Invesco Quality Municipal Incom",12.68,12.31
"VVR","Invesco Senior Income Trust  (D",9.23,4.56
"VTN","Invesco Trust for Investment Gr",14.09,13.50
"VGM","Invesco Trust for Investment Gr",13.41,12.88
"IIM","Invesco Value Municipal Income ",15.02,14.61
"ITG","Investment Technology Group, In",23.00,19.11
"IRET","Investors Real Estate Trust Sha",6.47,5.51
"IRET^B",N/A,N/A,N/A
"NVTA","Invitae Corporation",9.05,9.04
"INVH","Invitation Homes Inc.",22.09,21.06
"IO","Ion Geophysical Corporation",4.75,4.00
"IRM","Iron Mountain Incorporated (Del",36.50,34.56
"IRS","IRSA Inversiones Y Representaci",27.04,22.00
"ICL","Israel Chemicals Limited Ordina",5.01,4.00
"STAR","iStar Inc.",13.97,5.60
"STAR^D",N/A,N/A,N/A
"STAR^E",N/A,N/A,N/A
"STAR^F",N/A,N/A,N/A
"STAR^G",N/A,N/A,N/A
"STAR^I",N/A,N/A,N/A
"ITCB","Itau CorpBanca American Deposit",14.50,N/A
"ITUB","Itau Unibanco Banco Holding SA ",10.90,10.89
"ITT","ITT Inc.",N/A,N/A
"IVH","Ivy High Income Opportunities F",N/A,14.57
"JPM","JP Morgan Chase & Co.",84.78,84.70
"JPM.WS",N/A,N/A,N/A
"JPM^A",N/A,N/A,N/A
"JPM^B",N/A,N/A,N/A
"JPM^D",N/A,N/A,N/A
"JPM^E",N/A,N/A,N/A
"JPM^F",N/A,N/A,N/A
"JPM^G",N/A,N/A,N/A
"JPM^H",N/A,N/A,N/A
"JAX","J. Alexander's Holdings, Inc.",N/A,N/A
"JILL","J.Jill, Inc.",N/A,N/A
"JCP","J.C. Penney Company, Inc. Holdi",4.55,4.54
"SJM","J.M. Smucker Company (The) New",126.75,123.25
"JBL","Jabil Circuit, Inc.",30.00,26.11
"JEC","Jacobs Engineering Group Inc.",54.00,51.00
"JAG","Jagged Peak Energy Inc.",N/A,11.11
"JHX","James Hardie Industries plc Ame",N/A,N/A
"JNS","Janus Capital Group, Inc. Cmn S",N/A,13.22
"JOF","Japan Smaller Capitalization Fu",N/A,10.07
"JELD","JELD-WEN Holding, Inc.",N/A,27.00
"JCAP","Jernigan Capital, Inc.",24.00,21.84
"JKS","JinkoSolar Holding Company Limi",18.65,18.40
"JMP","JMP Group LLC",6.25,5.06
"JMPB","JMP Group Inc 8.00% Senior Note",N/A,25.6300
"JMPC","JMP Group Inc 7.25% Senior Note",25.8500,25.3000
"JBT","John Bean Technologies Corporat",N/A,25.10
"BTO","John Hancock Financial Opportun",39.00,30.50
"HEQ","John Hancock Hedged Equity & In",N/A,15.60
"JHS","John Hancock Income Securities ",N/A,13.05
"JHI","John Hancock Investors Trust",21.40,15.78
"HPF","John Hancock Pfd Income Fund II",21.88,21.35
"HPI","John Hancock Preferred Income F",N/A,19.720
"HPS","John Hancock Preferred Income F",19.45,18.25
"PDT","John Hancock Premium Dividend F",18.05,15.50
"HTD","John Hancock Tax Advantaged Div",N/A,23.49
"HTY","John Hancock Tax-Advantaged Glo",9.88,8.49
"JW.A",N/A,N/A,N/A
"JW.B",N/A,N/A,N/A
"JNJ","Johnson & Johnson",127.27,126.90
"JCI","Johnson Controls International ",42.87,42.30
"JONE","Jones Energy, Inc. Class A",2.45,2.20
"JLL","Jones Lang LaSalle Incorporated",N/A,103.65
"JFC","JPMorgan China Region  Fund, In",N/A,19.60
"JMEI","Jumei International Holding Lim",3.25,3.16
"JNPR","Juniper Networks, Inc.",31.21,29.50
"JP","Jupai Holdings Limited American",N/A,7.97
"JE","Just Energy Group, Inc. Ordinar",5.55,4.75
"JE^A",N/A,N/A,N/A
"LRN","K12 Inc",N/A,5.80
"KAI","Kadant Inc",N/A,N/A
"KDMN","Kadmon Holdings, Inc.",4.99,2.35
"KAMN","Kaman Corporation",N/A,N/A
"KSU","Kansas City Southern",90.70,87.00
"KSU^",N/A,N/A,N/A
"KS","KapStone Paper and Packaging Co",21.60,1.93
"KAR","KAR Auction Services, Inc",45.64,42.35
"KATE","Kate Spade & Company",18.43,18.42
"KED","Kayne Anderson Energy Developme",19.69,17.75
"KYE","Kayne Anderson Total Energy Ret",12.50,11.50
"KMF","Kayne Anderson Midstream Energy",N/A,13.75
"KYN","Kayne Anderson MLP Investment C",22.15,18.00
"KYN^F",N/A,N/A,N/A
"KB","KB Financial Group Inc",N/A,25.00
