"CLA","Capitala Finance Corp. 7.125% N",25.3600,20.5500
"CMO","Capstead Mortgage Corporation",10.35,10.25
"CMO^E",N/A,N/A,N/A
"CRR","Carbo Ceramics, Inc.",9.84,8.95
"CAH","Cardinal Health, Inc.",73.50,72.61
"CCP","Care Capital Properties, Inc.",29.00,26.00
"CRCM","Care.com, Inc.",18.00,13.70
"CSL","Carlisle Companies Incorporated",105.50,N/A
"KMX","CarMax Inc",64.99,64.40
"CCL","Carnival Corporation",62.49,60.62
"CUK","Carnival Plc ADS ADS",N/A,N/A
"CRS","Carpenter Technology Corporatio",N/A,34.40
"CSV","Carriage Services, Inc.",26.23,15.60
"CRI","Carter's, Inc.",93.90,78.00
"CVNA","Carvana Co. Class A",12.00,10.80
"CSLT","Castlight Health, Inc. Class B",3.80,3.05
"CTLT","Catalent, Inc.",N/A,N/A
"CTT","CatchMark Timber Trust, Inc. Cl",N/A,N/A
"CAT","Caterpillar, Inc.",102.45,102.32
"CATO","Cato Corporation (The) Class A",24.95,20.05
"CBZ","CBIZ, Inc.",N/A,13.75
"CBL","CBL & Associates Properties, In",7.99,7.69
"CBL^D",N/A,N/A,N/A
"CBL^E",N/A,N/A,N/A
"CBO","CBO (Listing Market - NYSE - Ne",N/A,N/A
"IGR","CBRE Clarion Global Real Estate",7.95,7.13
"CBG","CBRE Group Inc  Class A",33.70,32.50
"CBS","CBS Corporation Class B",62.57,60.50
"CBS.A",N/A,N/A,N/A
"CBX","CBX (Listing Market NYSE Networ",N/A,N/A
"CDI","CDI Corporation",8.50,N/A
"FUN","Cedar Fair, L.P.",71.00,68.80
"CDR","Cedar Realty Trust, Inc.",5.11,4.86
"CDR^B",N/A,N/A,N/A
"CGI","Celadon Group, Inc.",2.25,1.90
"CE","Celanese Corporation Celanese C",90.00,79.44
"CLS","Celestica, Inc.",14.75,13.00
"CEL","Cellcom Israel, Ltd. Ordinary S",11.00,9.31
"CPAC","Cementos Pacasmayo S.A.A. Ameri",N/A,N/A
"CX","Cemex, S.A.B. de C.V. Sponsored",8.57,8.55
"CNCO","Cencosud S.A. American Deposita",N/A,N/A
"CVE","Cenovus Energy Inc",11.00,9.15
"CNC","Centene Corporation",77.49,74.62
