"TRVG","trivago N.V. - American Deposit",19.36,15.19
"TRNC","tronc, Inc.",13.00,N/A
"TROV","TrovaGene, Inc.",N/A,0.320
"TROVU","TrovaGene, Inc. - Unit",N/A,0.50
"TROVW","TrovaGene, Inc. - Warrant",0.11,0.01
"TRUE","TrueCar, Inc.",18.00,15.02
"THST","Truett-Hurst, Inc.",N/A,1.50
"TRUP","Trupanion, Inc.",17.55,16.19
"TRST","TrustCo Bank Corp NY",N/A,7.45
"TRMK","Trustmark Corporation",39.70,30.95
"TSRI","TSR, Inc.",N/A,4.70
"TTMI","TTM Technologies, Inc.",16.80,10.14
"TCX","Tucows Inc.",N/A,51.50
"TUES","Tuesday Morning Corp.",N/A,1.85
"TOUR","Tuniu Corporation - American De",8.78,8.00
"HEAR","Turtle Beach Corporation",N/A,0.55
"TUTI","Tuttle Tactical Management Mult",N/A,N/A
"TUTT","Tuttle Tactical Management U.S.",N/A,N/A
"FOX","Twenty-First Century Fox, Inc. ",27.07,25.80
"FOXA","Twenty-First Century Fox, Inc.",28.62,26.07
"TWIN","Twin Disc, Incorporated",21.43,0.32
"TRCB","Two River Bancorp",21.99,N/A
"USCR","U S Concrete, Inc.",N/A,59.00
"PRTS","U.S. Auto Parts Network, Inc.",3.45,N/A
"USEG","U.S. Energy Corp.",0.89,0.80
"GROW","U.S. Global Investors, Inc.",1.60,N/A
"UBNT","Ubiquiti Networks, Inc.",52.65,45.00
"UFPT","UFP Technologies, Inc.",27.00,0.05
"ULTA","Ulta Beauty, Inc.",302.85,265.98
"UCTT","Ultra Clean Holdings, Inc.",26.65,21.11
"UPL","Ultra Petroleum Corp.",18.50,8.12
"RARE","Ultragenyx Pharmaceutical Inc.",64.00,N/A
"ULBI","Ultralife Corporation",7.00,5.85
"UTEK","Ultratech, Inc.",30.85,30.08
"UMBF","UMB Financial Corporation",N/A,N/A
"UMPQ","Umpqua Holdings Corporation",18.55,N/A
"UNAM","Unico American Corporation",9.95,6.90
"UBSH","Union Bankshares Corporation",N/A,N/A
"UNB","Union Bankshares, Inc.",41.45,N/A
"UNXL","Uni-Pixel, Inc.",0.40,0.32
"QURE","uniQure N.V. - Ordinary Shares",11.10,4.19
"UBCP","United Bancorp, Inc.",12.00,11.05
"UBOH","United Bancshares, Inc.",N/A,N/A
"UBSI","United Bankshares, Inc.",N/A,36.45
"UCBA","United Community Bancorp",N/A,N/A
"UCBI","United Community Banks, Inc.",N/A,N/A
"UCFC","United Community Financial Corp",N/A,7.90
"UBNK","United Financial Bancorp, Inc.",N/A,16.30
"UFCS","United Fire Group, Inc",43.19,0.31
"UIHC","United Insurance Holdings Corp.",N/A,13.60
"UNFI","United Natural Foods, Inc.",50.45,N/A
"UBFO","United Security Bancshares",N/A,N/A
"USLM","United States Lime & Minerals, ",N/A,N/A
"UTHR","United Therapeutics Corporation",N/A,111.17
"UG","United-Guardian, Inc.",199999.9531,14.4500
"UNIT","Uniti Group Inc.",N/A,23.50
"UNTY","Unity Bancorp, Inc.",16.45,15.90
"OLED","Universal Display Corporation",114.60,110.00
"UEIC","Universal Electronics Inc.",N/A,N/A
"UFPI","Universal Forest Products, Inc.",90.33,85.00
"ULH","Universal Logistics Holdings, I",14.05,12.45
"USAP","Universal Stainless & Alloy Pro",N/A,N/A
"UVSP","Univest Corporation of Pennsylv",31.50,0.05
"UPLD","Upland Software, Inc.",22.32,17.49
"URRE","Uranium Resources, Inc.",1.67,1.24
"UONE","Urban One, Inc.",2.75,1.70
"UONEK","Urban One, Inc.  - Class D",2.85,N/A
"URBN","Urban Outfitters, Inc.",27.89,N/A
"URGN","UroGen Pharma Ltd. - Ordinary S",18.70,N/A
"ECOL","US Ecology, Inc.",N/A,N/A
"USAT","USA Technologies, Inc.",N/A,3.15
"USATP","USA Technologies, Inc. - Prefer",40.05,N/A
"USAK","USA Truck, Inc.",6.35,5.81
"UTMD","Utah Medical Products, Inc.",N/A,N/A
"UTSI","UTStarcom Holdings Corp - Ordin",2.43,N/A
"VLRX","Valeritas Holdings, Inc.",N/A,0.01
"VALX","Validea Market Legends ETF",N/A,N/A
"VALU","Value Line, Inc.",25.00,17.44
"VNDA","Vanda Pharmaceuticals Inc.",N/A,13.50
"BBH","VanEck Vectors Biotech ETF",N/A,117.34
"GNRX","VanEck Vectors Generic Drugs ET",N/A,N/A
"PPH","VanEck Vectors Pharmaceutical E",N/A,56.52
"VWOB","Vanguard Emerging Markets Gover",80.30,N/A
"VNQI","Vanguard Global ex-U.S. Real Es",N/A,49.90
"VGIT","Vanguard Intermediate -Term Gov",68.90,64.80
"VCIT","Vanguard Intermediate-Term Corp",100.00,N/A
"VIGI","Vanguard International Dividend",N/A,53.75
"VYMI","Vanguard International High Div",63.23,59.98
"VCLT","Vanguard Long-Term Corporate Bo",N/A,87.01
"VGLT","Vanguard Long-Term Government B",76.94,74.08
"VMBS","Vanguard Mortgage-Backed Securi",53.75,52.82
"VONE","Vanguard Russell 1000 ETF",N/A,104.01
"VONG","Vanguard Russell 1000 Growth ET",129.39,112.73
"VONV","Vanguard Russell 1000 Value ETF",107.13,93.61
"VTWO","Vanguard Russell 2000 ETF",118.02,108.22
"VTWG","Vanguard Russell 2000 Growth ET",150.68,111.25
"VTWV","Vanguard Russell 2000 Value ETF",N/A,98.000
"VTHR","Vanguard Russell 3000 ETF",140.44,102.84
"VCSH","Vanguard Short-Term Corporate B",80.15,79.70
"VGSH","Vanguard Short-Term Government ",N/A,N/A
"VTIP","Vanguard Short-Term Inflation-P",N/A,48.42
"BNDX","Vanguard Total International Bo",55.00,N/A
"VXUS","Vanguard Total International St",N/A,50.72
"VEAC","Vantage Energy Acquisition Corp",N/A,N/A
"VEACU","Vantage Energy Acquisition Corp",N/A,N/A
"VEACW","Vantage Energy Acquisition Corp",N/A,0.25
"VREX","Varex Imaging Corporation",34.40,24.15
"VRNS","Varonis Systems, Inc.",N/A,N/A
"VDSI","VASCO Data Security Internation",15.00,10.15
"VBLT","Vascular Biogenics Ltd. - Ordin",6.45,5.25
"VBIV","VBI Vaccines, Inc. - Ordinary S",15.06,N/A
"WOOF","VCA Inc.",N/A,91.75
"VECO","Veeco Instruments Inc.",34.00,31.40
"DGLD","Credit Suisse AG - VelocityShar",49.95,N/A
"DSLV","Credit Suisse AG - VelocityShar",27.75,17.00
"UGLD","Credit Suisse AG - VelocityShar",12.03,9.10
"USLV","Credit Suisse AG - VelocityShar",12.64,11.00
"TVIZ","Credit Suisse AG - VelocityShar",N/A,N/A
"TVIX","Credit Suisse AG - VelocityShar",27.82,27.70
"ZIV","Credit Suisse AG - VelocityShar",70.00,63.02
"XIV","Credit Suisse AG - VelocityShar",74.50,74.16
"VIIZ","Credit Suisse AG - VelocityShar",N/A,N/A
"VIIX","Credit Suisse AG - VelocityShar",N/A,23.11
