"KOS","Kosmos Energy Ltd.",7.70,7.53
"KRA","Kraton Corporation",N/A,18.00
"KR","Kroger Company (The)",29.25,29.03
"KRO","Kronos Worldwide Inc",20.00,18.50
"KT","KT Corporation",N/A,16.01
"KYO","Kyocera Corporation",N/A,N/A
"LB","L Brands, Inc.",49.49,48.77
"SCX","L.S. Starrett Company (The)",11.95,N/A
"LLL","L3 Technologies, Inc.",168.69,N/A
"LQ","La Quinta Holdings Inc.",14.98,13.95
"LH","Laboratory Corporation of Ameri",144.10,135.55
"LADR","Ladder Capital Corp Class A",14.03,13.51
"LW","Lamb Weston Holdings, Inc.",N/A,38.40
"LDR","Landauer, Inc.",70.00,N/A
"LCI","Lannett Co Inc",21.95,19.25
"LPI","Laredo Petroleum, Inc.",13.74,12.82
"LVS","Las Vegas Sands Corp.",56.99,56.70
"LHO","LaSalle Hotel Properties",31.99,24.55
"LHO^I",N/A,N/A,N/A
"LHO^J",N/A,N/A,N/A
"LDF","Latin American Discovery Fund, ",12.00,9.11
"LGI","Lazard Global Total Return and ",17.98,14.17
"LAZ","Lazard LTD. Lazard, LTD. Class ",46.17,42.40
"LOR","Lazard World Dividend & Income ",N/A,9.69
"LZB","La-Z-Boy Incorporated",28.85,N/A
"LCII","LCI Industries",94.95,N/A
"LFGR","Leaf Group Ltd.",N/A,5.50
"LEA","Lear Corporation",N/A,128.60
"LEE","Lee Enterprises, Incorporated",2.05,1.90
"BWG","Legg Mason BW Global Income Opp",N/A,12.54
"LM","Legg Mason, Inc.",38.30,38.10
"LMHA","Legg Mason, Inc. 6.375% Junior ",N/A,2.66
"LMHB","Legg Mason, Inc. 5.45% Junior S",N/A,N/A
"LEG","Leggett & Platt, Incorporated",52.73,38.66
"JBK","Lehman ABS 3.50 3.50% Adjustabl",N/A,23.51
"KTH","Structures Products Cp 8% CorTS",N/A,N/A
"KTN","Structured Products Corp 8.205%",N/A,N/A
"KTP","Corts 7.625 Pfd",17.72,17.02
"XKE","Lehman ABS Corporation Corporat",8.06,7.64
"LDOS","Leidos Holdings, Inc.",54.00,52.00
"LEJU","Leju Holdings Limited American ",3.44,3.05
"LC","LendingClub Corporation",5.75,5.60
"LEN","Lennar Corporation Class A",53.10,50.52
"LEN.B",N/A,N/A,N/A
"LII","Lennox International, Inc.",177.55,N/A
"LUK","Leucadia National Corporation",25.78,N/A
"LVLT","Level 3 Communications, Inc.",60.72,57.51
"LXP","Lexington Realty Trust",10.10,N/A
"LXP^C",N/A,N/A,N/A
"LPL","LG Display Co, Ltd AMERICAN DEP",13.32,13.01
"USA","Liberty All-Star Equity Fund",5.91,5.09
"ASG","Liberty All-Star Growth Fund, I",N/A,4.66
"LPT","Liberty Property Trust",N/A,33.25
"LSI","Life Storage, Inc.",76.27,57.10
"LITB","LightInTheBox Holding Co., Ltd.",2.87,2.22
"LNC","Lincoln National Corporation",71.10,60.00
"LNC.WS",N/A,N/A,N/A
"LNN","Lindsay Corporation",88.00,N/A
"LN","LINE Corporation American Depos",35.00,33.90
"LGF.A",N/A,N/A,N/A
"LGF.B",N/A,N/A,N/A
"LAD","Lithia Motors, Inc.",101.00,N/A
"LYV","Live Nation Entertainment, Inc.",36.50,32.50
"LYG","Lloyds Banking Group Plc Americ",3.85,3.80
"SCD","LMP Capital and Income Fund Inc",14.60,12.62
"LMT","Lockheed Martin Corporation",273.70,272.70
"L","Loews Corporation",47.95,45.77
"LPX","Louisiana-Pacific Corporation",24.15,19.91
"LOW","Lowe's Companies, Inc.",84.75,84.00
"LXU","LSB Industries, Inc.",8.98,7.50
"LKSD","LSC Communications, Inc.",24.00,21.20
"LTC","LTC Properties, Inc.",48.40,45.51
"LUB","Luby's, Inc.",3.35,N/A
"LL","Lumber Liquidators Holdings, In",29.13,28.80
"LXFR","Luxfer Holdings PLC American De",N/A,9.40
"LXFT","Luxoft Holding, Inc. Class A Or",N/A,N/A
"LUX","Luxottica Group, S.p.A.",72.00,48.02
"LDL","Lydall, Inc.",N/A,N/A
"WLH","Lyon William Homes  (Class A)",24.69,16.19
"LYB","LyondellBasell Industries NV Or",85.25,70.00
"MTB","M&T Bank Corporation",164.81,N/A
"MTB.WS",N/A,N/A,N/A
"MTB^",N/A,N/A,N/A
"MTB^C",N/A,N/A,N/A
"MDC","M.D.C. Holdings, Inc.",50.00,30.01
"MHO","M/I Homes, Inc.",N/A,27.11
"MHO^A",N/A,N/A,N/A
"MAC","Macerich Company (The)",59.75,N/A
"CLI","Mack-Cali Realty Corporation",33.00,14.60
"MGU","Macquarie Global Infrastructure",N/A,21.26
"MIC","Macquarie Infrastructure Compan",83.00,75.78
"MFD","Macquarie/First Trust Global",16.99,11.64
"BMA","Banco Macro S.A.  ADR (represen",95.00,78.10
"M","Macy's Inc",23.04,23.01
"MCN","Madison Covered Call & Equity S",7.99,7.70
"MSP","Madison Strategic Sector Premiu",N/A,10.8400
"MMP","Magellan Midstream Partners L.P",75.00,71.72
"MGA","Magna International, Inc.",46.00,39.00
"MX","MagnaChip Semiconductor Corpora",14.00,8.10
"MH^A",N/A,N/A,N/A
"MH^C",N/A,N/A,N/A
"MHLA","Maiden Holdings, Ltd. 6.625% No",N/A,25.00
"MHNB","Maiden Holdings North America, ",N/A,N/A
"MHNC","Maiden Holdings North America, ",N/A,25.73
"MAIN","Main Street Capital Corporation",38.43,37.70
"MSCA","Main Street Capital Corporation",26.06,25.52
"MMD","MainStay DefinedTerm Municipal ",20.07,19.29
"MNK","Mallinckrodt plc Ordinary Share",41.03,40.40
"MZF","Managed Duration Investment Gra",13.88,13.33
"MANU","Manchester United Ltd. Class A ",17.45,14.75
"MTW","Manitowoc Company, Inc. (The)",5.90,5.00
"MN","Manning & Napier, Inc. Class A",6.50,4.70
"MAN","ManpowerGroup",120.00,N/A
"MFC","Manulife Financial Corporation",18.30,15.10
"MRO","Marathon Oil Corporation",14.60,14.50
"MPC","Marathon Petroleum Corporation",52.99,52.50
"MMI","Marcus & Millichap, Inc.",30.00,N/A
"MCS","Marcus Corporation (The)",N/A,N/A
"MRIN","Marin Software Incorporated",1.85,1.25
"MPX","Marine Products Corporation",N/A,10.00
"HZO","MarineMax, Inc.  (FL)",20.20,N/A
"MKL","Markel Corporation",1025.00,900.00
"VAC","Marriot Vacations Worldwide Cor",119.75,108.00
"MMC","Marsh & McLennan Companies, Inc",N/A,53.69
"MLM","Martin Marietta Materials, Inc.",250.00,209.00
"MAS","Masco Corporation",38.00,35.22
"DOOR","Masonite International Corporat",119.60,N/A
"MTZ","MasTec, Inc.",41.80,41.25
"MA","Mastercard Incorporated",117.89,117.58
"MTDR","Matador Resources Company",26.00,23.35
"MTRN","Materion Corporation",67.20,N/A
"MATX","Matson, Inc.",33.00,17.81
"MLP","Maui Land & Pineapple Company, ",17.20,13.50
"MMS","Maximus, Inc.",63.00,N/A
"MXL","MaxLinear, Inc.",32.80,26.00
"MBI","MBIA Inc.",8.47,N/A
"MNI","McClatchy Company (The)",10.00,7.91
"MKC","McCormick & Company, Incorporat",114.18,100.43
"MKC.V",N/A,N/A,N/A
"MDR","McDermott International, Inc.",6.65,6.44
"MCD","McDonald's Corporation",148.25,147.82
"MUX","McEwen Mining Inc.",2.92,2.85
"MCK","McKesson Corporation",152.97,152.72
"MDU","MDU Resources Group, Inc.",27.00,20.60
"MJN","Mead Johnson Nutrition Company",90.84,88.90
"MTL","Mechel PAO American Depositary ",5.25,5.00
"MTL^",N/A,N/A,N/A
"MRT","MedEquities Realty Trust, Inc.",N/A,9.79
"MPW","Medical Properties Trust, Inc.",13.43,13.21
