"MSF","Morgan Stanley Emerging Markets",N/A,14.24
"IIF","Morgan Stanley India Investment",34.45,29.37
"MOS","Mosaic Company (The)",23.71,22.90
"MSI","Motorola Solutions, Inc.",85.10,74.00
"MOV","Movado Group Inc.",N/A,N/A
"MPLX","MPLX LP Common Units Representi",37.20,34.02
"MRC","MRC Global Inc.",21.48,N/A
"ICB","MS Income Securities, Inc.",N/A,16.28
"HJV","MS Structured Asset Corp MS Str",N/A,N/A
"MSA","MSA Safety Incorporated",84.59,N/A
"MSM","MSC Industrial Direct Company, ",86.50,N/A
"MSCI","MSCI Inc",N/A,50.00
"MSG","The Madison Square Garden Compa",N/A,169.00
"MSGN","MSG Networks Inc.",N/A,17.50
"MLI","Mueller Industries, Inc.",34.20,24.15
"MWA","MUELLER WATER PRODUCTS",12.98,11.32
"MULE","MuleSoft, Inc. Class A",24.18,23.25
"MPSX","Multi Packaging Solutions Inter",18.01,17.96
"MUR","Murphy Oil Corporation",26.97,25.45
"MUSA","Murphy USA Inc.",72.04,N/A
"MVO","MV Oil Trust Units of Beneficia",6.81,6.01
"MVC","MVC Capital, Inc.",N/A,N/A
"MVCB","MVC Capital 7.25% Senior Notes ",N/A,25.460
"MYE","Myers Industries, Inc.",21.35,12.50
"MYOV","Myovant Sciences Ltd.",12.50,10.55
"NBR","Nabors Industries Ltd.",10.80,10.42
"NC","NACCO Industries, Inc.",N/A,N/A
"NTP","Nam Tai Property Inc.",8.85,7.20
"NTEST","NYSE Tick Pilot Test Sym-Contro",N/A,N/A
"NTEST.A",N/A,N/A,N/A
"NTEST.B",N/A,N/A,N/A
"NTEST.C",N/A,N/A,N/A
"NBHC","National Bank Holdings Corporat",N/A,N/A
"NFG","National Fuel Gas Company",64.46,N/A
"NGG","National Grid Transco, PLC Nati",72.00,68.26
"NHI","National Health Investors, Inc.",N/A,66.79
"NOV","National Oilwell Varco, Inc.",35.10,34.50
"NPK","National Presto Industries, Inc",110.00,N/A
"NNN","National Retail Properties",38.95,37.00
"NNN^E",N/A,N/A,N/A
"NNN^F",N/A,N/A,N/A
"SID","Companhia Siderurgica Nacional ",2.15,2.07
"NSA","National Storage Affiliates Tru",N/A,22.06
"NSM","Nationstar Mortgage Holdings In",28.65,N/A
"NW^C",N/A,N/A,N/A
"NGS","Natural Gas Services Group, Inc",N/A,11.50
"NGVC","Natural Grocers by Vitamin Cott",9.45,9.20
"NRP","Natural Resource Partners LP Li",33.00,30.25
"NTZ","Natuzzi, S.p.A.",N/A,N/A
"NLS","Nautilus, Inc.",18.60,17.60
"NCI","Navigant Consulting, Inc.",21.30,N/A
"NVGS","Navigator Holdings Ltd. Ordinar",8.60,8.00
"NNA","Navios Maritime Acquisition Cor",1.67,1.41
"NM","Navios Maritime Holdings Inc.",1.44,1.42
"NM^G",N/A,N/A,N/A
"NM^H",N/A,N/A,N/A
"NAP","Navios Maritime Midstream Partn",11.08,10.95
"NMM","Navios Maritime Partners LP Com",1.80,1.76
"NAV","Navistar International Corporat",26.20,24.99
"NAV^D",N/A,N/A,N/A
"NCS","NCI Building Systems, Inc. New",20.00,15.85
"NCR","NCR Corporation",39.40,20.00
"NP","Neenah Paper, Inc.",N/A,N/A
"NEFF","Neff Corporation",17.00,15.00
"NNI","Nelnet, Inc.",43.25,40.00
"NPTN","NeoPhotonics Corporation",9.75,7.80
"NETS","Netshoes (Cayman) Limited",18.12,N/A
"NSR","Neustar, Inc. Neustar, Inc. Cla",33.15,N/A
"NVRO","Nevro Corp.",80.58,70.01
"HYB","New America High Income Fund, I",9.74,8.89
"GF","New Germany Fund, Inc. (The)",17.80,14.55
"NWHM","New Home Company Inc. (The)",12.90,8.62
"IRL","New Ireland Fund, Inc (The)",13.81,12.35
"NEWM","New Media Investment Group Inc.",13.00,11.70
"NMFC","New Mountain Finance Corporatio",14.65,14.30
"EDU","New Oriental Education & Techno",72.50,70.00
"NEWR","New Relic, Inc.",44.52,39.50
"NRZ","New Residential Investment Corp",16.11,16.06
"SNR","New Senior Investment Group Inc",10.79,9.70
"NWY","New York & Company, Inc. New Yo",1.56,1.40
"NYCB","New York Community Bancorp, Inc",13.25,12.87
"NYCB^A",N/A,N/A,N/A
"NYCB^U",N/A,N/A,N/A
"NYRT","New York REIT, Inc.",9.22,8.59
"NYT","New York Times Company (The)",17.50,17.00
"NWL","Newell Brands Inc.",53.24,51.00
"NFX","Newfield Exploration Company",39.00,21.88
"NJR","NewJersey Resources Corporation",N/A,35.00
"NEU","NewMarket Corp",N/A,460.40
"NEM","Newmont Mining Corporation",33.97,33.08
"NR","Newpark Resources, Inc.",8.65,7.15
"NXRT","NexPoint Residential Trust, Inc",33.00,20.00
"NEP","NextEra Energy Partners, LP Com",34.61,33.45
"NEE","NextEra Energy, Inc.",239.39,136.19
"NEE^C",N/A,N/A,N/A
"NEE^G",N/A,N/A,N/A
"NEE^H",N/A,N/A,N/A
"NEE^I",N/A,N/A,N/A
"NEE^J",N/A,N/A,N/A
"NEE^K",N/A,N/A,N/A
"NEE^Q",N/A,N/A,N/A
"NEE^R",N/A,N/A,N/A
"NGL","NGL ENERGY PARTNERS LP Common U",16.00,14.80
"NMK^B",N/A,N/A,N/A
"NMK^C",N/A,N/A,N/A
"NLSN","Nielsen N.V. Ordinary Shares",44.00,N/A
"NKE","Nike, Inc.",51.97,51.77
"NI","NiSource Inc",27.91,23.55
"NL","NL Industries, Inc.",11.05,N/A
"NOAH","Noah Holdings Limited",28.00,25.01
"NE","Noble Corporation Ordinary Shar",4.68,4.52
"NBL","Noble Energy Inc.",31.98,30.55
"NBLX","Noble Midstream Partners LP Com",54.90,42.60
"NOK","Nokia Corporation Sponsored Ame",6.22,6.17
"NOMD","Nomad Foods Limited Ordinary Sh",N/A,10.75
"NMR","Nomura Holdings Inc ADR America",N/A,5.25
"OSB","Norbord Inc.",N/A,N/A
"NORD","Nord Anglia Education, Inc. Ord",32.44,31.67
"NAO","Nordic Amern Offshore Ltd Ordin",1.12,1.05
"NAT","Nordic American Tankers Limited",7.15,6.95
