"SAFM","Sanderson Farms, Inc.",N/A,85.05
"SASR","Sandy Spring Bancorp, Inc.",42.45,39.45
"SGMO","Sangamo Therapeutics, Inc.",7.90,7.50
"SANM","Sanmina Corporation",N/A,35.20
"GCVRZ","Sanofi - Contingent Value Right",N/A,0.0020
"SPNS","Sapiens International Corporati",N/A,11.53
"SRPT","Sarepta Therapeutics, Inc.",35.00,32.45
"SVRA","Savara, Inc.",6.59,3.15
"SBFG","SB Financial Group, Inc.",N/A,16.93
"SBFGP","SB Financial Group, Inc. - Depo",N/A,N/A
"SBAC","SBA Communications Corporation",135.99,100.00
"SCSC","ScanSource, Inc.",N/A,N/A
"SMIT","Schmitt Industries, Inc.",2.80,1.60
"SCHN","Schnitzer Steel Industries, Inc",28.60,N/A
"SCHL","Scholastic Corporation",N/A,36.56
"SCLN","SciClone Pharmaceuticals, Inc.",10.30,8.75
"SGMS","Scientific Games Corp",N/A,23.65
"SNI","Scripps Networks Interactive, I",68.94,45.00
"SCYX","SCYNEXIS, Inc.",2.00,1.50
"SEAC","SeaChange International, Inc.",N/A,2.18
"SBCF","Seacoast Banking Corporation of",23.06,N/A
"STX","Seagate Technology PLC - Ordina",42.60,42.40
"SHIP","Seanergy Maritime Holdings Corp",0.74,0.57
"SHIPW","Seanergy Maritime Holdings Corp",1.00,N/A
"SRSC","Sears Canada Inc.",1.75,0.32
"SHLD","Sears Holdings Corporation",7.84,7.50
"SHLDW","Sears Holdings Corporation - Wa",3.49,N/A
"SHOS","Sears Hometown and Outlet Store",4.20,2.60
"SPNE","SeaSpine Holdings Corporation",N/A,N/A
"SGEN","Seattle Genetics, Inc.",N/A,53.14
"EYES","Second Sight Medical Products, ",1.40,1.00
"EYESW","Second Sight Medical Products, ",N/A,N/A
"SCWX","SecureWorks Corp.",N/A,6.71
"SNFCA","Security National Financial Cor",N/A,6.20
"SEIC","SEI Investments Company",N/A,N/A
"SLCT","Select Bancorp, Inc.",17.50,N/A
"SCSS","Select Comfort Corporation",33.00,27.30
"SIR","Select Income REIT  of Benefici",25.20,18.13
"SELB","Selecta Biosciences, Inc.",N/A,14.15
"SIGI","Selective Insurance Group, Inc.",N/A,35.20
"LEDS","SemiLEDS Corporation",7.45,N/A
"SMTC","Semtech Corporation",N/A,20.00
"SENEA","Seneca Foods Corp.",7869.15,32.75
"SENEB","Seneca Foods Corp. - Class B",N/A,36.50
"SNES","SenesTech, Inc.",N/A,6.01
"SNH","Senior Housing Properties Trust",22.24,19.00
"SNHNI","Senior Housing Properties Trust",N/A,N/A
"SNHNL","Senior Housing Properties Trust",N/A,N/A
"SNMX","Senomyx, Inc.",1.55,0.32
"SRTS","Sensus Healthcare, Inc.",N/A,N/A
"SRTSW","Sensus Healthcare, Inc. - Warra",N/A,N/A
"SQBG","Sequential Brands Group, Inc.",3.85,3.06
"MCRB","Seres Therapeutics, Inc.",N/A,9.65
"SREV","ServiceSource International, In",4.32,N/A
"SFBS","ServisFirst Bancshares, Inc.",N/A,12.17
"SEV","Sevcon, Inc.",N/A,12.90
"SVBI","Severn Bancorp Inc",7.90,N/A
"SGOC","SGOCO Group, Ltd - Ordinary Sha",1.70,1.05
"SMED","Sharps Compliance Corp",7.99,1.48
"SHSP","SharpSpring, Inc.",199999.98,3.52
"SHEN","Shenandoah Telecommunications C",N/A,N/A
"SHLO","Shiloh Industries, Inc.",N/A,10.01
"TYHT","Shineco, Inc.",4.70,3.78
"SHPG","Shire plc - American Depositary",N/A,160.15
"SCVL","Shoe Carnival, Inc.",N/A,N/A
"SHBI","Shore Bancshares Inc",7763.00,11.42
"SHOR","ShoreTel, Inc.",7.50,N/A
"SFLY","Shutterfly, Inc.",56.00,N/A
"SIFI","SI Financial Group, Inc.",N/A,N/A
"SIEB","Siebert Financial Corp.",N/A,3.86
"SIEN","Sientra, Inc.",N/A,7.48
"BSRR","Sierra Bancorp",N/A,N/A
"SRRA","Sierra Oncology, Inc.",1.34,1.01
"SWIR","Sierra Wireless, Inc.",29.95,25.70
"SIFY","Sify Technologies Limited - Ame",1.000,0.320
"SIGM","Sigma Designs, Inc.",N/A,5.90
"SGLB","Sigma Labs, Inc.",2.68,N/A
"SGLBW","Sigma Labs, Inc. - Warrant",N/A,N/A
"SGMA","SigmaTron International, Inc.",7.60,5.10
"SBNY","Signature Bank",198.00,N/A
"SBNYW","Signature Bank",N/A,107.41
"SLGN","Silgan Holdings Inc.",N/A,51.00
"SILC","Silicom Ltd - Ordinary Shares",60.15,N/A
"SLAB","Silicon Laboratories, Inc.",N/A,66.85
"SIMO","Silicon Motion Technology Corpo",55.27,27.52
"SPIL","Siliconware Precision Industrie",8.50,7.26
"SRUN","Silver Run Acquisition Corporat",N/A,8.95
"SRUNU","Silver Run Acquisition Corporat",N/A,10.28
"SRUNW","Silver Run Acquisition Corporat",N/A,N/A
"SSRI","Silver Standard Resources Inc.",14.99,9.57
"SAMG","Silvercrest Asset Management Gr",N/A,N/A
"SSNT","SilverSun Technologies, Inc.",N/A,N/A
"SFNC","Simmons First National Corporat",51.70,N/A
"SLP","Simulations Plus, Inc.",12.50,10.50
"SINA","Sina Corporation - Ordinary Sha",149.00,100.00
"SBGI","Sinclair Broadcast Group, Inc.",N/A,28.90
