"AEIS","Advanced Energy Industries, Inc",108.50,77.00
"AMD","Advanced Micro Devices, Inc.",12.35,12.33
"ADXS","Advaxis, Inc.",8.75,8.06
"ADXSW","Advaxis, Inc.",N/A,4.0300
"ADVM","Adverum Biotechnologies, Inc.",4.75,2.55
"MAUI","AdvisorShares Market Adaptive U",24.5600,N/A
"AEGN","Aegion Corp",N/A,19.42
"AGLE","Aeglea BioTherapeutics, Inc.",7.56,4.12
"AEHR","Aehr Test Systems",4.75,N/A
"AMTX","Aemetis, Inc",2.65,N/A
"AERI","Aerie Pharmaceuticals, Inc.",N/A,33.30
"AVAV","AeroVironment, Inc.",37.73,20.13
"AEZS","Aeterna Zentaris Inc.",10.00,0.50
"AEMD","AETHLON MEDICAL INC",6.57,N/A
"GNMX","Aevi Genomic Medicine, Inc.",1.53,1.30
"AFMD","Affimed N.V.",3.50,2.30
"AGEN","Agenus Inc.",4.10,2.60
"AGRX","Agile Therapeutics, Inc.",3.79,1.95
"AGYS","Agilysys, Inc.",N/A,8.01
"AGIO","Agios Pharmaceuticals, Inc.",65.00,N/A
"AGNC","AGNC Investment Corp.",20.20,20.04
"AGNCB","AGNC Investment Corp.",N/A,24.26
"AGNCP","AGNC Investment Corp.",N/A,25.10
"AGFS","AgroFresh Solutions, Inc.",N/A,4.20
"AGFSW","AgroFresh Solutions, Inc.",N/A,0.53
"AIMT","Aimmune Therapeutics, Inc.",N/A,16.55
"AIRT","Air T, Inc.",24.45,N/A
"ATSG","Air Transport Services Group, I",N/A,22.26
"AIRG","Airgain, Inc.",14.35,N/A
"AMCN","AirMedia Group Inc",2.50,2.17
"AKAM","Akamai Technologies, Inc.",49.15,49.00
"AKTX","Akari Therapeutics Plc",8.65,8.01
"AKBA","Akebia Therapeutics, Inc.",17.65,14.15
"AKER","Akers Biosciences Inc",1.75,1.40
"AKRX","Akorn, Inc.",N/A,31.48
"AKTS","Akoustis Technologies, Inc.",N/A,9.01
"ALRM","Alarm.com Holdings, Inc.",N/A,20.13
"ALSK","Alaska Communications Systems G",2.44,N/A
"AMRI","Albany Molecular Research, Inc.",N/A,16.54
"ALBO","Albireo Pharma, Inc.",N/A,12.15
"ABDC","Alcentra Capital Corp.",N/A,13.00
"ADHD","Alcobra Ltd.",2.010,1.000
"ALDR","Alder BioPharmaceuticals, Inc.",26.00,17.75
"ALDX","Aldeyra Therapeutics, Inc.",4.25,3.15
"ALXN","Alexion Pharmaceuticals, Inc.",122.69,115.92
"ALCO","Alico, Inc.",31.65,N/A
"ALGN","Align Technology, Inc.",142.00,130.01
"ALIM","Alimera Sciences, Inc.",1.65,1.20
"ALJJ","ALJ REGIONAL HLDGS",4.76,N/A
"ALKS","Alkermes plc",64.75,55.65
"ABTX","Allegiance Bancshares, Inc.",628.80,1.60
"ALGT","Allegiant Travel Company",184.95,136.05
"AIQ","Alliance HealthCare Services, I",13.20,12.80
"AHGP","Alliance Holdings GP, L.P.",30.75,25.10
"AMMA","Alliance MMA, Inc.",2.3100,N/A
"ARLP","Alliance Resource Partners, L.P",24.75,21.05
"AHPI","Allied Healthcare Products, Inc",2.55,N/A
"AMOT","Allied Motion Technologies, Inc",N/A,0.01
"ALQA","Alliqua BioMedical, Inc.",0.5500,0.3366
"ALLT","Allot Communications Ltd.",5.27,N/A
"MDRX","Allscripts Healthcare Solutions",25.00,9.14
"AFAM","Almost Family Inc",57.05,N/A
"ALNY","Alnylam Pharmaceuticals, Inc.",72.04,71.25
"AOSL","Alpha and Omega Semiconductor L",20.05,18.78
"GOOG","Alphabet Inc.",940.99,938.10
"GOOGL","Alphabet Inc.",964.41,964.26
"SMCP","AlphaMark Actively Managed Smal",N/A,24.70
"ATEC","Alphatec Holdings, Inc.",2.19,N/A
"SWIN","ALPS/Dorsey Wright Sector Momen",26.8000,N/A
"ASPS","Altisource Portfolio Solutions ",25.97,18.08
"AIMC","Altra Industrial Motion Corp.",N/A,41.15
"AMAG","AMAG Pharmaceuticals, Inc.",26.00,N/A
"AMRN","Amarin Corporation plc",3.50,2.98
"AMRK","A-Mark Precious Metals, Inc.",N/A,15.52
"AYA","Amaya Inc.",19.65,10.00
"AMZN","Amazon.com, Inc.",960.75,960.00
"AMBC","Ambac Financial Group, Inc.",N/A,16.70
"AMBCW","Ambac Financial Group, Inc.",N/A,2.5000
"AMBA","Ambarella, Inc.",63.34,62.80
"AMCX","AMC Networks Inc.",58.31,52.75
"DOX","Amdocs Limited",66.59,N/A
"AMDA","Amedica Corporation",0.430,0.320
"AMED","Amedisys Inc",60.13,59.79
"UHAL","Amerco",652.50,0.60
"ATAX","America First Multifamily Inves",6.000,5.200
"AMOV","America Movil, S.A.B. de C.V. C",N/A,N/A
"AAL","American Airlines Group, Inc.",46.74,44.75
"ACSF","American Capital Senior Floatin",15.00,N/A
"AETI","American Electric Technologies,",5.05,N/A
"AMNB","American National Bankshares, I",632.80,13.65
"ANAT","American National Insurance Com",115.50,N/A
"AOBC","American Outdoor Brands Corpora",23.24,21.50
"APEI","American Public Education, Inc.",N/A,16.00
"ARII","American Railcar Industries, In",N/A,35.60
"AMRB","American River Bankshares",652.58,0.22
"AMSWA","American Software, Inc.",15.00,N/A
"AMSC","American Superconductor Corpora",5.50,3.97
"AMWD","American Woodmark Corporation",N/A,0.60
"CRMT","America's Car-Mart, Inc.",N/A,32.35
"ABCB","Ameris Bancorp",N/A,40.00
"AMSF","AMERISAFE, Inc.",52.85,N/A
"ASRV","AmeriServ Financial Inc.",4.60,N/A
"ASRVP","AmeriServ Financial Inc.",N/A,0.01
"ATLO","Ames National Corporation",641.85,4.90
"AMGN","Amgen Inc.",159.99,155.00
"FOLD","Amicus Therapeutics, Inc.",8.16,6.01
"AMKR","Amkor Technology, Inc.",N/A,7.15
"AMPH","Amphastar Pharmaceuticals, Inc.",20.00,N/A
"IBUY","Amplify Online Retail ETF",N/A,23.15
"ASYS","Amtech Systems, Inc.",12.93,N/A
"AFSI","AmTrust Financial Services, Inc",12.42,12.30
"AMRS","Amyris, Inc.",0.2896,0.2450
"ADI","Analog Devices, Inc.",81.40,73.00
"ALOG","Analogic Corporation",634.25,N/A
"ANAB","AnaptysBio, Inc.",28.05,N/A
"AVXL","ANAVEX LIFE SCIENCES",6.10,5.25
"ANCB","Anchor Bancorp",N/A,24.50
"ANDA","Andina Acquisition Corp. II",10.16,N/A
"ANDAR","Andina Acquisition Corp. II",0.5500,0.4200
"ANDAU","Andina Acquisition Corp. II",13.92,N/A
"ANDAW","Andina Acquisition Corp. II",N/A,0.01
"ANGI","Angie's List, Inc.",12.20,11.50
"ANGO","AngioDynamics, Inc.",N/A,8.00
"ANIP","ANI Pharmaceuticals, Inc.",55.70,N/A
"ANIK","Anika Therapeutics Inc.",49.00,N/A
"ANSS","ANSYS, Inc.",N/A,108.60
"ATRS","Antares Pharma, Inc.",2.70,2.50
"ANTH","Anthera Pharmaceuticals, Inc.",2.37,N/A
"ABAC","Aoxin Tianli Group, Inc.",2.24,N/A
"APOG","Apogee Enterprises, Inc.",53.58,N/A
"APEN","Apollo Endosurgery, Inc.",11.20,N/A
"AINV","Apollo Investment Corporation",6.50,6.39
"AMEH","APOLLO MEDICAL HLDGS",N/A,N/A
"APPF","AppFolio, Inc.",N/A,27.15
"AAPL","Apple Inc.",154.70,154.61
"ARCI","Appliance Recycling Centers of ",N/A,0.32
"APDN","Applied DNA Sciences Inc",1.95,N/A
"APDNW","Applied DNA Sciences Inc",0.40,N/A
"AGTC","Applied Genetic Technologies Co",6.35,4.40
"AMAT","Applied Materials, Inc.",45.00,43.60
"AAOI","Applied Optoelectronics, Inc.",64.60,62.00
"AREX","Approach Resources Inc.",3.12,1.56
"APTI","Apptio, Inc.",15.60,12.00
"APRI","Apricus Biosciences, Inc.",1.11,N/A
"APVO","Aptevo Therapeutics Inc.",4.00,1.80
"APTO","Aptose Biosciences, Inc.",N/A,0.92
