"UN","Unilever NV",55.04,53.11
"UL","Unilever PLC",55.68,52.11
"UNP","Union Pacific Corporation",109.00,101.66
"UIS","Unisys Corporation New",14.50,9.15
"UNT","Unit Corporation",21.09,N/A
"UAL","United Continental Holdings",78.34,77.99
"UDR","UDR, Inc.",N/A,32.50
"UMC","United Microelectronics Corpora",2.07,2.01
"UPS","United Parcel Service, Inc.",103.70,103.10
"URI","United Rentals, Inc.",112.80,109.01
"USM","United States Cellular Corporat",N/A,35.00
"UZA","United States Cellular Corporat",27.18,24.00
"UZB","United States Cellular Corporat",N/A,N/A
"UZC","United States Cellular Corporat",N/A,24.96
"X","United States Steel Corporation",19.59,19.58
"UTX","United Technologies Corporation",121.25,120.80
"UNH","UnitedHealth Group Incorporated",172.55,172.40
"UTL","UNITIL Corporation",N/A,N/A
"UNVR","Univar Inc.",N/A,N/A
"UVV","Universal Corporation",N/A,66.55
"UHT","Universal Health Realty Income ",N/A,58.00
"UHS","Universal Health Services, Inc.",126.00,115.25
"UVE","UNIVERSAL INSURANCE HOLDINGS IN",26.50,23.00
"UTI","Universal Technical Institute I",4.07,2.58
"UNM","Unum Group",48.82,N/A
"UE","Urban Edge Properties  of Benef",25.55,N/A
"UBA","Urstadt Biddle Properties Inc.",N/A,18.25
"UBP","Urstadt Biddle Properties Inc.",N/A,N/A
"UBP^F",N/A,N/A,N/A
"UBP^G",N/A,N/A,N/A
"USFD","US Foods Holding Corp.",29.04,27.50
"USAC","USA Compression Partners, LP Co",17.78,16.24
"USNA","USANA Health Sciences, Inc.",68.00,60.05
"USDP","USD Partners LP Common Units re",14.95,13.30
"USG","USG Corporation",29.64,21.12
"BIF","Boulder Growth & Income Fund, I",9.45,9.17
"VFC","V.F. Corporation",53.00,51.25
"EGY","Vaalco Energy Inc",1.35,1.10
"MTN","Vail Resorts, Inc.",N/A,197.01
"VALE","VALE S.A.  American Depositary ",8.49,8.37
"VALE.P",N/A,N/A,N/A
"VRX","Valeant Pharmaceuticals Interna",13.51,13.47
"VLO","Valero Energy Corporation",63.95,63.60
"VLP","Valero Energy Partners LP Commo",48.84,44.50
"VHI","Valhi, Inc.",3.58,N/A
"VR","Validus Holdings, Ltd.",N/A,N/A
"VR^A",N/A,N/A,N/A
"VLY","Valley National Bancorp",11.44,11.27
"VLY.WS",N/A,N/A,N/A
"VLY^A",N/A,N/A,N/A
"VMI","Valmont Industries, Inc.",158.10,N/A
"VAL","Valspar Corporation (The)",112.42,111.69
"VVV","Valvoline Inc.",22.80,22.65
"VNTV","Vantiv, Inc. Class A",67.83,58.00
"VAR","Varian Medical Systems, Inc.",95.22,88.85
"VGR","Vector Group Ltd.",21.20,20.75
"VVC","Vectren Corporation",63.52,N/A
"VEC","Vectrus, Inc.",N/A,N/A
"VEDL","Vedanta Limited  American Depos",14.78,14.71
"VEEV","Veeva Systems Inc. Class A",60.73,60.00
"VTRB","Ventas Realty, Limited Partners",26.25,25.00
"VTR","Ventas, Inc.",68.00,62.00
"VER","VEREIT, Inc.",7.80,7.70
"VER^F",N/A,N/A,N/A
"PAY","Verifone Systems, Inc.",17.77,16.07
"VRTV","Veritiv Corporation",N/A,N/A
"VZ","Verizon Communications Inc.",45.41,45.40
"VZA","Verizon Communications Inc. 5.9",27.00,26.38
"VET","Vermilion Energy Inc. Common (C",38.00,N/A
"VRS","Verso Corporation",3.68,3.37
"VSM","Versum Materials, Inc.",31.49,N/A
"VVI","Viad Corp",N/A,N/A
"VCO","Vina Concha Y Toro",34.30,31.02
"VNCE","Vince Holding Corp.",0.4500,0.4340
"VIPS","Vipshop Holdings Limited Americ",13.43,13.28
"ZTR","Virtus Global Dividend & Income",13.30,11.80
"VGI","Virtus Global Multi-Sector Inco",17.13,16.26
"ZF","Virtus Total Return Fund Inc.",11.84,11.50
"V","Visa Inc.",92.60,92.30
"VSH","Vishay Intertechnology, Inc.",16.55,13.10
"VPG","Vishay Precision Group, Inc.",N/A,N/A
"VSTO","Vista Outdoor Inc.",23.61,20.50
"VC","Visteon Corporation",N/A,94.45
"VST","Vistra Energy Corp.",N/A,N/A
"VSI","Vitamin Shoppe, Inc",12.10,11.70
"VSLR","Vivint Solar, Inc.",3.00,2.90
"VMW","Vmware, Inc. Common stock, Clas",92.50,92.45
"VOC","VOC Energy Trust Units of Benef",4.94,4.11
"VCRA","Vocera Communications, Inc.",N/A,22.20
"VG","Vonage Holdings Corp.",7.10,6.35
"VNO","Vornado Realty Trust",94.23,N/A
"VNO^G",N/A,N/A,N/A
"VNO^I",N/A,N/A,N/A
"VNO^K",N/A,N/A,N/A
"VNO^L",N/A,N/A,N/A
"VJET","voxeljet AG American Depositary",5.25,4.88
"IAE","Voya Asia Pacific High Dividend",N/A,9.7400
"IHD","Voya Emerging Markets High Inco",N/A,8.42
"VOYA","Voya Financial, Inc.",N/A,30.83
"IGA","Voya Global Advantage and Premi",11.83,10.42
"IGD","Voya Global Equity Dividend and",7.56,7.38
"IDE","Voya Infrastructure, Industrial",N/A,13.17
"IID","Voya International High Dividen",7.42,7.04
"IRR","Voya Natural Resources Equity I",6.32,6.16
"PPR","Voya Prime Rate Trust Shares of",5.43,5.41
"VTTI","VTTI Energy Partners LP Common ",19.45,19.30
"VMC","Vulcan Materials Company (Holdi",127.72,120.35
"WTI","W&T Offshore, Inc.",2.35,2.26
"WPC","W.P. Carey Inc. REIT",64.14,62.00
"WRB","W.R. Berkley Corporation",N/A,N/A
"WRB^B",N/A,N/A,N/A
"WRB^C",N/A,N/A,N/A
"WRB^D",N/A,N/A,N/A
"GRA","W.R. Grace & Co.",N/A,N/A
"GWW","W.W. Grainger, Inc.",N/A,162.00
"WNC","Wabash National Corporation",N/A,19.70
"WBC","Wabco Holdings Inc.",N/A,N/A
