"LENS","Presbia PLC - Ordinary Shares",9.97,2.38
"PSDO","Presidio, Inc.",19.00,12.85
"PRGX","PRGX Global, Inc.",N/A,N/A
"PSMT","PriceSmart, Inc.",N/A,N/A
"PBMD","Prima BioMed Ltd - American Dep",7.40,N/A
"PNRG","PrimeEnergy Corporation",N/A,N/A
"PRMW","Primo Water Corporation",12.49,10.97
"PRIM","Primoris Services Corporation",23.50,N/A
"BTEC","Principal Healthcare Innovators",N/A,N/A
"GENY","Principal Millennials Index ETF",28.7300,26.0000
"PSET","Principal Price Setters Index E",N/A,N/A
"PY","Principal Shareholder Yield Ind",N/A,N/A
"PSC","Principal U.S. Small Cap Index ",N/A,N/A
"PVTB","PrivateBancorp, Inc.",60.01,59.30
"PVTBP","PrivateBancorp, Inc. - PrivateB",26.9000,26.5000
"PDEX","Pro-Dex, Inc.",6.35,5.60
"IPDN","Professional Diversity Network,",9.97,7.75
"PFIE","Profire Energy, Inc.",N/A,1.40
"PGNX","Progenics Pharmaceuticals Inc.",8.36,5.19
"PRGS","Progress Software Corporation",N/A,28.15
"PFPT","Proofpoint, Inc.",86.88,78.60
"PRPH","ProPhase Labs, Inc.",N/A,1.91
"PRQR","ProQR Therapeutics N.V. - Ordin",N/A,4.10
"BIB","ProShares Ultra Nasdaq Biotechn",47.26,42.58
"UBIO","Proshares UltraPro Nasdaq Biote",29.00,23.50
"TQQQ","ProShares UltraPro QQQ",99.15,96.75
"ZBIO","ProShares UltraPro Short NASDAQ",18.00,15.00
"SQQQ","ProShares UltraPro Short QQQ",33.10,32.66
"BIS","ProShares UltraShort Nasdaq Bio",28.10,27.30
"PSEC","Prospect Capital Corporation",8.29,8.14
"PTGX","Protagonist Therapeutics, Inc.",N/A,N/A
"PRTO","Proteon Therapeutics, Inc.",1.40,1.30
"PTI","Proteostasis Therapeutics, Inc.",6.00,N/A
"PRTA","Prothena Corporation plc - Ordi",N/A,30.05
"PVBC","Provident Bancorp, Inc.",N/A,N/A
"PROV","Provident Financial Holdings, I",20.00,0.31
"PBIP","Prudential Bancorp, Inc.",N/A,N/A
"PSDV","pSivida Corp.",2.34,2.00
"PMD","Psychemedics Corporation",22.95,13.80
"PTC","PTC Inc.",N/A,48.16
"PTCT","PTC Therapeutics, Inc.",23.31,6.44
"PULM","Pulmatrix, Inc.",3.42,2.52
"PLSE","Pulse Biosciences, Inc",40.00,20.01
"PBYI","Puma Biotechnology Inc",177.00,34.75
"PCYO","Pure Cycle Corporation",11.90,N/A
"IMED","PureFunds ETFx HealthTech ETF",N/A,N/A
"FINQ","Purefunds Solactive FinTech ETF",N/A,N/A
"PXS","Pyxis Tankers Inc.",1.85,N/A
"QADA","QAD Inc.",N/A,N/A
"QADB","QAD Inc.",N/A,N/A
"QCRH","QCR Holdings, Inc.",N/A,N/A
"QGEN","Qiagen N.V.",N/A,22.00
"QIWI","QIWI plc - American Depositary ",30.45,17.15
"QRVO","Qorvo, Inc.",75.79,64.00
"QCOM","QUALCOMM Incorporated",57.67,55.40
"QSII","Quality Systems, Inc.",15.530,N/A
"QBAK","Qualstar Corporation",N/A,5.00
"QLYS","Qualys, Inc.",45.00,N/A
"QTNA","Quantenna Communications, Inc.",20.80,20.00
"QRHC","Quest Resource Holding Corporat",3.0000,2.6600
"QUIK","QuickLogic Corporation",1.47,1.15
"QDEL","Quidel Corporation",N/A,N/A
"QPAC","Quinpario Acquisition Corp. 2",N/A,N/A
"QPACU","Quinpario Acquisition Corp. 2 -",N/A,N/A
"QPACW","Quinpario Acquisition Corp. 2 -",N/A,0.20
"QNST","QuinStreet, Inc.",N/A,N/A
"QUMU","Qumu Corporation",N/A,1.77
"QTNT","Quotient Limited - Ordinary Sha",N/A,3.00
"RRD","R.R. Donnelley & Sons Company",13.00,11.65
"RCM","R1 RCM Inc.",N/A,3.32
"RARX","Ra Pharmaceuticals, Inc.",24.97,22.00
"RADA","RADA Electronic Industries Ltd.",1.27,N/A
"RDCM","Radcom Ltd. - Ordinary Shares",23.95,N/A
"RSYS","RadiSys Corporation",7.20,N/A
