"TGT","Target Corporation",56.08,56.00
"TARO","Taro Pharmaceutical Industries ",N/A,102.91
"TTM","Tata Motors Ltd Tata Motors Lim",34.78,33.88
"TCO","Taubman Centers, Inc.",70.50,N/A
"TCO^J",N/A,N/A,N/A
"TCO^K",N/A,N/A,N/A
"TMHC","Taylor Morrison Home Corporatio",N/A,23.05
"TCP","TC PipeLines, LP Common Units r",61.00,55.00
"TCF","TCF Financial Corporation",15.70,N/A
"TCF.WS",N/A,N/A,N/A
"TCF^B",N/A,N/A,N/A
"TCF^C",N/A,N/A,N/A
"TSI","TCW Strategic Income Fund, Inc.",N/A,5.40
"TEL","TE Connectivity Ltd. New Switze",N/A,70.31
"TISI","Team, Inc.",32.00,N/A
"FTI","TechnipFMC plc Ordinary Share",36.10,26.20
"TECK","Teck Resources Ltd Ordinary Sha",18.70,18.50
"TK","Teekay Corporation",6.69,6.30
"TGP","Teekay LNG Partners L.P.",17.50,15.50
"TGP^A",N/A,N/A,N/A
"TOO","Teekay Offshore Partners L.P. C",4.16,3.37
"TOO^A",N/A,N/A,N/A
"TOO^B",N/A,N/A,N/A
"TNK","Teekay Tankers Ltd.",1.95,1.91
"GCI","Gannett Co., Inc.",7.74,7.39
"TGNA","TEGNA Inc",23.41,20.15
"TRC","Tejon Ranch Co",22.60,20.00
"HQH","Tekla Healthcare Investors",29.31,24.00
"THQ","Tekla Healthcare Opportunies Fu",17.90,15.27
"HQL","TeklaLife Sciences Investors",22.40,18.99
"THW","Tekla World Healthcare Fund Sha",15.00,13.38
"TDOC","Teladoc, Inc.",N/A,27.90
"TEO","Telecom Argentina SA",N/A,22.11
"TI","Telecom Italia S.P.A. New",19.99,7.64
"TI.A",N/A,N/A,N/A
"TDY","Teledyne Technologies Incorpora",N/A,101.00
"TFX","Teleflex Incorporated",N/A,N/A
"VIV","Telefonica Brasil, S.A. ADS",15.50,13.10
"TEF","Telefonica SA",11.25,11.00
"TDA","Telephone and Data Systems, Inc",N/A,N/A
"TDE","Telephone and Data Systems, Inc",25.72,24.55
"TDI","Telephone and Data Systems, Inc",N/A,N/A
"TDJ","Telephone and Data Systems, Inc",N/A,25.48
"TDS","Telephone and Data Systems, Inc",40.44,24.76
"TU","Telus Corporation Ordinary Shar",47.50,31.87
"TDF","Templeton Dragon Fund, Inc.",N/A,17.50
"EMF","Templeton Emerging Markets Fund",40.00,13.27
"TEI","Templeton Emerging Markets Inco",11.58,10.99
"GIM","Templeton Global Income Fund, I",8.92,6.53
"TPX","Tempur Sealy International, Inc",69.70,44.75
"TS","Tenaris S.A. American Depositar",42.00,23.63
"THC","Tenet Healthcare Corporation",18.00,17.25
"TNC","Tennant Company",N/A,N/A
"TEN","Tenneco Inc.",64.37,N/A
"TVC","Tennessee Valley Authority",N/A,N/A
"TVE","Tennessee Valley Authority",N/A,24.7600
"TDC","Teradata Corporation",28.56,24.00
"TER","Teradyne, Inc.",43.00,31.65
"TEX","Terex Corporation",35.09,26.00
"TX","Ternium S.A. Ternium S.A. Ameri",26.43,25.00
"TNH","Terra Nitrogen Company, L.P. Co",87.29,80.50
"TRNO","Terreno Realty Corporation",N/A,N/A
"TRNO^A",N/A,N/A,N/A
"TSO","Tesoro Corporation",83.60,83.01
"TLLP","Tesoro Logistics LP Common Unit",55.10,47.36
"TTI","Tetra Technologies, Inc.",3.51,3.10
"TEVA","Teva Pharmaceutical Industries ",30.00,29.88
"TPL","Texas Pacific Land Trust",N/A,100.00
"TGH","Textainer Group Holdings Limite",11.85,9.85
"TXT","Textron Inc.",50.00,45.51
"TTF","Thai Fund, Inc. (The)",11.60,7.72
"AES","The AES Corporation",11.53,10.88
"AES^C",N/A,N/A,N/A
"BX","The Blackstone Group L.P. Commo",29.93,29.87
"SCHW","Charles Schwab Corporation (The",39.94,37.01
"SCHW^B",N/A,N/A,N/A
"SCHW^C",N/A,N/A,N/A
"SCHW^D",N/A,N/A,N/A
"SRV","The Cushing MLP Total Return Fu",19.99,12.40
"GRX","The Gabelli Healthcare & Wellne",N/A,9.24
"GRX^A",N/A,N/A,N/A
"GRX^B",N/A,N/A,N/A
"GDL","GDL Fund, The  of Beneficial In",N/A,8.99
"GDL^B",N/A,N/A,N/A
"THG","Hanover Insurance Group Inc",N/A,N/A
"THGA","The Hanover Insurance Group, In",N/A,N/A
"RUBI","The Rubicon Project, Inc.",5.20,4.85
"TRV","The Travelers Companies, Inc.",122.11,109.98
"TMO","Thermo Fisher Scientific Inc",174.50,166.50
"THR","Thermon Group Holdings, Inc.",N/A,N/A
"TPRE","Third Point Reinsurance Ltd.",12.75,10.15
"TSLF","THL Credit Senior Loan Fund  of",N/A,16.43
"TCRX","THL Credit, Inc. 6.75% Notes du",N/A,N/A
"TCRZ","THL Credit, Inc. 6.75% Notes du",N/A,25.830
"TRI","Thomson Reuters Corp Ordinary S",N/A,39.65
"THO","Thor Industries, Inc.",97.00,92.40
"TDW","Tidewater Inc.",0.7900,0.7873
"TIER","TIER REIT, Inc.",18.00,16.23
"TIF","Tiffany & Co.",93.00,92.75
"TLYS","Tilly's, Inc.",8.74,8.11
"TSU","TIM Participacoes S.A. American",16.50,7.13
"TIME","Time Inc.",12.80,11.75
"TWX","Time Warner Inc. New",97.80,96.40
"TKR","Timken Company (The)",51.00,43.05
"TMST","Timken Steel Corporation",14.35,10.28
"TWI","Titan International, Inc. (DE)",13.00,10.17
"TJX","TJX Companies, Inc. (The)",75.00,73.75
"TOL","Toll Brothers Inc.",38.20,32.69
"TR","Tootsie Roll Industries, Inc.",40.00,N/A
"BLD","TopBuild Corp.",N/A,46.00
"TMK","Torchmark Corporation",N/A,N/A
"TMK^B",N/A,N/A,N/A
