"PJC","Piper Jaffray Companies",N/A,40.15
"PBI","Pitney Bowes Inc.",15.16,14.55
"PBI^B",N/A,N/A,N/A
"PJT","PJT Partners Inc. Class A",N/A,N/A
"PAA","Plains All American Pipeline, L",30.00,26.00
"PAGP","Plains Group Holdings, L.P. Cla",29.00,16.19
"PLNT","Planet Fitness, Inc.",21.08,N/A
"PLT","Plantronics, Inc.",59.87,N/A
"PAH","Platform Specialty Products Cor",13.51,11.50
"PHI","PLDT Inc. Sponsored ADR",40.00,26.68
"PGEM","Ply Gem Holdings, Inc.",N/A,16.05
"PNC","PNC Financial Services Group, I",122.97,112.01
"PNC.WS",N/A,N/A,N/A
"PNC^P",N/A,N/A,N/A
"PNC^Q",N/A,N/A,N/A
"PNM","PNM Resources, Inc. (Holding Co",N/A,30.15
"PII","Polaris Industries Inc.",94.50,84.00
"POL","PolyOne Corporation",N/A,N/A
"POR","Portland General Electric Co",45.44,43.83
"PKX","POSCO",69.37,60.30
"POST","Post Holdings, Inc.",88.88,76.00
"POT","Potash Corporation of Saskatche",16.75,16.62
"PPG","PPG Industries, Inc.",107.77,100.60
"PPX","PPL Capital Funding, Inc. 2013 ",26.38,N/A
"PPL","PPL Corporation",39.02,38.25
"PYS","Merrill Lynch Depositor Inc PPl",24.6600,N/A
"PYT","PPlus Tr GSC-2 Tr Ctf Fltg Rate",N/A,20.49
"PX","Praxair, Inc.",133.00,115.00
"PDS","Precision Drilling Corporation",3.99,3.91
"APTS","Preferred Apartment Communities",15.37,15.00
"PBH","Prestige Brand Holdings, Inc.",53.00,48.60
"PVG","Pretium Resources, Inc. Ordinar",9.40,8.50
"PRI","Primerica, Inc.",83.00,74.80
"PPP","Primero Mining Corp.  New  (Can",0.5000,0.4650
"PFG","Principal Financial Group Inc",64.20,57.00
"PGZ","Principal Real Estate Income Fu",18.4400,17.2700
"PVTD","PrivateBancorp, Inc. 7.125% Sub",N/A,N/A
"PRA","ProAssurance Corporation",N/A,57.00
"PG","Procter & Gamble Company (The)",86.49,86.16
"PGR","Progressive Corporation (The)",41.23,41.00
"PLD","ProLogis, Inc.",55.65,49.07
"PUMP","ProPetro Holding Corp.",14.50,N/A
"PRO","PROS Holdings, Inc.",N/A,17.89
"PBB","Prospect Capital Corporation 6.",26.50,25.80
"PB","Prosperity Bancshares, Inc.",N/A,N/A
"PL^C",N/A,N/A,N/A
"PL^E",N/A,N/A,N/A
"PRLB","Proto Labs, Inc. Common stock",66.00,60.75
"PFS","Provident Financial Services, I",25.39,N/A
"PFK","Prudential Financial Inflation-",25.96,25.41
"PJH","Prudential Financial, Inc. 5.75",N/A,N/A
"PRH","Prudential Financial, Inc. 5.70",27.50,N/A
"PRU","Prudential Financial, Inc.",107.00,95.12
"GHY","Prudential Global Short Duratio",16.17,13.55
"PUK","Prudential Public Limited Compa",46.01,6.06
"PUK^",N/A,N/A,N/A
"PUK^A",N/A,N/A,N/A
"ISD","Prudential Short Duration High ",N/A,15.10
"PSB","PS Business Parks, Inc.",N/A,110.01
"PSB^T",N/A,N/A,N/A
"PSB^U",N/A,N/A,N/A
"PSB^V",N/A,N/A,N/A
"PSB^W",N/A,N/A,N/A
"TLK","PT Telekomunikasi Indonesia, Tb",N/A,24.11
"PEG","Public Service Enterprise Group",44.52,43.11
"PSA","Public Storage",228.50,200.20
"PSA^A",N/A,N/A,N/A
"PSA^B",N/A,N/A,N/A
"PSA^C",N/A,N/A,N/A
"PSA^D",N/A,N/A,N/A
"PSA^E",N/A,N/A,N/A
"PSA^S",N/A,N/A,N/A
"PSA^T",N/A,N/A,N/A
"PSA^U",N/A,N/A,N/A
"PSA^V",N/A,N/A,N/A
"PSA^W",N/A,N/A,N/A
"PSA^X",N/A,N/A,N/A
"PSA^Y",N/A,N/A,N/A
"PSA^Z",N/A,N/A,N/A
"PHM","PulteGroup, Inc.",23.15,22.21
"PSTG","Pure Storage, Inc. Class A",10.00,9.94
"PCF","Putnam High Income Securities F",N/A,7.83
"PMM","Putnam Managed Municipal Income",7.58,7.29
"PIM","Putnam Master Intermediate Inco",5.17,4.65
"PMO","Putnam Municipal Opportunities ",12.58,12.08
"PPT","Putnam Premier Income Trust",5.32,5.16
"PVH","PVH Corp.",104.90,89.96
"PZN","Pzena Investment Management Inc",N/A,N/A
"QTWO","Q2 Holdings, Inc.",39.50,N/A
"QEP","QEP Resources, Inc.",11.88,8.00
"QTS","QTS Realty Trust, Inc. Class A",N/A,48.56
"QUAD","Quad Graphics, Inc Class A",25.30,22.71
"KWR","Quaker Chemical Corporation",N/A,N/A
"QCP","Quality Care Properties, Inc.",19.00,17.20
"NX","Quanex Building Products Corpor",22.00,18.50
"PWR","Quanta Services, Inc.",37.00,31.00
"QTM","Quantum Corporation",8.14,N/A
"DGX","Quest Diagnostics Incorporated",N/A,99.23
"Q","Quintiles IMS Holdings, Inc.",86.92,77.51
"QHC","Quorum Health Corporation",4.03,4.01
"QUOT","Quotient Technology Inc.",15.00,N/A
"CTAA","Qwest Corporation 7% Notes due ",N/A,N/A
"CTBB","Qwest Corporation 6.5% Notes du",25.50,24.95
"CTDD","Qwest Corporation 6.75% Notes d",N/A,24.98
"CTU","Qwest Corporation 7.00% Notes d",N/A,25.10
"CTV","Qwest Corporation 6.875% Notes ",N/A,N/A
"CTW","Qwest Corporation 7.50% Notes d",25.5700,N/A
"CTX","Qwest Corporation 7.00% Notes d",27.5000,25.1100
"CTY","Qwest Corporation 6.125% Notes ",N/A,22.44
"CTZ","Qwest Corporation 6.625% Notes ",N/A,25.23
"RRD","R.R. Donnelley & Sons Company",13.00,11.65
"RDN","Radian Group Inc.",17.35,16.40
"RAS","RAIT Financial Trust New  of Be",2.39,2.34
"RAS^A",N/A,N/A,N/A
"RAS^B",N/A,N/A,N/A
"RAS^C",N/A,N/A,N/A
"RFT","RAIT Financial Trust 7.625% Sen",N/A,22.95
"RFTA","RAIT Financial Trust 7.125% Sen",N/A,24.8000
"RL","Ralph Lauren Corporation",69.49,69.30
"RPT","Ramco-Gershenson Properties Tru",13.30,12.00
"RPT^D",N/A,N/A,N/A
"RRC","Range Resources Corporation",26.20,24.54
"RJF","Raymond James Financial, Inc.",74.00,71.89
"RYAM","Rayonier Advanced Materials Inc",16.75,N/A
"RYAM^A",N/A,N/A,N/A
"RYN","Rayonier Inc. REIT",29.60,26.26
"RTN","Raytheon Company",160.40,160.11
"RMAX","RE/MAX Holdings, Inc. Class A",N/A,N/A
"RLGY","Realogy Holdings Corp.",36.36,28.53
"O","Realty Income Corporation",54.48,54.19
"RHT","Red Hat, Inc.",86.49,85.80
"RLH","Red Lions Hotels Corporation",8.50,N/A
"RWT","Redwood Trust, Inc.",17.39,16.10
"RBC","Regal Beloit Corporation",N/A,N/A
"RGC","Regal Entertainment Group Class",22.00,N/A
"REG","Regency Centers Corporation",70.00,N/A
"REG^G",N/A,N/A,N/A
"RM","Regional Management Corp.",29.00,18.75
"RF","Regions Financial Corporation",14.22,14.09
"RF^A",N/A,N/A,N/A
"RF^B",N/A,N/A,N/A
"RGS","Regis Corporation",11.43,9.00
"RGA","Reinsurance Group of America, I",N/A,N/A
"RZA","Reinsurance Group of America, I",N/A,N/A
"RZB","Reinsurance Group of America, I",N/A,N/A
"RS","Reliance Steel & Aluminum Co.  ",84.00,67.76
"RENX","RELX N.V. American Depositary S",N/A,19.11
"RELX","RELX PLC PLC American Depositar",N/A,21.44
"RNR","RenaissanceRe Holdings Ltd.",160.00,N/A
"RNR^C",N/A,N/A,N/A
"RNR^E",N/A,N/A,N/A
"SOL","Renesola Ltd. American Depsitar",2.95,2.48
"RENN","Renren Inc. American Depositary",7.30,7.02
"RSG","Republic Services, Inc.",62.56,61.18
"RMD","ResMed Inc.",69.21,60.00
"REN","Resolute Energy Corporation Com",44.03,43.06
"RFP","Resolute Forest Products Inc.",6.75,4.20
"RSO","Resource Capital Corp. Resource",9.80,7.65
