"NTX","Nuveen Texas Quality Municipal ",14.72,14.14
"NPV","Nuveen Virginia Quality Municip",13.44,13.05
"NIQ","Nuveenn Intermediate Duration Q",13.24,12.73
"JMT","Nuveen Mortgage Opportunity Ter",N/A,21.62
"NVR","NVR, Inc.",N/A,2301.55
"OAK","Oaktree Capital Group, LLC Clas",46.05,44.60
"OAS","Oasis Petroleum Inc.",12.00,11.51
"OXY","Occidental Petroleum Corporatio",60.99,60.57
"OII","Oceaneering International, Inc.",27.75,24.05
"OZM","Och-Ziff Capital Management Gro",2.48,2.37
"OCIP","OCI Partners LP Common Units re",N/A,N/A
"OCN","Ocwen Financial Corporation NEW",2.70,2.52
"OFG","OFG Bancorp",15.00,N/A
"OFG^A",N/A,N/A,N/A
"OFG^B",N/A,N/A,N/A
"OFG^D",N/A,N/A,N/A
"OGE","OGE Energy Corporation",35.00,31.00
"OIBR.C",N/A,N/A,N/A
"OIS","Oil States International, Inc.",36.50,N/A
"ODC","Oil-Dri Corporation Of America",41.40,N/A
"ORI","Old Republic International Corp",21.15,19.31
"OLN","Olin Corporation",31.50,30.13
"OMAA","OM Asset Management plc 5.125% ",N/A,N/A
"OMAM","OM Asset Management plc Ordinar",N/A,10.12
"OHI","Omega Healthcare Investors, Inc",33.77,33.51
"OME","Omega Protein Corporation",20.20,17.15
"OMC","Omnicom Group Inc.",85.80,76.00
"OMN","OMNOVA Solutions Inc.",9.50,N/A
"ASGN","On Assignment, Inc.",N/A,N/A
"ONDK","On Deck Capital, Inc.",3.82,2.58
"OGS","ONE Gas, Inc.",69.49,64.49
"OLP","One Liberty Properties, Inc.",25.50,21.00
"OB","OneBeacon Insurance Group, Ltd.",18.37,18.16
"OMF","OneMain Holdings, Inc.",24.15,21.60
"OKS","ONEOK Partners, L.P.",51.75,48.51
"OKE","ONEOK, Inc.",51.98,48.21
"OOMA","Ooma, Inc.",N/A,9.95
"OPY","Oppenheimer Holdings, Inc. Clas",N/A,N/A
"ORCL","Oracle Corporation",44.56,44.10
"ORAN","Orange",17.50,15.25
"OA","Orbital ATK, Inc.",N/A,90.00
"ORC","Orchid Island Capital, Inc.",10.58,10.30
"OEC","Orion Engineered Carbons S.A",18.80,N/A
"ORN","Orion Group Holdings, Inc. Comm",N/A,5.00
"IX","Orix Corp Ads",84.92,65.00
"ORA","Ormat Technologies, Inc.",66.95,53.02
"OSK","Oshkosh Corporation (Holding Co",69.65,62.00
"OR","Osisko Gold Royalties Ltd",11.75,10.70
"OUT","OUTFRONT Media Inc.",25.56,22.00
"OSG","Overseas Shipholding Group, Inc",4.50,3.15
"OMI","Owens & Minor, Inc.",38.50,31.60
"OC","Owens Corning Inc  New",65.00,59.71
"OI","Owens-Illinois, Inc.",22.85,20.00
"OXM","Oxford Industries, Inc.",62.49,N/A
"PAI","Western Asset Income Fund",N/A,13.09
"ROYT","Pacific Coast Oil Trust Units o",1.95,1.75
"PACD","Pacific Drilling S.A.",2.45,1.50
"PCG","Pacific Gas & Electric Co.",68.50,63.00
"PKG","Packaging Corporation of Americ",N/A,72.29
"PANW","Palo Alto Networks, Inc.",116.63,112.02
"PAM","Pampa Energia S.A. Pampa Energi",88.07,40.25
"P","Pandora Media, Inc.",9.27,9.26
"PHX","Panhandle Oil and Gas Inc",N/A,18.15
"PAR","PAR Technology Corporation",12.00,6.05
"PGRE","Paramount Group, Inc.",N/A,N/A
"PKE","Park Electrochemical Corporatio",19.25,14.24
"PK","Park Hotels & Resorts Inc.",27.82,24.57
"PKD","Parker Drilling Company",1.50,1.40
"PH","Parker-Hannifin Corporation",160.00,149.34
"PKY","Parkway, Inc.",21.06,18.25
"PE","Parsley Energy, Inc. Class A",32.50,31.70
"PRE^F",N/A,N/A,N/A
"PRE^G",N/A,N/A,N/A
"PRE^H",N/A,N/A,N/A
"PRE^I",N/A,N/A,N/A
"PRTY","Party City Holdco Inc.",18.50,N/A
"PTHN","Patheon N.V. Ordinary shares, p",34.61,33.60
"PN","Patriot National, Inc.",3.18,2.50
"PAYC","Paycom Software, Inc.",65.50,64.94
"PBF","PBF Energy Inc. Class A",22.99,21.55
"PBFX","PBF Logistics LP Common Units r",20.50,18.50
"BTU","Peabody Energy Corporation",25.00,1.00
"PSO","Pearson, Plc",10.50,7.57
"PEB","Pebblebrook Hotel Trust  of Ben",N/A,23.00
"PEB^C",N/A,N/A,N/A
"PEB^D",N/A,N/A,N/A
"PBA","Pembina Pipeline Corp. Ordinary",32.90,30.98
"PGH","Pengrowth Energy Corporation",0.970,0.937
"PWE","Penn West Petroleum Ltd",1.58,1.50
"PNTA","PennantPark Investment Corporat",N/A,N/A
"PEI","Pennsylvania Real Estate Invest",11.35,10.66
"PEI^A",N/A,N/A,N/A
"PEI^B",N/A,N/A,N/A
"PEI^C",N/A,N/A,N/A
"PFSI","PennyMac Financial Services, In",20.15,14.50
"PMT","PennyMac Mortgage Investment Tr",17.91,17.70
"PMT^A",N/A,N/A,N/A
"PAG","Penske Automotive Group, Inc.",49.00,40.94
"PNR","Pentair plc. Ordinary Share",80.00,66.50
"PEN","Penumbra, Inc.",87.40,N/A
"PEP","Pepsico, Inc.",113.99,113.40
"PFGC","Performance Food Group Company",29.00,27.75
"PKI","PerkinElmer, Inc.",N/A,56.16
"PBT","Permian Basin Royalty Trust",10.04,9.50
"PRGO","Perrigo Company plc Ordinary Sh",71.97,69.03
"PZE","Petrobras Argentina S.A. ADS",14.00,11.00
"PTR","PetroChina Company Limited",69.38,67.08
