"CACQ","Caesars Acquisition Company",18.95,N/A
"CZR","Caesars Entertainment Corporati",N/A,9.70
"CSTE","Caesarstone Ltd.",44.50,N/A
"PRSS","CafePress Inc.",2.95,N/A
"CLBS","Caladrius Biosciences, Inc.",9.76,1.55
"CHY","Calamos Convertible and High In",N/A,11.48
"CHI","Calamos Convertible Opportuniti",N/A,10.45
"CCD","Calamos Dynamic Convertible & I",N/A,19.64
"CHW","Calamos Global Dynamic Income F",N/A,8.20
"CGO","Calamos Global Total Return Fun",N/A,12.50
"CSQ","Calamos Strategic Total Return ",N/A,11.21
"CAMP","CalAmp Corp.",N/A,18.65
"CVGW","Calavo Growers, Inc.",N/A,48.50
"CFNB","California First National Banco",647.85,0.60
"CALA","Calithera Biosciences, Inc.",14.60,12.40
"CALD","Callidus Software, Inc.",25.00,N/A
"CALM","Cal-Maine Foods, Inc.",59.25,35.00
"CLMT","Calumet Specialty Products Part",4.95,3.95
"ABCD","Cambium Learning Group, Inc.",5.59,N/A
"CAC","Camden National Corporation",N/A,40.44
"CAMT","Camtek Ltd.",4.96,4.70
"CSIQ","Canadian Solar Inc.",13.56,11.03
"CGIX","Cancer Genetics, Inc.",4.00,3.75
"CPHC","Canterbury Park Holding Corpora",11.05,N/A
"CPLA","Capella Education Company",N/A,73.05
"CBF","Capital Bank Financial Corp.",38.50,N/A
"CCBG","Capital City Bank Group",N/A,19.28
"CPLP","Capital Product Partners L.P.",3.72,3.25
"CSWC","Capital Southwest Corporation",N/A,15.25
"CPTA","Capitala Finance Corp.",N/A,12.95
"CLAC","Capitol Acquisition Corp. III",N/A,10.35
"CLACU","Capitol Acquisition Corp. III",N/A,10.2500
"CLACW","Capitol Acquisition Corp. III",N/A,1.50
"CFFN","Capitol Federal Financial, Inc.",N/A,13.00
"CAPR","CAPRICOR THERAP",1.20,1.00
"CSTR","CapStar Financial Holdings, Inc",N/A,17.20
"CPST","Capstone Turbine Corporation",0.75,0.32
"CARA","Cara Therapeutics, Inc.",17.27,16.50
"CARB","Carbonite, Inc.",30.00,N/A
"CCN","CardConnect Corp.",N/A,11.00
"CRME","Cardiome Pharma Corporation",N/A,2.00
"CSII","Cardiovascular Systems, Inc.",34.87,N/A
"CATM","Cardtronics plc",42.12,N/A
"CDNA","CareDx, Inc.",1.00,0.32
"CECO","Career Education Corporation",16.97,3.00
"CTRE","CareTrust REIT, Inc.",N/A,17.23
"CARO","Carolina Financial Corporation",642.59,N/A
"CART","Carolina Trust BancShares, Inc.",7.2000,N/A
"CRZO","Carrizo Oil & Gas, Inc.",24.19,22.14
"TAST","Carrols Restaurant Group, Inc.",15.95,12.15
"CRTN","Cartesian, Inc.",1.2200,N/A
"CARV","Carver Bancorp, Inc.",5.3500,N/A
"CASM","CAS Medical Systems, Inc.",0.90,0.32
"CACB","Cascade Bancorp",9.25,N/A
"CASC","Cascadian Therapeutics, Inc.",6.29,3.15
"CWST","Casella Waste Systems, Inc.",16.50,N/A
"CASY","Caseys General Stores, Inc.",115.50,N/A
"CASI","CASI Pharmaceuticals, Inc.",1.0700,N/A
"CASS","Cass Information Systems, Inc",N/A,19.76
"CATB","Catabasis Pharmaceuticals, Inc.",1.80,1.10
"CBIO","Catalyst Biosciences, Inc. ",4.02,3.25
"CPRX","Catalyst Pharmaceuticals, Inc.",2.48,2.02
"CATS","CATASYS INC",N/A,3.50
"CATY","Cathay General Bancorp",38.60,N/A
"CATYW","Cathay General Bancorp",19.15,N/A
"CVCO","Cavco Industries, Inc.",122.00,N/A
"CAVM","Cavium, Inc.",88.00,53.92
"CBFV","CB Financial Services, Inc.",N/A,20.00
"CBAK","CBAK Energy Technology, Inc.",1.50,1.25
"CBOE","CBOE Holdings, Inc.",89.94,N/A
"CDK","CDK Global, Inc.",68.00,N/A
"CDW","CDW Corporation",N/A,52.34
"CECE","CECO Environmental Corp.",15.00,5.12
"CELG","Celgene Corporation",119.36,116.47
"CELGZ","Celgene Corporation",1.20,N/A
"CLDX","Celldex Therapeutics, Inc.",3.37,2.19
"APOP","Cellect Biotechnology Ltd.",10.3000,9.6000
"APOPW","Cellect Biotechnology Ltd.",3.05,N/A
"CLRB","Cellectar Biosciences, Inc.",2.35,1.60
"CLRBW","Cellectar Biosciences, Inc.",N/A,0.1800
"CLRBZ","Cellectar Biosciences, Inc.",7.48,N/A
"CLLS","Cellectis S.A.",N/A,16.14
"CBMG","Cellular Biomedicine Group, Inc",8.75,5.25
"CLSN","Celsion Corporation",0.3165,0.2110
"CYAD","Celyad SA",N/A,25.00
"CEMP","Cempra, Inc.",4.50,3.95
"CETX","Cemtrex Inc.",3.51,3.04
"CETXP","Cemtrex Inc.",6.48,N/A
"CETXW","Cemtrex Inc.",0.80,N/A
"CDEV","Centennial Resource Development",N/A,9.98
"CSFL","CenterState Banks, Inc.",26.50,N/A
"CETV","Central European Media Enterpri",5.60,2.50
"CFBK","Central Federal Corporation",5.1000,N/A
"CENT","Central Garden & Pet Company",32.15,N/A
"CENTA","Central Garden & Pet Company",30.77,N/A
"CVCY","Central Valley Community Bancor",N/A,3.18
"CFCB","CENTRUE FIN CORP",N/A,26.47
"CENX","Century Aluminum Company",14.65,10.70
"CNBKA","Century Bancorp, Inc.",68.70,N/A
"CNTY","Century Casinos, Inc.",N/A,8.13
"CRNT","Ceragon Networks Ltd.",N/A,3.00
"CERC","Cerecor Inc.",0.800,N/A
"CERCW","Cerecor Inc.",4.94,N/A
"CERN","Cerner Corporation",69.98,58.17
"CERU","Cerulean Pharma Inc.",0.84,0.38
"CERS","Cerus Corporation",4.60,3.06
"KOOL","Cesca Therapeutics Inc.",5.85,1.40
"CEVA","CEVA, Inc.",N/A,9.00
"CFCO","CAPITOL FIRST CORP",10.450,N/A
"CFCOU","CF Corporation",11.28,N/A
"CFCOW","CF Corporation",N/A,0.2500
"CSBR","CHAMPIONS ONCOLOGY",4.200,1.460
"CYOU","Changyou.com Limited",33.00,26.70
"HOTR","Chanticleer Holdings, Inc.",0.480,0.310
"HOTRW","Chanticleer Holdings, Inc.",0.1472,N/A
"CTHR","Charles & Colvard Ltd",N/A,0.870
"GTLS","Chart Industries, Inc.",N/A,22.15
"CHTR","Charter Communications, Inc.",348.64,N/A
"CHFN","Charter Financial Corp.",21.94,N/A
"CHKP","Check Point Software Technologi",N/A,103.18
"CHEK","Check-Cap Ltd.",3.3300,N/A
"CHEKW","Check-Cap Ltd.",N/A,0.01
"CEMI","Chembio Diagnostics, Inc.",10.75,N/A
"CHFC","Chemical Financial Corporation",52.00,N/A
"CCXI","ChemoCentryx, Inc.",N/A,5.20
"CHMG","Chemung Financial Corp",39.48,N/A
"CHKE","Cherokee Inc.",11.80,4.05
"CHMA","Chiasma, Inc.",1.80,1.00
"PLCE","Children's Place, Inc. (The)",123.80,N/A
"CMRX","Chimerix, Inc.",5.50,4.76
"CADC","China Advanced Construction Mat",N/A,2.30
"CALI","China Auto Logistics Inc.",2.67,2.25
"CAAS","China Automotive Systems, Inc.",5.35,N/A
"CBPO","China Biologic Products, Inc.",N/A,109.00
"CCCL","China Ceramics Co., Ltd.",1.79,1.23
"CCCR","China Commercial Credit, Inc.",2.29,1.93
"CCRC","China Customer Relations Center",16.99,15.10
"JRJC","China Finance Online Co. Limite",2.62,2.07
"HGSH","China HGS Real Estate, Inc.",1.73,N/A
"CNIT","China Information Technology, I",1.49,0.32
"CJJD","China Jo-Jo Drugstores, Inc.",3.40,N/A
"CLDC","China Lending Corporation",N/A,5.10
"HTHT","China Lodging Group, Limited",N/A,64.10
"CHNR","China Natural Resources, Inc.",4.90,N/A
"CREG","China Recycling Energy Corporat",2.00,1.53
"CNTF","China TechFaith Wireless Commun",3.30,N/A
"CXDC","China XD Plastics Company Limit",5.50,4.70
"CCIH","ChinaCache International Holdin",1.25,0.78
"CNET","ChinaNet Online Holdings, Inc.",1.70,1.15
"IMOS","ChipMOS TECHNOLOGIES INC.",20.00,N/A
"CDXC","CHROMADEX CORP",3.50,3.08
"CHSCL","CHS Inc",N/A,25.100
"CHSCM","CHS Inc",N/A,25.40
"CHSCN","CHS Inc",N/A,26.40
"CHSCO","CHS Inc",N/A,25.26
"CHSCP","CHS Inc",N/A,25.10
"CHDN","Churchill Downs, Incorporated",N/A,166.55
"CHUY","Chuy's Holdings, Inc.",33.00,N/A
"CDTX","Cidara Therapeutics, Inc.",N/A,4.55
"CMCT","CIM Commercial Trust Corporatio",18.90,N/A
"CMPR","Cimpress N.V",90.00,N/A
"CINF","Cincinnati Financial Corporatio",75.00,N/A
