"CIGI","Colliers International Group In",N/A,N/A
"CBAN","Colony Bankcorp, Inc.",N/A,N/A
"COLB","Columbia Banking System, Inc.",N/A,N/A
"COLM","Columbia Sportswear Company",64.00,N/A
"CMCO","Columbus McKinnon Corporation",N/A,N/A
"CBMX","CombiMatrix Corporation",6.75,N/A
"CBMXW","CombiMatrix Corporation",N/A,1.31
"CMCSA","Comcast Corporation",38.85,37.11
"CBSH","Commerce Bancshares, Inc.",N/A,N/A
"CBSHP","Commerce Bancshares, Inc. - Dep",26.20,N/A
"CUBN","Commerce Union Bancshares, Inc.",N/A,N/A
"CHUBA","CommerceHub, Inc. - Series A",N/A,15.81
"CHUBK","CommerceHub, Inc. - Series C",N/A,16.85
"CVGI","Commercial Vehicle Group, Inc.",N/A,7.50
"COMM","CommScope Holding Company, Inc.",N/A,35.25
"JCS","Communications Systems, Inc.",N/A,N/A
"ESXB","Community Bankers Trust Corpora",8.50,0.05
"CFBI","Community First Bancshares, Inc",N/A,12.75
"CYHHZ","Community Health Systems, Inc. ",4.00,0.01
"CTBI","Community Trust Bancorp, Inc.",N/A,N/A
"CWBC","Community West Bancshares",12.00,0.05
"CVLT","Commvault Systems, Inc.",55.80,35.55
"CGEN","Compugen Ltd. - Ordinary Shares",6.45,N/A
"CPSI","Computer Programs and Systems, ",N/A,28.80
"CTG","Computer Task Group, Incorporat",N/A,4.15
"CHCI","Comstock Holding Companies, Inc",199999.98,1.71
"CMTL","Comtech Telecommunications Corp",14.07,13.20
"CNAT","Conatus Pharmaceuticals Inc.",5.55,3.70
"CNCE","Concert Pharmaceuticals, Inc.",18.45,14.50
"CXRX","Concordia International Corp.",1.7500,1.2500
"CCUR","Concurrent Computer Corporation",N/A,5.00
"CDOR","Condor Hospitality Trust, Inc.",10.10,10.06
"CFMS","ConforMIS, Inc.",5.15,3.15
"CNFR","Conifer Holdings, Inc.",N/A,N/A
"CNMD","CONMED Corporation",N/A,40.30
"CTWS","Connecticut Water Service, Inc.",59.00,N/A
"CNOB","ConnectOne Bancorp, Inc.",N/A,N/A
"CNXR","Connecture, Inc.",1.75,N/A
"CONN","Conn's, Inc.",16.50,12.40
"CNSL","Consolidated Communications Hol",20.54,18.87
"CWCO","Consolidated Water Co. Ltd. - O",13.45,9.50
"CPSS","Consumer Portfolio Services, In",N/A,4.20
"CFRX","ContraFect Corporation",2.25,N/A
"CTRV","ContraVir Pharmaceuticals Inc",1.00,0.32
"CTRL","Control4 Corporation",24.69,N/A
"CPAA","Conyers Park Acquisition Corp.",N/A,N/A
"CPAAU","Conyers Park Acquisition Corp. ",N/A,N/A
"CPAAW","Conyers Park Acquisition Corp. ",N/A,2.60
"CPRT","Copart, Inc.",N/A,28.55
"CRBP","Corbus Pharmaceuticals Holdings",7.95,6.45
"CORT","Corcept Therapeutics Incorporat",12.15,11.60
"CORE","Core-Mark Holding Company, Inc.",33.84,30.07
"CORI","Corium International, Inc.",6.90,N/A
"CSOD","Cornerstone OnDemand, Inc.",36.86,N/A
"CRVL","CorVel Corp.",N/A,N/A
"CRVS","Corvus Pharmaceuticals, Inc.",11.87,8.50
"CSGP","CoStar Group, Inc.",N/A,253.85
"COST","Costco Wholesale Corporation",171.70,169.50
"CPAH","CounterPath Corporation",1.9900,0.0100
"ICBK","County Bancorp, Inc.",N/A,N/A
"COUP","Coupa Software Incorporated",32.00,30.13
"CVTI","Covenant Transportation Group, ",22.50,N/A
"COVS","Covisint Corporation",2.10,1.90
"COWN","Cowen Group, Inc.",19.30,N/A
"COWNL","Cowen Group, Inc. - 8.25% Senio",N/A,N/A
"PMTS","CPI Card Group Inc.",N/A,2.10
"CPSH","CPS Technologies Corp.",2.89,N/A
"CRAI","CRA International,Inc.",34.95,0.23
"CBRL","Cracker Barrel Old Country Stor",N/A,150.00
"BREW","Craft Brew Alliance, Inc.",21.50,15.85
"CRAY","Cray Inc",N/A,13.00
"CACC","Credit Acceptance Corporation",222.21,212.00
"GLDI","Credit Suisse AG - Credit Suiss",N/A,9.05
"USOI","Credit Suisse AG - Credit Suiss",N/A,N/A
"SLVO","Credit Suisse AG - Credit Suiss",9.16,N/A
"CREE","Cree, Inc.",27.42,N/A
"CRESY","Cresud S.A.C.I.F. y A. - Americ",N/A,16.00
"CRSP","CRISPR Therapeutics AG",N/A,14.50
"CRTO","Criteo S.A. - American Deposita",52.99,N/A
"CROX","Crocs, Inc.",6.63,6.11
"CCRN","Cross Country Healthcare, Inc.",13.25,12.05
"XRDC","Crossroads Capital, Inc.",2.26,2.15
"CRDS","Crossroads Systems, Inc.",4.140,3.390
"CRWS","Crown Crafts, Inc.",7.90,7.05
"CYRX","CryoPort, Inc.",N/A,2.62
"CYRXW","CryoPort, Inc. - Warrants",N/A,N/A
"CSGS","CSG Systems International, Inc.",42.28,N/A
"CCLP","CSI Compressco LP",9.85,5.90
"CSPI","CSP Inc.",14.08,9.01
"CSWI","CSW Industrials, Inc.",N/A,N/A
"CSX","CSX Corporation",50.46,50.02
"CTIC","CTI BioPharma Corp.",5.75,N/A
"CTIB","CTI Industries Corporation",6.24,5.49
"CTRP","Ctrip.com International, Ltd. -",56.86,54.00
"CUNB","CU Bancorp (CA)",N/A,N/A
"CUI","CUI Global, Inc.",7.99,0.32
"CPIX","Cumberland Pharmaceuticals Inc.",N/A,N/A
"CMLS","Cumulus Media Inc.",0.6300,0.3000
"CRIS","Curis, Inc.",2.23,1.60
"CUTR","Cutera, Inc.",N/A,18.50
"CVBF","CVB Financial Corporation",N/A,N/A
"CVV","CVD Equipment Corporation",N/A,11.46
"CYAN","Cyanotech Corporation",199999.95,3.40
"CYBR","CyberArk Software Ltd. - Ordina",46.97,45.15
"CYBE","CyberOptics Corporation",N/A,21.40
"CYCC","Cyclacel Pharmaceuticals, Inc.",6.60,0.85
"CYCCP","Cyclacel Pharmaceuticals, Inc. ",6.6800,0.0001
"CBAY","CymaBay Therapeutics Inc.",4.50,N/A
"CY","Cypress Semiconductor Corporati",14.00,12.51
"CYRN","CYREN Ltd. - Ordinary Shares",30.00,N/A
"CONE","CyrusOne Inc",N/A,45.00
"CYTK","Cytokinetics, Incorporated",N/A,11.10
"CTMX","CytomX Therapeutics, Inc.",15.01,10.15
"CYTX","Cytori Therapeutics Inc",1.33,0.80
"CYTXW","Cytori Therapeutics Inc",9.94,N/A
"CTSO","Cytosorbents Corporation",4.90,3.90
"CYTR","CytRx Corporation",0.5400,0.4110
"DJCO","Daily Journal Corp. (S.C.)",N/A,N/A
"DAKT","Daktronics, Inc.",11.00,N/A
"DRIO","DarioHealth Corp.",10.70,2.25
"DRIOW","DarioHealth Corp. - Warrant",N/A,N/A
"DZSI","DASAN Zhone Solutions, Inc.",7.12,N/A
"DSKE","Daseke, Inc.",10.15,0.31
"DSKEW","Daseke, Inc.",100000.00,0.02
"DAIO","Data I/O Corporation",N/A,5.30
"DRAM","Dataram Corporation",4.57,N/A
"DWCH","Datawatch Corporation",N/A,7.55
"PLAY","Dave & Buster's Entertainment, ",N/A,51.25
"DTEA","DAVIDsTEA Inc.",7.70,N/A
"DFNL","Davis Select Financial ETF",N/A,N/A
"DUSA","Davis Select U.S. Equity ETF",20.7700,N/A
"DWLD","Davis Select Worldwide ETF",N/A,N/A
"DWSN","Dawson Geophysical Company",4.40,4.00
"DBVT","DBV Technologies S.A. - America",N/A,N/A
"DFRG","Del Frisco's Restaurant Group, ",N/A,15.15
"TACO","Del Taco Restaurants, Inc.",13.54,11.90
"TACOW","Del Taco Restaurants, Inc. - Wa",N/A,0.50
"DCTH","Delcath Systems, Inc.",0.03,0.03
"DMPI","DelMar Pharmaceuticals, Inc.",N/A,2.21
"DGAS","Delta Natural Gas Company, Inc.",N/A,29.95
"DELT","Delta Technology Holdings Limit",2.86,1.50
"DELTW","Delta Technology Holdings Limit",N/A,N/A
"DENN","Denny's Corporation",18.87,9.14
"XRAY","DENTSPLY SIRONA Inc.",65.35,N/A
"DEPO","Depomed, Inc.",14.90,10.02
"DERM","Dermira, Inc.",29.89,1.00
"DEST","Destination Maternity Corporati",4.29,N/A
"DXLG","Destination XL Group, Inc.",5.10,N/A
"DSWL","Deswell Industries, Inc.",7.90,N/A
"DTRM","Determine, Inc.",N/A,2.15
"DXCM","DexCom, Inc.",82.00,40.00
"DXTR","Dextera Surgical Inc.",1.18,0.16
"DHXM","DHX Media Ltd. - Variable Votin",N/A,4.20
"DHIL","Diamond Hill Investment Group, ",N/A,N/A
"FANG","Diamondback Energy, Inc. - Comm",104.99,103.25
"DCIX","Diana Containerships Inc.",0.67,0.32
