"FV","First Trust Dorsey Wright Focus",N/A,N/A
"IFV","First Trust Dorsey Wright Inter",N/A,N/A
"FEM","First Trust Emerging Markets Al",N/A,N/A
"FEMB","First Trust Emerging Markets Lo",N/A,N/A
"FEMS","First Trust Emerging Markets Sm",36.35,34.00
"FTSM","First Trust Enhanced Short Matu",60.12,N/A
"FEP","First Trust Europe AlphaDEX Fun",N/A,N/A
"FEUZ","First Trust Eurozone AlphaDEX E",N/A,N/A
"FGM","First Trust Germany AlphaDEX Fu",43.40,42.08
"FTGC","First Trust Global Tactical Com",N/A,N/A
"FTHI","First Trust High Income ETF",23.50,N/A
"HYLS","First Trust High Yield Long/Sho",51.26,49.00
"FHK","First Trust Hong Kong AlphaDEX ",N/A,N/A
"FTAG","First Trust Indxx Global Agricu",N/A,N/A
"FTRI","First Trust Indxx Global Natura",N/A,N/A
"FPXI","First Trust International IPO E",N/A,N/A
"YDIV","First Trust International Multi",N/A,N/A
"FJP","First Trust Japan AlphaDEX Fund",N/A,N/A
"FEX","First Trust Large Cap Core Alph",52.74,N/A
"FTC","First Trust Large Cap Growth Al",N/A,50.35
"FTA","First Trust Large Cap Value Alp",N/A,43.87
"FLN","First Trust Latin America Alpha",22.00,18.00
"FTLB","First Trust Low Beta Income ETF",N/A,N/A
"LMBS","First Trust Low Duration Opport",52.29,N/A
"FMB","First Trust Managed Municipal E",N/A,N/A
"FMK","First Trust Mega Cap AlphaDEX F",N/A,28.8600
"FNX","First Trust Mid Cap Core AlphaD",57.85,54.28
"FNY","First Trust Mid Cap Growth Alph",N/A,30.2500
"FNK","First Trust Mid Cap Value Alpha",32.66,29.18
"FAD","First Trust Multi Cap Growth Al",N/A,56.3100
"FAB","First Trust Multi Cap Value Alp",51.050,50.420
"MDIV","First Trust Multi-Asset Diversi",19.43,19.15
"MCEF","First Trust Municipal CEF Incom",N/A,N/A
"QABA","First Trust NASDAQ ABA Communit",N/A,48.15
"FTXO","First Trust Nasdaq Bank ETF",25.72,N/A
"QCLN","First Trust NASDAQ Clean Edge G",N/A,16.94
"GRID","First Trust NASDAQ Clean Edge S",N/A,N/A
"CIBR","First Trust NASDAQ Cybersecurit",N/A,20.70
"FTXG","First Trust Nasdaq Food & Bever",N/A,N/A
"CARZ","First Trust NASDAQ Global Auto ",N/A,N/A
"FTXN","First Trust Nasdaq Oil & Gas ET",N/A,N/A
"FTXH","First Trust Nasdaq Pharmaceutic",N/A,N/A
"FTXD","First Trust Nasdaq Retail ETF",N/A,N/A
"FTXL","First Trust Nasdaq Semiconducto",N/A,N/A
"FONE","First Trust NASDAQ Smartphone I",N/A,N/A
"TDIV","First Trust NASDAQ Technology D",34.85,31.10
"FTXR","First Trust Nasdaq Transportati",N/A,N/A
"QQEW","First Trust NASDAQ-100 Equal We",N/A,52.63
"QQXT","First Trust NASDAQ-100 Ex-Techn",45.48,45.03
"QTEC","First Trust NASDAQ-100- Technol",N/A,62.87
"AIRR","First Trust RBA American Indust",24.90,23.15
"QINC","First Trust RBA Quality Income ",N/A,N/A
"RDVY","First Trust Rising Dividend Ach",26.480,25.990
"RFAP","First Trust RiverFront Dynamic ",N/A,N/A
"RFDI","First Trust RiverFront Dynamic ",N/A,N/A
"RFEM","First Trust RiverFront Dynamic ",N/A,N/A
"RFEU","First Trust RiverFront Dynamic ",N/A,N/A
"FTSL","First Trust Senior Loan Fund ET",N/A,N/A
"FYX","First Trust Small Cap Core Alph",53.62,53.17
"FYC","First Trust Small Cap Growth Al",N/A,36.30
"FYT","First Trust Small Cap Value Alp",33.06,32.83
"FKO","First Trust South Korea AlphaDE",N/A,N/A
"FCVT","First Trust SSI Strategic Conve",N/A,N/A
"FDIV","First Trust Strategic Income ET",N/A,N/A
"FSZ","First Trust Switzerland AlphaDE",N/A,N/A
"FTW","First Trust Taiwan AlphaDEX Fun",N/A,N/A
"FIXD","First Trust TCW Opportunistic F",N/A,N/A
"TUSA","First Trust Total US Market Alp",N/A,N/A
"FKU","First Trust United Kingdom Alph",N/A,N/A
"FUNC","First United Corporation",21.50,14.40
"FUSB","First US Bancshares, Inc.",N/A,N/A
"SVVC","Firsthand Technology Value Fund",8.43,5.37
"FSV","FirstService Corporation - Subo",N/A,N/A
"FISV","Fiserv, Inc.",N/A,N/A
"FIVE","Five Below, Inc.",54.14,41.57
"FPRX","Five Prime Therapeutics, Inc.",N/A,28.09
"FVE","Five Star Senior Living Inc.",2.35,N/A
"FIVN","Five9, Inc.",21.73,10.12
"FLEX","Flex Ltd. - Ordinary Shares",22.00,16.41
"FLKS","Flex Pharma, Inc.",N/A,0.68
"FLXN","Flexion Therapeutics, Inc.",21.56,15.02
"SKOR","FlexShares Credit-Scored US Cor",N/A,N/A
"LKOR","FlexShares Credit-Scored US Lon",N/A,N/A
"MBSD","FlexShares Disciplined Duration",N/A,N/A
"ASET","FlexShares Real Assets Allocati",N/A,N/A
"ESGG","FlexShares STOXX Global ESG Imp",N/A,85.43
"ESG","FlexShares STOXX US ESG Impact ",71.7500,0.0100
"QLC","FlexShares US Quality Large Cap",N/A,N/A
"FPAY","FlexShopper, Inc.",N/A,3.50
"FLXS","Flexsteel Industries, Inc.",N/A,N/A
"FLIR","FLIR Systems, Inc.",40.00,33.57
"FLDM","Fluidigm Corporation",6.24,N/A
"FFIC","Flushing Financial Corporation",4357.89,25.00
"FNBG","FNB Bancorp",N/A,N/A
"FOMX","Foamix Pharmaceuticals Ltd. - O",19.39,2.80
"FOGO","Fogo de Chao, Inc.",N/A,12.00
"FONR","Fonar Corporation",23.90,N/A
"FH","FORM Holdings Corp.",3.12,N/A
"FORM","FormFactor, Inc.",N/A,13.05
"FORTY","Formula Systems (1985) Ltd. - A",N/A,N/A
"FORR","Forrester Research, Inc.",N/A,N/A
"FRTA","Forterra, Inc.",10.78,N/A
"FTNT","Fortinet, Inc.",43.50,35.28
"FBIO","Fortress Biotech, Inc.",6.75,3.01
"FMCI","Forum Merger Corporation",N/A,N/A
"FMCIR","Forum Merger Corporation - Righ",N/A,N/A
"FMCIU","Forum Merger Corporation - Unit",10.33,N/A
"FMCIW","Forum Merger Corporation",N/A,0.25
"FWRD","Forward Air Corporation",7742.32,10.38
"FORD","Forward Industries, Inc.",1.09,1.05
"FWP","Forward Pharma A/S - American D",26.95,1.05
"FOSL","Fossil Group, Inc.",14.94,12.25
"FMI","Foundation Medicine, Inc.",38.70,28.80
"FOXF","Fox Factory Holding Corp.",33.50,N/A
"FRAN","Francesca's Holdings Corporatio",17.53,N/A
"FELE","Franklin Electric Co., Inc.",43.80,N/A
"FRED","Fred's, Inc.",15.67,12.17
"RAIL","Freightcar America, Inc.",29.89,N/A
"FEIM","Frequency Electronics, Inc.",N/A,N/A
"FRPT","Freshpet, Inc.",N/A,13.00
"FTEO","FRONTEO, Inc. - American Deposi",N/A,N/A
"FTR","Frontier Communications Corpora",1.53,1.44
"FTRPR","Frontier Communications Corpora",7933.92,31.00
"FRPH","FRP Holdings, Inc.",45.50,35.75
"FSBW","FS Bancorp, Inc.",45.75,30.89
"FSBC","FSB Bancorp, Inc.",N/A,N/A
"FTD","FTD Companies, Inc.",31.00,N/A
"FTEK","Fuel Tech, Inc.",1.12,0.32
"FCEL","FuelCell Energy, Inc.",1.1000,0.8000
"FLGT","Fulgent Genetics, Inc.",12.70,N/A
"FORK","Fuling Global Inc. - Ordinary S",3.5000,0.0500
"FLL","Full House Resorts, Inc.",2.60,N/A
"FULT","Fulton Financial Corporation",18.75,17.30
"FNCX","Function(x) Inc.",0.7800,0.3200
"FSNN","Fusion Telecommunications Inter",2.59,1.45
"FFHL","Fuwei Films (Holdings) Co., Ltd",3.30,N/A
"WILC","G. Willi-Food International,  L",6.98,5.40
"FOANC","Gabelli NextShares Trust - Gabe",N/A,N/A
"MOGLC","Gabelli NextShares Trust - Gabe",N/A,N/A
"GAIA","Gaia, Inc.",12.35,N/A
"GLPG","Galapagos NV - American Deposit",N/A,N/A
"GALT","Galectin Therapeutics Inc.",3.79,1.35
"GALE","Galena Biopharma, Inc.",0.8200,0.4150
"GLMD","Galmed Pharmaceuticals Ltd. - O",N/A,3.15
"GLPI","Gaming and Leisure Properties, ",37.75,N/A
"GPIC","Gaming Partners International C",N/A,N/A
"GRMN","Garmin Ltd.",54.88,50.08
"GARS","Garrison Capital Inc.",10.98,N/A
"GDS","GDS Holdings Limited - ADS",8.250,7.010
"GEMP","Gemphire Therapeutics Inc.",12.20,N/A
"GENC","Gencor Industries Inc.",20.00,N/A
"GNCMA","General Communication, Inc.",35.60,34.50
"GFN","General Finance Corporation",4.95,0.05
"GFNCP","General Finance Corporation - C",N/A,N/A
"GFNSL","General Finance Corporation - S",N/A,25.0000
"GENE","Genetic Technologies Ltd - Amer",1.24,1.01
"GNUS","Genius Brands International, In",5.80,0.01
"GNMK","GenMark Diagnostics, Inc.",14.17,12.95
"GNCA","Genocea Biosciences, Inc.",N/A,5.99
"GHDX","Genomic Health, Inc.",29.64,27.00
"GNTX","Gentex Corporation",N/A,18.73
"THRM","Gentherm Inc",36.35,N/A
