"SMI","Semiconductor  Manufacturing In",6.00,5.20
"SRE","Sempra Energy",113.21,94.17
"ST","Sensata Technologies Holding N.",N/A,N/A
"SXT","Sensient Technologies Corporati",N/A,N/A
"SQNS","Sequans Communications S.A. Ame",4.03,3.87
"SRG","Seritage Growth Properties Clas",47.98,38.60
"SCI","Service Corporation Internation",33.37,25.00
"SERV","ServiceMaster Global Holdings, ",N/A,21.75
"NOW","ServiceNow, Inc.",190.00,98.97
"SHAK","Shake Shack, Inc. Class A",37.90,37.33
"SJR","Shaw Communications Inc.",22.67,15.23
"SHLX","Shell Midstream Partners, L.P. ",37.17,26.62
"SHW","Sherwin-Williams Company (The)",N/A,320.15
"SHG","Shinhan Financial Group Co Ltd ",N/A,30.45
"SFL","Ship Finance International Limi",14.50,13.80
"SHOP","Shopify Inc. Class A Subordinat",89.50,89.00
"SSTK","Shutterstock, Inc.",50.20,N/A
"SBGL","Sibanye Gold Limited American D",5.55,5.50
"SIG","Signet Jewelers Limited",65.80,55.50
"SSNI","Silver Spring Networks, Inc.",10.71,9.60
"SLW","SILVER WHEATON CORPORATION",N/A,N/A
"SBOW","SilverBow Resorces, Inc.",29.17,26.33
"SPG","Simon Property Group, Inc.",158.35,157.87
"SPG^J",N/A,N/A,N/A
"SSD","Simpson Manufacturing Company, ",N/A,N/A
"SHI","SINOPEC Shangai Petrochemical C",60.40,N/A
"SITE","SiteOne Landscape Supply, Inc.",50.60,47.10
"SIX","Six Flags Entertainment Corpora",63.05,60.00
"SJW","SJW Group  (DE)",N/A,15.54
"SKM","SK Telecom Co., Ltd.",26.40,N/A
"SKX","Skechers U.S.A., Inc.",23.49,22.75
"SLG","SL Green Realty Corporation",119.75,N/A
"SLG^I",N/A,N/A,N/A
"SM","SM Energy Company",22.00,20.50
"SFS","Smart & Final Stores, Inc.",14.70,N/A
"SNN","Smith & Nephew SNATS, Inc.",34.81,34.50
"AOS","A.O. Smith Corporation",55.89,50.00
"SNAP","Snap Inc.",20.00,19.97
"SNA","Snap-On Incorporated",170.00,163.00
"SQM","Sociedad Quimica y Minera S.A.",36.00,35.81
"SLRA","Solar Capital Ltd. 6.75% Senior",N/A,N/A
"SOI","Solaris Oilfield Infrastructure",12.47,N/A
"SAH","Sonic Automotive, Inc.",27.45,N/A
"SON","Sonoco Products Company",51.47,49.61
"SNE","Sony Corporation",39.29,34.50
"BID","Sotheby's",N/A,42.50
"SOR","Source Capital, Inc.",N/A,34.08
"SJI","South Jersey Industries, Inc.",N/A,32.29
"SXE","Southcross Energy Partners, L.P",4.25,4.20
"SCE^F",N/A,N/A,N/A
"SCE^G",N/A,N/A,N/A
"SCE^H",N/A,N/A,N/A
"SCE^J",N/A,N/A,N/A
"SCE^K",N/A,N/A,N/A
"SO","Southern Company (The)",49.90,49.88
"SOJA","Southern Company (The) Series 2",N/A,N/A
"SOJB","Southern Company (The) Series 2",25.26,N/A
"SCCO","Southern Copper Corporation",36.00,32.17
"LUV","Southwest Airlines Company",58.35,57.43
"SWX","Southwest Gas Holdings, Inc.",N/A,N/A
"SWN","Southwestern Energy Company",7.18,7.10
"SWNC","Southwestern Energy Company Dep",N/A,N/A
"SPA","Sparton Corporation",19.87,N/A
"SPE","Special Opportunities Fund, Inc",N/A,13.19
"SPE^B",N/A,N/A,N/A
"SEP","Spectra Energy Partners, LP Com",44.35,43.70
"SPB","Spectrum Brands Holdings, Inc.",148.00,76.94
"TRK","Speedway Motorsports, Inc.",N/A,15.85
"SR","Spire Inc.",N/A,N/A
"SPR","Spirit Aerosystems Holdings, In",56.67,50.15
"SRC","Spirit Realty Capital, Inc.",7.60,6.80
"SRLP","Sprague Resources LP Common Uni",27.55,25.05
"S","Sprint Corporation",8.08,8.07
"SPXC","SPX Corporation",N/A,24.00
"FLOW","SPX FLOW, Inc.",N/A,28.15
"SQ","Square, Inc. Class A",19.99,19.81
"JOE","St. Joe Company (The)",19.00,10.00
"STAG","Stag Industrial, Inc.",27.00,25.25
"STAG^B",N/A,N/A,N/A
"STAG^C",N/A,N/A,N/A
"SSI","Stage Stores, Inc.",2.28,2.18
"SMP","Standard Motor Products, Inc.",55.00,N/A
