"SNHY","Sun Hydraulics Corporation",43.99,N/A
"SNDE","Sundance Energy Australia Limit",N/A,6.5700
"SNSS","Sunesis Pharmaceuticals, Inc.",39.80,2.70
"STKL","SunOpta, Inc.",N/A,7.30
"SPWR","SunPower Corporation",7.22,6.71
"RUN","Sunrun Inc.",5.35,4.60
"SBCP","Sunshine Bancorp, Inc.",N/A,21.00
"SSH","Sunshine Heart Inc",0.72,0.60
"SUNW","Sunworks, Inc.",N/A,1.31
"SMCI","Super Micro Computer, Inc.",24.95,N/A
"SPCB","SuperCom, Ltd.",5.49,2.14
"SCON","Superconductor Technologies Inc",2.00,1.81
"SGC","Superior Uniform Group, Inc.",N/A,16.50
"SUPN","Supernus Pharmaceuticals, Inc.",34.75,N/A
"SPRT","Support.com, Inc.",2.67,2.13
"SGRY","Surgery Partners, Inc.",21.80,N/A
"SRDX","Surmodics, Inc.",25.00,N/A
"SBBX","Sussex Bancorp",N/A,25.50
"SIVB","SVB Financial Group",N/A,149.90
"SIVBO","SVB Financial Group",N/A,25.00
"SYKE","Sykes Enterprises, Incorporated",33.72,N/A
"SYMC","Symantec Corporation",32.67,27.19
"SYNC","Synacor, Inc.",3.65,N/A
"SYNL","Synalloy Corporation",18.80,N/A
"SYNA","Synaptics Incorporated",57.88,30.00
"SNCR","Synchronoss Technologies, Inc.",14.690,13.500
"SNDX","Syndax Pharmaceuticals, Inc.",15.00,8.60
"SGYP","Synergy Pharmaceuticals, Inc.",4.38,3.92
"ELOS","Syneron Medical Ltd.",10.90,10.75
"SNPS","Synopsys, Inc.",76.18,N/A
"SYNT","Syntel, Inc.",20.00,17.70
"SYMX","Synthesis Energy Systems, Inc.",0.9900,0.7000
"SYUT","Synutra International, Inc.",N/A,N/A
"SYPR","Sypris Solutions, Inc.",1.450,N/A
"SYRS","Syros Pharmaceuticals, Inc.",17.50,N/A
"TROW","T. Rowe Price Group, Inc.",N/A,67.30
"TTOO","T2 Biosystems, Inc.",4.80,3.33
"TRHC","Tabula Rasa HealthCare, Inc.",N/A,11.52
"TCMD","Tactile Systems Technology, Inc",N/A,20.15
"TAIT","Taitron Components Incorporated",1.48,1.45
"TTWO","Take-Two Interactive Software, ",N/A,55.50
"TLND","Talend S.A.",35.00,N/A
"TNDM","Tandem Diabetes Care, Inc.",4.5000,0.3200
"TLF","Tandy Leather Factory, Inc.",8.80,N/A
"TANH","Tantech Holdings Ltd.",2.32,2.16
"TPIV","TAPIMMUNE INC",4.05,3.37
"TEDU","Tarena International, Inc.",20.19,18.00
"TATT","TAT Technologies Ltd.",N/A,5.90
"TAYD","Taylor Devices, Inc.",13.2900,N/A
"TCPC","TCP Capital Corp.",N/A,14.13
"AMTD","TD Ameritrade Holding Corporati",38.55,37.85
"TEAR","TearLab Corporation",2.40,2.03
"TECD","Tech Data Corporation",N/A,93.00
"TCCO","Technical Communications Corpor",4.20,2.25
"TTGT","TechTarget, Inc.",N/A,8.66
"TGLS","Tecnoglass Inc.",N/A,10.60
"TGEN","Tecogen Inc.",3.76,N/A
"TNAV","Telenav, Inc.",N/A,6.15
"TTEC","TeleTech Holdings, Inc.",38.50,N/A
"TLGT","Teligent, Inc.",9.50,N/A
"TELL","Tellurian Inc.",11.45,N/A
"TENX","Tenax Therapeutics, Inc.",0.5650,0.5330
"GLBL","TerraForm Global, Inc.",5.000,4.750
"TERP","TerraForm Power, Inc.",13.00,N/A
"TVIA","TerraVia Holdings, Inc.",0.39,0.16
"TBNK","Territorial Bancorp Inc.",641.03,1.10
"TSRO","TESARO, Inc.",167.50,N/A
"TESO","Tesco Corporation",N/A,4.95
"TSLA","Tesla, Inc. ",316.35,315.07
"TESS","TESSCO Technologies Incorporate",N/A,10.15
"TTEK","Tetra Tech, Inc.",45.40,N/A
"TTPH","Tetraphase Pharmaceuticals, Inc",9.82,7.00
"TCBI","Texas Capital Bancshares, Inc.",77.50,N/A
"TCBIL","Texas Capital Bancshares, Inc.",N/A,25.15
"TCBIP","Texas Capital Bancshares, Inc.",26.00,N/A
"TCBIW","Texas Capital Bancshares, Inc.",N/A,62.5600
"TXN","Texas Instruments Incorporated",82.22,74.35
"TXRH","Texas Roadhouse, Inc.",80.00,N/A
"TFSL","TFS Financial Corporation",20.00,N/A
"TGTX","TG Therapeutics, Inc.",12.00,10.80
"ABCO","The Advisory Board Company",N/A,50.85
"ANDE","The Andersons, Inc.",47.00,N/A
"TBBK","The Bancorp, Inc.",N/A,6.07
"BONT","The Bon-Ton Stores, Inc.",N/A,0.32
"CG","The Carlyle Group L.P.",19.85,18.25
"CAKE","The Cheesecake Factory Incorpor",58.19,55.07
"CHEF","The Chefs' Warehouse, Inc.",N/A,14.80
"TCFC","The Community Financial Corpora",N/A,33.00
"DSGX","The Descartes Systems Group Inc",24.40,N/A
"DXYN","The Dixie Group, Inc.",N/A,3.95
"ENSG","The Ensign Group, Inc.",N/A,16.00
"XONE","The ExOne Company",13.99,9.41
"FINL","The Finish Line, Inc.",17.87,12.51
