"HYZD","WisdomTree Interest Rate Hedged",24.33,23.71
"WETF","WisdomTree Investments, Inc.",9.96,8.19
"DXJS","WisdomTree Japan Hedged SmallCa",N/A,35.63
"GULF","WisdomTree Middle East Dividend",17.80,11.15
"HYND","WisdomTree Negative Duration Hi",N/A,N/A
"CRDT","WisdomTree Strategic Corporate ",N/A,N/A
"DGRW","WisdomTree U.S. Quality Dividen",N/A,35.64
"DGRS","WisdomTree U.S. SmallCap Qualit",N/A,32.42
"DXPS","WisdomTree United Kingdom Hedge",24.6000,21.2100
"UBND","WisdomTree Western Asset Uncons",N/A,N/A
"WIX","Wix.com Ltd. - Ordinary Shares",74.10,70.35
"WMIH","WMIH Corp.",1.60,N/A
"WBKC","Wolverine Bancorp, Inc.",33.00,30.81
"WWD","Woodward, Inc.",67.31,N/A
"WKHS","Workhorse Group, Inc.",3.74,N/A
"WRLD","World Acceptance Corporation",82.65,N/A
"WPCS","WPCS International Incorporated",N/A,0.85
"WPPGY","WPP plc - American Depositary S",N/A,N/A
"WMGI","Wright Medical Group N.V. - Ord",37.00,27.36
"WMGIZ","Wright Medical Group N.V. - Con",1.89,0.01
"WSFS","WSFS Financial Corporation",N/A,N/A
"WSFSL","WSFS Financial Corporation - 6.",25.4300,25.1100
"WSCI","WSI Industries Inc.",3.35,2.50
"WVFC","WVS Financial Corp.",N/A,N/A
"WYNN","Wynn Resorts, Limited",121.99,112.95
"XBIT","XBiotech Inc.",19.98,7.60
"XELB","Xcel Brands, Inc",2.40,2.00
"XCRA","Xcerra Corporation",9.78,9.61
"XNCR","Xencor, Inc.",23.00,N/A
"XBIO","Xenetic Biosciences, Inc.",N/A,N/A
"XBKS","Xenith Bankshares, Inc.",N/A,N/A
"XENE","Xenon Pharmaceuticals Inc.",4.35,0.70
"XGTI","XG Technology, Inc",1.84,1.71
"XGTIW","XG Technology, Inc - Warrants (",24.50,0.19
"XLNX","Xilinx, Inc.",66.99,62.26
"XOMA","XOMA Corporation",6.80,4.75
"XPER","Xperi Corporation",N/A,25.15
"XPLR","Xplore Technologies Corp",N/A,N/A
"XTLB","XTL Biopharmaceuticals Ltd. - A",N/A,N/A
"XNET","Xunlei Limited - American Depos",3.83,3.60
"YHOO","Yahoo! Inc.",50.26,50.07
"YNDX","Yandex N.V. - Class A Ordinary ",30.39,20.00
"YERR","Yangtze River Development Limit",13.49,10.55
"YTRA","Yatra Online, Inc. - Ordinary S",N/A,9.05
"YTEN","Yield10 Bioscience, Inc.",N/A,0.3650
"YIN","Yintech Investment Holdings Lim",16.81,10.10
"YRCW","YRC Worldwide, Inc.",8.95,N/A
"YECO","Yulong Eco-Materials Limited - ",1.4000,0.3200
"YY","YY Inc. - American Depositary S",54.86,51.51
"ZFGN","Zafgen, Inc.",7.93,3.84
"ZAGG","ZAGG Inc",N/A,6.30
"ZAIS","ZAIS Group Holdings, Inc.",2.98,1.98
"ZBRA","Zebra Technologies Corporation",103.93,N/A
"Z","Zillow Group, Inc.",41.04,40.50
"ZG","Zillow Group, Inc.",47.29,41.00
"ZN","Zion Oil & Gas Inc",2.49,1.56
"ZNWAA","Zion Oil & Gas Inc",N/A,0.01
"ZION","Zions Bancorporation",44.75,32.73
"ZIONW","Zions Bancorporation - Warrants",18.3700,9.7800
"ZIONZ","Zions Bancorporation",N/A,N/A
"ZIOP","ZIOPHARM Oncology Inc",8.50,6.99
"ZIXI","Zix Corporation",6.00,N/A
"ZGNX","Zogenix, Inc.",17.10,7.15
"ZSAN","Zosano Pharma Corporation",2.04,1.26
"ZUMZ","Zumiez Inc.",14.95,N/A
"ZYNE","Zynerba Pharmaceuticals, Inc.",18.11,18.01
"ZNGA","Zynga Inc.",3.50,3.40
"DDD","3D Systems Corporation",21.71,21.30
"MMM","3M Company",196.30,195.50
"WBAI","500.com Limited American Deposi",9.16,8.82
"WUBA","58.com Inc. American Depositary",42.69,42.00
"AHC","A.H. Belo Corporation",N/A,N/A
"ATEN","A10 Networks, Inc.",16.50,8.22
"AAC","AAC Holdings, Inc.",14.50,6.58
"AIR","AAR Corp.",N/A,N/A
"AAN","Aaron's, Inc.",N/A,22.93
"ABB","ABB Ltd",25.50,22.50
"ABT","Abbott Laboratories",43.50,42.57
"ABBV","AbbVie Inc.",65.50,65.45
"ANF","Abercrombie & Fitch Company",12.59,12.46
"GCH","Aberdeen Greater China Fund, In",11.50,9.71
