"DEI","Douglas Emmett, Inc.",N/A,14.10
"DOV","Dover Corporation",N/A,81.25
"DDE","Dover Downs Gaming & Entertainm",N/A,N/A
"DVD","Dover Motorsports, Inc.",2.00,N/A
"DOW","Dow Chemical Company (The)",61.69,61.20
"DPS","Dr Pepper Snapple Group, Inc Dr",93.54,85.50
"RDY","Dr. Reddy's Laboratories Ltd",43.50,40.60
"DRD","DRDGOLD Limited American Deposi",3.77,3.10
"DHF","Dreyfus High Yield Strategies F",3.52,3.44
"DMB","Dreyfus Municipal Bond Infrastr",13.28,12.76
"DSM","Dreyfus Strategic Municipal Bon",8.47,8.33
"LEO","Dreyfus Strategic Municipals, I",8.92,8.58
"DRQ","Dril-Quip, Inc.",57.00,48.00
"DS","Drive Shack Inc.",3.97,3.47
"DS^B",N/A,N/A,N/A
"DS^C",N/A,N/A,N/A
"DS^D",N/A,N/A,N/A
"DST","DST Systems, Inc.",125.50,N/A
"DSW","DSW Inc.",17.80,17.01
"DTE","DTE Energy Company",N/A,105.50
"DTJ","DTE Energy Company 2016 Series ",N/A,N/A
"DTQ","DTE Energy Company 2012 Series ",N/A,N/A
"DTV","DTE Energy Company 2016 Corpora",N/A,N/A
"DTY","DTE Energy Company 2016 Series ",N/A,N/A
"DCO","Ducommun Incorporated",39.16,30.00
"DPG","Duff & Phelps Global Utility In",N/A,14.97
"DSE","Duff & Phelps Select Energy MLP",8.27,7.30
"DNP","DNP Select Income Fund, Inc.",11.11,10.92
"DTF","DTF Tax-Free Income, Inc.",15.34,14.85
"DUC","Duff & Phelps Utility & Corpora",12.55,8.29
"DUK","Duke Energy Corporation (Holdin",83.64,81.14
"DUKH","Duke Energy Corporation 5.125% ",25.98,N/A
"DRE","Duke Realty Corporation",29.00,23.75
"DNB","Dun & Bradstreet Corporation (T",118.00,N/A
"DFT","Dupont Fabros Technology, Inc.",55.00,47.50
"DFT^C",N/A,N/A,N/A
"DHG","Deutsche High Income Opportunit",14.87,14.75
"DXC","DXC Technology Company",78.63,76.84
"DY","Dycom Industries, Inc.",108.50,100.00
"DLNG","Dynagas LNG Partners LP Common ",16.02,15.00
"DLNG^A",N/A,N/A,N/A
"DYN","Dynegy Inc.",9.08,9.05
"DYN.WS",N/A,N/A,N/A
"DYN.WS.A",N/A,N/A,N/A
"DYN^A",N/A,N/A,N/A
"DYNC","Dynegy Inc. 7.00% Tangible Equi",N/A,N/A
"DX","Dynex Capital, Inc.",6.77,6.70
"DX^A",N/A,N/A,N/A
"DX^B",N/A,N/A,N/A
"DD","E.I. du Pont de Nemours and Com",78.85,77.00
"DD^A",N/A,N/A,N/A
"DD^B",N/A,N/A,N/A
"ELF","e.l.f. Beauty, Inc.",25.55,24.75
"SSP","E.W. Scripps Company (The)",N/A,N/A
"EGIF","Eagle Growth and Income Opportu",N/A,N/A
"EXP","Eagle Materials Inc",108.20,72.70
"ECC","Eagle Point Credit Company Inc.",20.45,18.05
"ECCA","Eagle Point Credit Company Inc.",N/A,N/A
"ECCB","Eagle Point Credit Company Inc.",26.06,25.73
"ECCZ","Eagle Point Credit Company Inc.",N/A,25.62
"ESTE","Earthstone Energy, Inc. Class A",N/A,10.15
"DEA","Easterly Government Properties,",N/A,19.00
"EGP","EastGroup Properties, Inc.",N/A,N/A
"EMN","Eastman Chemical Company",81.38,76.00
"KODK","Eastman Kodak Company Common Ne",11.70,4.50
"KODK.WS",N/A,N/A,N/A
"KODK.WS.A",N/A,N/A,N/A
"ETN","Eaton Corporation, PLC Ordinary",79.79,77.00
"ETV","Eaton Vance Corporation Eaton V",16.00,15.40
"ETW","Eaton Vance Corporation Eaton V",11.87,11.20
"EV","Eaton Vance Corporation",45.30,N/A
"EOI","Eaton Vance Enhance Equity Inco",N/A,12.72
"EOS","Eaton Vance Enhance Equity Inco",16.10,14.13
"EFT","Eaton Vance Floating Rate Incom",15.37,13.62
"EFF","Eaton vance Floating-Rate Incom",N/A,15.66
"EHT","Eaton Vance High Income 2021 Ta",10.13,N/A
"ETX","Eaton Vance Municipal Income 20",N/A,20.10
"EOT","Eaton Vance Municipal Income Tr",N/A,21.500
"EVN","Eaton Vance Municipal Income Tr",13.26,12.74
"ETJ","Eaton Vance Risk-Managed Divers",9.32,9.06
"EFR","Eaton Vance Senior Floating-Rat",15.49,13.57
"EVF","Eaton Vance Senior Income Trust",N/A,6.68
"EVG","Eaton Vance Short Diversified I",14.47,12.65
"EVT","Eaton Vance Tax Advantaged Divi",22.50,20.32
"ETO","Eaton Vance Tax-Advantage Globa",N/A,23.80
"EXD","Eaton Vance Tax-Advantaged Bond",11.51,11.05
"ETG","Eaton Vance Tax-Advantaged Glob",17.22,16.11
"ETB","Eaton Vance Tax-Managed Buy-Wri",17.03,16.28
"ETY","Eaton Vance Tax-Managed Diversi",12.18,11.38
"EXG","Eaton Vance Tax-Managed Global ",9.10,8.90
"ECT","ECA Marcellus Trust I Common Un",2.10,2.00
"ECR","Eclipse Resources Corporation",2.54,2.22
"ECL","Ecolab Inc.",128.36,127.11
