"NPO","EnPro Industries Inc",N/A,N/A
"ESV","Ensco plc Class A Ordinary Shar",7.55,7.43
"ETM","Entercom Communications Corpora",9.75,9.60
"EAB","Entergy Arkansas, Inc. First Mo",N/A,23.05
"EAE","Entergy Arkansas, Inc. First Mo",24.89,N/A
"EAI","Entergy Arkansas, Inc. First Mo",N/A,N/A
"ETR","Entergy Corporation",76.21,74.98
"ELC","Entergy Louisiana, Inc. Collate",N/A,N/A
"ELJ","Entergy Louisiana, Inc. First M",N/A,N/A
"ELU","Entergy Louisiana, Inc. First M",N/A,24.3100
"EMP","Entergy Mississippi, Inc. First",N/A,N/A
"ENJ","Entergy New Orleans, Inc. First",N/A,N/A
"ENO","Entergy New Orleans, Inc. First",N/A,23.550
"EZT","Entergy Texas Inc First Mortgag",N/A,N/A
"EPD","Enterprise Products Partners L.",28.00,26.45
"EVC","Entravision Communications Corp",6.40,5.45
"ENV","Envestnet, Inc",N/A,N/A
"EVHC","Envision Healthcare Corporation",62.20,N/A
"EVHC^",N/A,N/A,N/A
"EVA","Enviva Partners, LP Common unit",28.00,26.85
"ENZ","Enzo Biochem, Inc.  ($0.01 Par ",9.15,9.07
"EOG","EOG Resources, Inc.",93.90,93.51
"EPE","EP Energy Corporation Class A",5.28,3.68
"EPAM","EPAM Systems, Inc.",82.30,55.15
"EPR","EPR Properties",71.50,70.37
"EPR^C",N/A,N/A,N/A
"EPR^E",N/A,N/A,N/A
"EPR^F",N/A,N/A,N/A
"EQT","EQT Corporation",57.50,52.00
"EQGP","EQT GP Holdings, LP Common Unit",32.58,N/A
"EQM","EQT Midstream Partners, LP Comm",77.00,72.66
"EFX","Equifax, Inc.",137.40,N/A
"EQC","Equity Commonwealth  of Benefic",32.50,29.76
"EQC^D",N/A,N/A,N/A
"EQCO","Equity Commonwealth 5.75% Senio",N/A,20.89
"ELS","Equity Lifestyle Properties, In",N/A,N/A
"ELS^C",N/A,N/A,N/A
"EQR","Equity Residential  of Benefici",66.01,60.07
"EQS","Equus Total Return, Inc.",N/A,1.50
"ERA","Era Group, Inc.",20.00,8.14
"EROS","Eros International PLC A Ordina",N/A,10.35
"ESE","ESCO Technologies Inc.",N/A,N/A
"ESNT","Essent Group Ltd.",38.00,35.50
"ESS","Essex Property Trust, Inc.",258.20,246.00
"EL","Estee Lauder Companies, Inc. (T",92.84,85.72
"ESL","Esterline Technologies Corporat",94.00,N/A
"ETH","Ethan Allen Interiors Inc.",40.00,24.75
"EURN","Euronav NV Ordinary Shares",7.95,7.85
"EEA","The European Equity Fund, Inc.",N/A,8.14
"EVER","EverBank Financial Corp.",19.50,19.40
"EVER^A",N/A,N/A,N/A
"EVR","Evercore Partners Inc Class A",71.25,66.55
"RE","Everest Re Group, Ltd.",N/A,N/A
"EVRI","Everi Holdings Inc.",7.00,6.45
"ES","Eversource Energy (D/B/A)",60.43,57.00
"EVTC","Evertec, Inc.",N/A,N/A
"EVH","Evolent Health, Inc Class A",24.05,23.60
"XCO","EXCO Resources, Inc. Exco Resou",0.3800,0.3700
"EXC","Exelon Corporation",35.50,34.13
"EXCU","Exelon Corp. Conv Unit",51.80,N/A
"EXPR","Express, Inc.",7.82,7.28
"STAY","Extended Stay America, Inc.",20.25,15.79
"EXTN","Exterran Corporation",33.00,27.00
"EXR","Extra Space Storage Inc",77.43,76.32
"XOM","Exxon Mobil Corporation",81.97,81.83
"FNB","F.N.B. Corporation",15.27,N/A
"FNB^E",N/A,N/A,N/A
"FN","Fabrinet Ordinary Shares",35.95,34.84
"FDS","FactSet Research Systems Inc.",N/A,159.00
"FICO","Fair Isaac Corproation",137.16,N/A
"FMSA","Fairmount Santrol Holdings Inc.",6.05,5.80
"SFUN","Fang Holdings Limited American ",3.87,3.61
"FPI","Farmland Partners Inc.",10.49,9.51
"FBK","FB Financial Corporation",N/A,36.80
"FFG","FBL Financial Group, Inc.",69.75,N/A
"FCB","FCB Financial Holdings, Inc. Cl",48.40,45.10
"AGM","Federal Agricultural Mortgage C",N/A,45.50
"AGM.A",N/A,N/A,N/A
"AGM^A",N/A,N/A,N/A
"AGM^B",N/A,N/A,N/A
"AGM^C",N/A,N/A,N/A
"FRT","Federal Realty Investment Trust",133.16,123.10
"FSS","Federal Signal Corporation",N/A,7.15
"FII","Federated Investors, Inc.",26.50,21.13
"FPT","Federated Premier Intermediate ",13.630,13.100
"FMN","Federated Premier Municipal Inc",14.59,13.78
"FDX","FedEx Corporation",189.60,186.10
"FCH","FelCor Lodging Trust Incorporat",10.00,6.44
"FCH^A",N/A,N/A,N/A
"RACE","Ferrari N.V.",85.50,76.59
"FGP","Ferrellgas Partners, L.P.",5.78,5.69
"FOE","Ferro Corporation",25.00,N/A
"FCAU","Fiat Chrysler Automobiles N.V.",10.90,10.40
"FBR","Fibria Celulose S.A.",10.40,10.04
"FGL","Fidelity & Guaranty Life",N/A,28.45
"FNF","FNF Group of Fidelity National ",44.60,29.75
"FNFV","FNFV Group of Fidelity National",14.50,N/A
"FIS","Fidelity National Information S",88.00,80.50
"FMO","Fiduciary/Claymore MLP Opportun",17.65,12.95
"FSCE","Fifth Street Finance Corp. 5.87",N/A,N/A
"FAC","First Acceptance Corporation",1.24,N/A
"FAF","First American Corporation (New",N/A,35.01
"FBP","First BanCorp. New",7.00,4.41
"FCFS","First Cash, Inc.",N/A,33.40
"FCF","First Commonwealth Financial Co",15.10,12.28
"FDC","First Data Corporation Class A",16.88,16.00
"FHN","First Horizon National Corporat",18.97,15.62
"FHN^A",N/A,N/A,N/A
"FR","First Industrial Realty Trust, ",N/A,26.10
"AG","First Majestic Silver Corp. Ord",8.99,8.88
"FPO","First Potomac Realty Trust  of ",N/A,N/A
"FRC","FIRST REPUBLIC BANK",94.85,80.57
"FRC^B",N/A,N/A,N/A
"FRC^C",N/A,N/A,N/A
"FRC^D",N/A,N/A,N/A
"FRC^E",N/A,N/A,N/A
"FRC^F",N/A,N/A,N/A
"FRC^G",N/A,N/A,N/A
"FFA","First Trust Enhanced Equity Inc",N/A,13.09
"FMY","First Trust Motgage Income Fund",N/A,13.84
"FDEU","First Trust Dynamic Europe Equi",N/A,4.57
"FIF","First Trust Energy Infrastructu",N/A,16.29
"FSD","First Trust High Income Long Sh",N/A,15.43
"FPF","First Trust Intermediate Durati",24.35,24.20
"FEI","First Trust MLP and Energy Inco",N/A,14.38
"FPL","First Trust New Opportunities M",13.65,11.78
"FIV","First Trust Senior Floating Rat",N/A,9.90
"FCT","First Trust Senior Floating Rat",N/A,12.22
"FGB","First Trust Specialty Finance a",8.38,7.41
"FHY","First Trust Strategic High Inco",N/A,12.18
"FEO","First Trust/Aberdeen Emerging O",N/A,14.49
"FAM","First Trust/Aberdeen Global Opp",N/A,11.67
"FE","FirstEnergy Corporation",28.89,27.90
"FIT","Fitbit, Inc. Class A",5.49,5.48
"OAKS","Five Oaks Investment Corp.",5.38,5.23
"OAKS^A",N/A,N/A,N/A
"FPH","Five Point Holdings, LLC Class ",N/A,N/A
"FBC","Flagstar Bancorp, Inc.",N/A,N/A
"DFP","Flaherty & Crumrine Dynamic Pre",N/A,24.90
"PFD","Flaherty & Crumrine Preferred I",N/A,13.58
"PFO","Flaherty & Crumrine Preferred I",N/A,11.14
"FFC","Flaherty & Crumrine Preferred S",21.39,20.90
"FLC","Flaherty & Crumrine Total Retur",22.50,21.52
"FLT","FleetCor Technologies, Inc.",150.00,135.79
"FND","Floor & Decor Holdings, Inc.",39.00,37.00
"FTK","Flotek Industries, Inc.",10.45,10.30
"FLO","Flowers Foods, Inc.",20.40,16.80
"FLS","Flowserve Corporation",59.00,48.63
"FLR","Fluor Corporation",47.28,44.75
"FLY","Fly Leasing Limited",14.00,10.19
"FMC","FMC Corporation",75.91,65.00
"FMX","Fomento Economico Mexicano S.A.",N/A,74.31
