"CIG","Comp En De Mn Cemig ADS America",2.23,2.20
"CIG.C",N/A,N/A,N/A
"CBD","Companhia Brasileira de Distrib",20.90,18.00
"SBS","Companhia de saneamento Basico ",10.75,8.50
"ELP","Companhia Paranaense de Energia",11.11,7.65
"CCU","Compania Cervecerias Unidas, S.",27.00,25.00
"CODI","Compass Diversified Holdings Sh",17.10,16.25
"CMP","Compass Minerals Intl Inc",80.00,65.55
"CRK","Comstock Resources, Inc.",8.80,7.56
"CAG","ConAgra Brands, Inc.",38.99,36.98
"CXO","Concho Resources Inc.",135.00,124.75
"CCM","Concord Medical Services Holdin",4.40,4.15
"CNDT","Conduent Incorporated",17.76,16.20
"CNNX","Cone Midstream Partners LP Comm",22.00,18.92
"COP","ConocoPhillips",47.51,47.45
"CNX","CONSOL Energy Inc.",16.25,15.50
"ED","Consolidated Edison, Inc.",81.20,78.88
"STZ","Constellation Brands, Inc.",190.00,182.50
"STZ.B",N/A,N/A,N/A
"CSTM","Constellium N.V. Ordinary Share",7.20,6.00
"TCS","Container Store (The)",4.95,3.76
"CBPX","Continental Building Products, ",N/A,N/A
"CLR","Continental Resources, Inc.",42.90,42.30
"VLRS","Controladora Vuela Compania de ",N/A,10.19
"CVG","Convergys Corporation",25.05,22.00
"COO","Cooper Companies, Inc. (The)",N/A,212.65
"CTB","Cooper Tire & Rubber Company",40.10,29.60
"CPS","Cooper-Standard Holdings Inc.",N/A,46.00
"CPA","Copa Holdings, S.A. Copa Holdin",132.00,N/A
"CLB","Core Laboratories N.V.",145.00,104.04
"CXW","CoreCivic, Inc.",31.85,29.30
"CLGX","CoreLogic, Inc.",N/A,N/A
"CORR","CorEnergy Infrastructure Trust,",36.50,32.08
"CORR^A",N/A,N/A,N/A
"COR","CoreSite Realty Corporation",N/A,80.00
"COR^A",N/A,N/A,N/A
"GLW","Corning Incorporated",29.18,29.00
"GYC","Corporate Asset Backed Corp CAB",N/A,23.01
"OFC","Corporate Office Properties Tru",N/A,31.00
"OFC^L.CL",N/A,N/A,N/A
"CZZ","Cosan Limited Class A",7.40,6.88
"CMRE","Costamare Inc.  $0.0001 par val",8.18,7.60
"CMRE^B",N/A,N/A,N/A
"CMRE^C",N/A,N/A,N/A
"CMRE^D",N/A,N/A,N/A
"COTV","Cotiviti Holdings, Inc.",41.07,N/A
"COT","Cott Corporation",15.95,12.31
"COTY","Coty Inc. Class A",20.19,18.00
"CFC^B",N/A,N/A,N/A
"CUZ","Cousins Properties Incorporated",8.70,N/A
"CVA","Covanta Holding Corporation",14.95,13.75
"CPF","Central Pacific Financial Corp ",N/A,28.94
"CPL","CPFL Energia S.A. CPFL Energia ",17.00,10.15
"CR","Crane Company",80.85,N/A
"CRD.A",N/A,N/A,N/A
"CRD.B",N/A,N/A,N/A
"BAP","Credicorp Ltd.",173.78,100.12
"CS","Credit Suisse Group American De",14.50,13.91
