"EA","Electronic Arts Inc.",N/A,101.66
"EFII","Electronics for Imaging, Inc.",50.24,N/A
"ELSE","Electro-Sensors, Inc.",6.00,3.41
"ELEC","Electrum Special Acquisition Co",N/A,N/A
"ELECU","Electrum Special Acquisition Co",N/A,N/A
"ELECW","Electrum Special Acquisition Co",199999.98,0.10
"EBIO","Eleven Biotherapeutics, Inc.",1.69,1.40
"DWAC","Elkhorn Commodity Rotation Stra",N/A,N/A
"ESBK","Elmira Savings Bank NY (The)",20.550,19.250
"ELTK","Eltek Ltd. - Ordinary Shares",N/A,0.52
"EMCI","EMC Insurance Group Inc.",33.00,0.31
"EMCF","Emclaire Financial Corp",N/A,N/A
"EMKR","EMCORE Corporation",N/A,8.35
"EMMS","Emmis Communications Corporatio",3.75,N/A
"NYNY","Empire Resorts, Inc.",N/A,N/A
"ENTA","Enanta Pharmaceuticals, Inc.",N/A,25.25
"ECPG","Encore Capital Group Inc",N/A,29.15
"WIRE","Encore Wire Corporation",52.15,0.05
"ENDP","Endo International plc - Ordina",14.00,11.01
"ECYT","Endocyte, Inc.",3.00,2.56
"ELGX","Endologix, Inc.",6.00,4.00
"NDRA","ENDRA Life Sciences Inc",N/A,N/A
"NDRAU","ENDRA Life Sciences Inc. - Unit",N/A,N/A
"NDRAW","Endra Life Sciences Inc",N/A,N/A
"EIGI","Endurance International Group H",7.60,N/A
"WATT","Energous Corporation",16.87,15.02
"EFOI","Energy Focus, Inc.",3.18,0.32
"ERII","Energy Recovery, Inc.",17.99,2.50
"EXXI","Energy XXI Gulf Coast, Inc.",27.72,N/A
"ENOC","EnerNOC, Inc.",N/A,4.75
"ENG","ENGlobal Corporation",N/A,1.30
"ENPH","Enphase Energy, Inc.",0.800,0.540
"ESGR","Enstar Group Limited - Ordinary",N/A,N/A
"ENFC","Entegra Financial Corp.",N/A,N/A
"ENTG","Entegris, Inc.",32.20,22.20
"ENTL","Entellus Medical, Inc.",N/A,12.60
"ETRM","EnteroMedics Inc.",5.30,4.07
"EBTC","Enterprise Bancorp Inc",N/A,N/A
"EFSC","Enterprise Financial Services C",N/A,N/A
"EGT","Entertainment Gaming Asia Incor",199999.9844,2.2200
"ENZY","Enzymotec Ltd. - Ordinary Share",N/A,8.15
"EPZM","Epizyme, Inc.",N/A,11.15
"PLUS","ePlus inc.",7707.50,69.00
"EQIX","Equinix, Inc.",427.06,398.00
"EQFN","Equitable Financial Corp.",N/A,N/A
"EQBK","Equity Bancshares, Inc.",N/A,27.76
"ERIC","Ericsson - ADS each representin",6.80,6.26
"ERIE","Erie Indemnity Company",N/A,N/A
"ESCA","Escalade, Incorporated",7919.40,11.65
"ESPR","Esperion Therapeutics, Inc.",35.00,32.88
"ESSA","ESSA Bancorp, Inc.",N/A,N/A
"EPIX","ESSA Pharma Inc.",2.28,1.54
"ESND","Essendant Inc.",18.00,15.50
"ETSY","Etsy, Inc.",14.10,12.92
"CLWT","Euro Tech Holdings Company Limi",3.25,2.85
"EEFT","Euronet Worldwide, Inc.",N/A,76.44
"ESEA","Euroseas Ltd.",1.57,1.13
"EVEP","EV Energy Partners, L.P.  repre",1.65,1.01
"EVBG","Everbridge, Inc.",25.17,23.32
"EVK","Ever-Glory International Group,",2.70,2.60
"MRAM","Everspin Technologies, Inc.",N/A,3.33
"EVLV","EVINE Live Inc.",N/A,1.15
"EVGN","Evogene Ltd. - Ordinary Shares",10.05,4.95
"EVOK","Evoke Pharma, Inc.",3.50,1.61
"EVOL","Evolving Systems, Inc.",N/A,5.00
"EXA","Exa Corporation",N/A,N/A
"EXAS","Exact Sciences Corporation",32.40,30.37
"EXAC","Exactech, Inc.",N/A,N/A
"EXEL","Exelixis, Inc.",20.88,19.75
"EXFO","EXFO Inc - Subordinate Voting S",6.50,N/A
"EXLS","ExlService Holdings, Inc.",N/A,N/A
"EXPE","Expedia, Inc.",141.80,141.45
"EXPD","Expeditors International of Was",55.54,52.60
"EXPO","Exponent, Inc.",60.25,56.75
"ESRX","Express Scripts Holding Company",60.11,58.18
"XOG","Extraction Oil & Gas, Inc.",19.57,N/A
"EXTR","Extreme Networks, Inc.",9.45,N/A
"EYEG","Eyegate Pharmaceuticals, Inc.",2.48,1.80
"EYEGW","Eyegate Pharmaceuticals, Inc. -",N/A,0.0100
"EZPW","EZCORP, Inc. - Class A Non-Voti",12.00,N/A
"FFIV","F5 Networks, Inc.",127.15,N/A
"FB","Facebook, Inc.",148.19,147.81
"FRP","FairPoint Communications, Inc.",N/A,N/A
"FALC","FalconStor Software, Inc.",2.22,N/A
"DAVE","Famous Dave's of America, Inc.",6.45,N/A
"FANH","Fanhua Inc. - American deposita",9.99,N/A
"FARM","Farmer Brothers Company",N/A,28.00
"FMAO","Farmers & Merchants Bancorp, In",N/A,N/A
"FFKT","Farmers Capital Bank Corporatio",39.00,N/A
"FMNB","Farmers National Banc Corp.",N/A,N/A
"FARO","FARO Technologies, Inc.",N/A,33.00
"FAST","Fastenal Company",45.73,38.04
"FATE","Fate Therapeutics, Inc.",4.56,3.46
"FBSS","Fauquier Bankshares, Inc.",N/A,N/A
"FBRC","FBR & Co",17.90,16.70
"FNHC","Federated National Holding Comp",19.65,14.97
"FHCO","Female Health Company (The)",1.05,0.97
"FENX","Fenix Parts, Inc.",N/A,0.3200
"GSM","Ferroglobe PLC - Ordinary Share",10.20,N/A
"FCSC","Fibrocell Science Inc",3.50,1.02
"FGEN","FibroGen, Inc",29.10,25.65
"ONEQ","Fidelity Nasdaq Composite Index",240.94,238.01
"LION","Fidelity Southern Corporation",N/A,N/A
"FDUS","Fidus Investment Corporation",16.98,16.57
"FRGI","Fiesta Restaurant Group, Inc.",30.00,N/A
"FSAM","Fifth Street Asset Management I",4.65,N/A
"FSC","Fifth Street Finance Corp.",4.59,4.00
"FSCFL","Fifth Street Finance Corp. - 6.",N/A,25.01
"FSFR","Fifth Street Senior Floating Ra",8.00,7.66
"FITB","Fifth Third Bancorp",28.26,N/A
"FITBI","Fifth Third Bancorp - Depositar",N/A,N/A
"FNGN","Financial Engines, Inc.",39.50,38.45
"FISI","Financial Institutions, Inc.",N/A,N/A
"FNSR","Finisar Corporation",25.20,22.04
"FNJN","Finjan Holdings, Inc.",3.15,2.55
"FNTE","FinTech Acquisition Corp. II",N/A,N/A
"FNTEU","FinTech Acquisition Corp. II - ",N/A,N/A
"FNTEW","FinTech Acquisition Corp. II",N/A,0.2500
"FEYE","FireEye, Inc.",14.99,14.84
"FBNC","First Bancorp",30.00,N/A
"FNLC","First Bancorp, Inc (ME)",N/A,24.00
"FRBA","First Bank",12.85,N/A
"BUSE","First Busey Corporation",N/A,N/A
"FBIZ","First Business Financial Servic",N/A,N/A
