"GGT","Gabelli Multi-Media Trust, Inc.",9.70,8.11
"GGT^B",N/A,N/A,N/A
"GUT","Gabelli Utility Trust (The)",6.78,6.70
"GUT^A",N/A,N/A,N/A
"GUT^C",N/A,N/A,N/A
"GFA","Gafisa SA Gafisa S.A. American ",7.98,7.00
"GCAP","GAIN Capital Holdings, Inc.",6.60,N/A
"GBL","Gamco Investors, Inc.",N/A,N/A
"GNT","GAMCO Natural Resources, Gold &",N/A,6.75
"GME","Gamestop Corporation",24.50,24.00
"GPS","Gap, Inc. (The)",22.48,22.18
"GDI","Gardner Denver Holdings, Inc.",26.00,21.00
"IT","Gartner, Inc.",N/A,N/A
"GLOG","GasLog Ltd.",14.75,12.65
"GLOG^A",N/A,N/A,N/A
"GLOP","GasLog Partners LP Common Units",23.50,21.85
"GATX","GATX Corporation",62.00,55.00
"GMTA","GATX Corporation 5.625% Senior ",N/A,25.0200
"GZT","Gazit-Globe Ltd. Ordinary Share",N/A,N/A
"GCP","GCP Applied Technologies Inc.",N/A,29.50
"GNK","Genco Shipping & Trading Limite",10.64,N/A
"GNRT","Gener8 Maritime, Inc.",5.34,4.50
"GNRC","Generac Holdlings Inc.",36.47,29.00
"GAM","General American Investors, Inc",N/A,30.21
"GAM^B",N/A,N/A,N/A
"BGC","General Cable Corporation",N/A,14.80
"GD","General Dynamics Corporation",196.30,195.50
"GEH","General Electric Capital Corpor",25.70,25.09
"GEK","General Electric Capital Corpor",N/A,25.00
"GE","General Electric Company",28.06,28.01
"GEB","General Electric Company 4.875%",N/A,24.00
"GIS","General Mills, Inc.",57.10,56.21
"GM","General Motors Company",32.80,32.65
"GM.WS.B",N/A,N/A,N/A
"GCO","Genesco Inc.",48.25,N/A
"GWR","Genesee & Wyoming Inc. Class A",N/A,N/A
"GEL","Genesis Energy, L.P. Common Uni",32.30,31.00
"GEN","Genesis Healthcare, Inc.",4.80,2.05
"GNE","Genie Energy Ltd. Class B  Stoc",7.51,6.13
"GNE^A",N/A,N/A,N/A
"G","Genpact Limited",28.23,25.90
"GPC","Genuine Parts Company",92.09,87.87
"GNW","Genworth Financial Inc",3.67,3.58
"GEO","Geo Group Inc (The) REIT",31.60,31.00
"GPRK","Geopark Ltd",9.50,6.60
"GPE^A",N/A,N/A,N/A
"GGB","Gerdau S.A.",2.88,2.72
"GTY","Getty Realty Corporation",25.75,23.51
"GGP","GGP Inc.",23.86,20.00
"GGP^A",N/A,N/A,N/A
"GIMO","Gigamon Inc.",37.80,36.15
"GIL","Gildan Activewear, Inc. Class A",30.00,23.45
"GLA","GlassBridge Enterprises, Inc.",4.73,4.10
"GLT","Glatfelter",N/A,N/A
"GKOS","Glaukos Corporation",37.35,36.00
"GSK","GlaxoSmithKline PLC",43.59,41.56
"BRSS","Global Brass and Copper Holding",N/A,N/A
"GMRE","Global Medical REIT Inc.",10.34,8.26
"GNL","Global Net Lease, Inc.",24.07,21.30
"GLP","Global Partners LP Global Partn",20.80,17.50
"GPN","Global Payments Inc.",N/A,88.97
"GSL","Global Ship Lease Inc New Class",1.33,1.18
"GSL^B",N/A,N/A,N/A
"GLOB","Globant S.A.",N/A,38.04
"GMED","Globus Medical, Inc. Class A",N/A,27.86
"GMS","GMS Inc.",N/A,21.23
"GNC","GNC Holdings, Inc. Class A",7.30,7.28
"GDDY","GoDaddy Inc. Class A",41.83,37.11
"GOL","Gol Linhas Aereas Inteligentes ",12.40,12.26
"GFI","Gold Fields Limited American De",3.81,3.72
"GG","Goldcorp Inc.",14.21,13.80
"GSBD","Goldman Sachs BDC, Inc.",22.40,22.35
"GS","Goldman Sachs Group, Inc. (The)",215.69,215.50
"GS^A",N/A,N/A,N/A
"GS^B",N/A,N/A,N/A
"GS^C",N/A,N/A,N/A
"GS^D",N/A,N/A,N/A
"GS^I",N/A,N/A,N/A
"GS^J",N/A,N/A,N/A
"GS^K",N/A,N/A,N/A
"GS^N",N/A,N/A,N/A
"GER","Goldman Sachs MLP Energy Renais",8.84,7.34
"GMZ","Goldman Sachs MLP Income Opport",16.00,9.15
"GPX","GP Strategies Corporation",N/A,23.00
"GGG","Graco Inc.",N/A,N/A
"GHM","Graham Corporation",N/A,18.05
"GHC","Graham Holdings Company",N/A,N/A
"GPT","Gramercy Property Trust",N/A,27.00
"GPT^A",N/A,N/A,N/A
"GRAM","Grana y Montero S.A.A. American",3.28,2.31
"GVA","Granite Construction Incorporat",55.00,45.00
"GRP.U",N/A,N/A,N/A
"GPK","Graphic Packaging Holding Compa",14.25,9.12
"GTN","Gray Communications Systems, In",14.70,9.00
"GTN.A",N/A,N/A,N/A
"AJX","Great Ajax Corp.",N/A,N/A
"AJXA","Great Ajax Corp. 7.25% Converti",N/A,N/A
"GXP","Great Plains Energy Incorporate",30.24,26.97
"GXP^B",N/A,N/A,N/A
"GWB","Great Western Bancorp, Inc.",N/A,N/A
"GDOT","Green Dot Corporation Class A ,",37.99,35.75
"GBX","Greenbrier Companies, Inc. (The",46.00,31.50
"GHL","Greenhill & Co., Inc.",25.80,20.05
"GEF","Greif Inc. Class A",58.40,47.28
"GEF.B",N/A,N/A,N/A
"GFF","Griffon Corporation",N/A,N/A
"GPI","Group 1 Automotive, Inc.",N/A,N/A
"GRUB","GrubHub Inc.",43.90,42.86
"PAC","Grupo Aeroportuario Del Pacific",N/A,100.00
"ASR","Grupo Aeroportuario del Sureste",230.00,135.16
"AVAL","Grupo Aval Acciones y Valores S",N/A,7.75
"BSMX","Grupo Financiero Santander Mexi",14.00,6.76
"SUPV","Grupo Supervielle S.A. American",25.53,N/A
"TV","Grupo Televisa S.A.",26.10,21.00
"GTT","GTT Communications, Inc.",N/A,N/A
"GSH","Guangshen Railway Company Limit",34.27,N/A
"GES","Guess?, Inc.",10.98,8.75
"GGM","Guggenheim Credit Allocation Fu",N/A,20.87
"GPM","Guggenheim Enhanced Equity Inco",8.54,8.07
"GOF","Guggenheim Strategic Opportunit",21.89,19.72
"GBAB","Guggenheim Taxable Municipal Ma",23.24,22.15
"GWRE","Guidewire Software, Inc.",N/A,58.88
"HRB","H&R Block, Inc.",28.00,23.96
"FUL","H. B. Fuller Company",N/A,N/A
"HAE","Haemonetics Corporation",N/A,36.25
"HK","Halcon Resources Corporation",7.30,7.09
"HK.WS",N/A,N/A,N/A
"HAL","Halliburton Company",47.99,47.80
"HYH","Halyard Health, Inc.",40.58,N/A
"HBI","Hanesbrands Inc.",20.75,20.01
"HASI","Hannon Armstrong Sustainable In",22.75,20.00
"HOG","Harley-Davidson, Inc.",53.78,52.00
"HMY","Harmony Gold Mining Company Lim",2.34,2.25
"HRS","Harris Corporation",109.35,107.85
"HSC","Harsco Corporation",15.95,12.85
"HHS","Harte-Hanks, Inc.",1.65,N/A
"HGH","Hartford Financial Services Gro",32.50,30.30
"HIG","Hartford Financial Services Gro",49.25,44.77
"HIG.WS",N/A,N/A,N/A
"HVT","Haverty Furniture Companies, In",N/A,21.60
"HVT.A",N/A,N/A,N/A
"HE","Hawaiian Electric Industries, I",32.99,32.10
"HE^U",N/A,N/A,N/A
"HCA","HCA Healthcare, Inc.",84.75,82.25
"HCI","HCI Group, Inc.",45.09,N/A
"HCP","HCP, Inc.",31.75,29.50
"HDB","HDFC Bank Limited",N/A,84.00
"HR","Healthcare Realty Trust Incorpo",N/A,24.00
"HTA","Healthcare Trust of America, In",N/A,29.50
"HLS","HealthSouth Corporation",N/A,45.80
"HL","Hecla Mining Company",5.91,5.81
"HL^B",N/A,N/A,N/A
"HEI","Heico Corporation",75.76,70.75
"HEI.A",N/A,N/A,N/A
"HLX","Helix Energy Solutions Group, I",6.41,5.31
"HP","Helmerich & Payne, Inc.",60.04,57.00
"HLF","Herbalife Ltd.",74.98,67.11
"HRI","Herc Holdings Inc.",61.00,35.01
"HTGC","Hercules Capital, Inc.",13.65,13.00
