"KONA","Kona Grill, Inc.",N/A,2.50
"KOPN","Kopin Corporation",3.68,3.40
"KRNT","Kornit Digital Ltd. - Ordinary ",N/A,13.60
"KOSS","Koss Corporation",1.85,1.70
"KWEB","KraneShares CSI China Internet ",N/A,48.00
"KTOS","Kratos Defense & Security Solut",11.66,7.37
"KLIC","Kulicke and Soffa Industries, I",21.69,N/A
"KURA","Kura Oncology, Inc.",7690.45,7.15
"KVHI","KVH Industries, Inc.",9.80,N/A
"FSTR","L.B. Foster Company",24.40,N/A
"LJPC","La Jolla Pharmaceutical Company",37.16,33.25
"LSBK","Lake Shore Bancorp, Inc.",N/A,N/A
"LBAI","Lakeland Bancorp, Inc.",N/A,N/A
"LKFN","Lakeland Financial Corporation",N/A,N/A
"LAKE","Lakeland Industries, Inc.",12.75,N/A
"LRCX","Lam Research Corporation",152.40,151.90
"LAMR","Lamar Advertising Company",70.79,59.76
"LANC","Lancaster Colony Corporation",121.55,N/A
"LCA","Landcadia Holdings, Inc.",N/A,N/A
"LCAHU","Landcadia Holdings, Inc. - Unit",N/A,N/A
"LCAHW","Landcadia Holdings, Inc. - Warr",N/A,N/A
"LNDC","Landec Corporation",N/A,5.15
"LARK","Landmark Bancorp Inc.",N/A,24.60
"LMRK","Landmark Infrastructure Partner",N/A,15.05
"LMRKO","Landmark Infrastructure Partner",199999.9844,25.0100
"LMRKP","Landmark Infrastructure Partner",N/A,N/A
"LE","Lands' End, Inc.",N/A,15.15
"LSTR","Landstar System, Inc.",N/A,N/A
"LNTH","Lantheus Holdings, Inc.",19.70,14.85
"LTRX","Lantronix, Inc.",3.29,N/A
"LSCC","Lattice Semiconductor Corporati",7.10,6.52
"LAUR","Laureate Education, Inc.",N/A,N/A
"LAWS","Lawson Products, Inc.",N/A,N/A
"LAYN","Layne Christensen Company",13.16,N/A
"LCNB","LCNB Corporation",N/A,N/A
"LBIX","Leading Brands Inc",2.230,N/A
"LPTX","Leap Therapeutics, Inc.",14.99,6.19
"LGCY","Legacy Reserves LP - Units Repr",2.19,1.13
"LGCYO","Legacy Reserves LP - 8.00% Seri",8.24,4.25
"LGCYP","Legacy Reserves LP - 8% Series ",19.16,N/A
"LTXB","LegacyTexas Financial Group, In",39.00,35.23
"DDBI","Legg Mason Developed EX-US Dive",N/A,N/A
"EDBI","Legg Mason Emerging Markets Div",N/A,N/A
"INFR","Legg Mason Global Infrastructur",N/A,N/A
"LVHD","Legg Mason Low Volatility High ",N/A,29.00
"UDBI","Legg Mason US Diversified Core ",N/A,N/A
"LMAT","LeMaitre Vascular, Inc.",30.12,25.00
"TREE","LendingTree, Inc.",159.80,N/A
"LXRX","Lexicon Pharmaceuticals, Inc.",16.40,13.02
"LGIH","LGI Homes, Inc.",37.64,26.19
"LHCG","LHC Group",59.88,58.51
"LLIT","Lianluo Smart Limited",5.00,N/A
"LBRDA","Liberty Broadband Corporation",N/A,N/A
"LBRDK","Liberty Broadband Corporation -",N/A,N/A
"LEXEA","Liberty Expedia Holdings, Inc. ",N/A,N/A
"LEXEB","Liberty Expedia Holdings, Inc. ",N/A,N/A
"LBTYA","Liberty Global plc - Class A Or",34.11,25.12
"LBTYB","Liberty Global plc - Class B Or",N/A,N/A
"LBTYK","Liberty Global plc - Class C Or",N/A,28.40
"LILA","Liberty Global plc - Class A Or",35.08,14.15
"LILAK","Liberty Global plc - Class C Or",24.00,N/A
"LVNTA","Liberty Interactive Corporation",51.08,50.50
"LVNTB","Liberty Interactive Corporation",N/A,N/A
"QVCA","Liberty Interactive Corporation",24.30,N/A
"QVCB","Liberty Interactive Corporation",N/A,N/A
"BATRA","Liberty Media Corporation - Ser",N/A,N/A
"BATRK","Liberty Media Corporation - Ser",N/A,N/A
"FWONA","Liberty Media Corporation - Ser",N/A,22.43
"FWONK","Liberty Media Corporation - Ser",30.99,30.55
"LSXMA","Liberty Media Corporation - Ser",38.50,34.01
"LSXMB","Liberty Media Corporation - Ser",N/A,N/A
"LSXMK","Liberty Media Corporation - Ser",44.00,N/A
"TAX","Liberty Tax, Inc.",19.75,N/A
"LTRPA","Liberty TripAdvisor Holdings, I",16.70,13.80
"LTRPB","Liberty TripAdvisor Holdings, I",N/A,N/A
"LPNT","LifePoint Health, Inc.",N/A,N/A
"LCUT","Lifetime Brands, Inc.",18.75,N/A
"LFVN","Lifevantage Corporation",N/A,4.00
"LWAY","Lifeway Foods, Inc.",N/A,N/A
"LGND","Ligand Pharmaceuticals Incorpor",N/A,92.00
"LTBR","Lightbridge Corporation",2.35,1.62
"LPTH","LightPath Technologies, Inc.",3.50,2.62
"LLEX","Lilis Energy, Inc.",5.59,4.53
"LMB","Limbach Holdings, Inc.",13.74,10.27
"LLNW","Limelight Networks, Inc.",N/A,2.95
"LMNR","Limoneira Co",N/A,17.20
"LINC","Lincoln Educational Services Co",5.15,N/A
"LECO","Lincoln Electric Holdings, Inc.",N/A,71.19
"LIND","Lindblad Expeditions Holdings I",7725.39,8.41
"LINDW","Lindblad Expeditions Holdings I",2.50,1.01
"LINU","LiNiu Technology Group - Ordina",0.600,N/A
"LBIO","Lion Biotechnologies, Inc.",N/A,5.80
"LPCN","Lipocine Inc.",20.01,2.19
"LQDT","Liquidity Services, Inc.",10.85,N/A
"LFUS","Littelfuse, Inc.",N/A,158.33
"LIVN","LivaNova PLC - Ordinary Shares",N/A,23.22
"LOB","Live Oak Bancshares, Inc.",N/A,N/A
"LIVE","Live Ventures Incorporated",30.00,N/A
"LPSN","LivePerson, Inc.",9.75,N/A
"LKQ","LKQ Corporation",N/A,27.52
"LMFA","LM Funding America, Inc.",8.5000,4.1600
"LMFAW","LM Funding America, Inc.",0.2499,0.1401
"LMIA","LMI Aerospace, Inc.",N/A,13.20
"LOGI","Logitech International S.A. - R",37.00,N/A
"LOGM","LogMeIn, Inc.",125.00,N/A
"EVAR","Lombard Medical, Inc. - Ordinar",0.8987,0.3200
"CNCR","Loncar Cancer Immunotherapy ETF",24.23,N/A
"LONE","Lonestar Resources US Inc.",19.69,N/A
"LTEA","Long Island Iced Tea Corp.",5.24,4.44
"LORL","Loral Space and Communications,",42.00,0.05
"LOXO","Loxo Oncology, Inc.",48.00,N/A
"LPLA","LPL Financial Holdings Inc.",44.41,N/A
"LRAD","LRAD Corporation",2.15,1.15
"LYTS","LSI Industries Inc.",9.59,0.29
"LULU","lululemon athletica inc.",49.34,48.50
"LITE","Lumentum Holdings Inc.",79.50,40.00
"LMNX","Luminex Corporation",N/A,17.02
"LMOS","Lumos Networks Corp.",N/A,16.39
"LUNA","Luna Innovations Incorporated",7.01,N/A
"MBTF","M B T Financial Corp",11.45,N/A
"MACQ","M I Acquisitions, Inc.",N/A,N/A
"MACQU","M I Acquisitions, Inc. - Unit",N/A,N/A
"MACQW","M I Acquisitions, Inc. - Warran",N/A,N/A
"MIII","M III Acquisition Corp.",N/A,N/A
"MIIIU","M III Acquisition Corp. - Unit",N/A,N/A
"MIIIW","M III Acquisition Corp. - Warra",N/A,0.26
"MBVX","MabVax Therapeutics Holdings, I",3.45,1.62
"MCBC","Macatawa Bank Corporation",10.70,9.17
"MFNC","Mackinac Financial Corporation",N/A,N/A
"MTSI","MACOM Technology Solutions Hold",N/A,34.00
"MGNX","MacroGenics, Inc.",N/A,17.25
"MDGL","Madrigal Pharmaceuticals, Inc.",58.50,N/A
"MAGS","Magal Security Systems Ltd. - O",7.25,5.92
"MGLN","Magellan Health, Inc.",76.00,67.90
"MGIC","Magic Software Enterprises Ltd.",10.05,7.05
"CALL","magicJack VocalTec Ltd - Ordina",8.90,N/A
"MNGA","MagneGas Corporation -",0.2000,0.1800
"MGYR","Magyar Bancorp, Inc.",N/A,N/A
"MHLD","Maiden Holdings, Ltd.",12.10,N/A
"MSFG","MainSource Financial Group, Inc",N/A,N/A
"MMYT","MakeMyTrip Limited - Ordinary S",N/A,22.50
"MBUU","Malibu Boats, Inc.",N/A,22.50
"MLVF","Malvern Bancorp, Inc.",N/A,N/A
"MAMS","MAM Software Group, Inc.",N/A,N/A
"TUSK","Mammoth Energy Services, Inc.",7658.43,15.50
"MANH","Manhattan Associates, Inc.",48.58,46.66
"LOAN","Manhattan Bridge Capital, Inc",6.75,N/A
"MNTX","Manitex International, Inc.",9.00,N/A
"MTEX","Mannatech, Incorporated",17.50,N/A
"MNKD","MannKind Corporation",1.18,1.12
"MANT","ManTech International Corporati",N/A,N/A
"MARA","Marathon Patent Group, Inc.",N/A,0.16
